VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_13	DKJtnSrjIro_13-5-rgb_front	80.98	86.85	So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.	5.86999999999999
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_14	DKJtnSrjIro_14-5-rgb_front	86.88	89.98	And next, we'll trim it.	3.1000000000000085
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_2	DKJtnSrjIro_2-5-rgb_front	10.13	14.7	Now, as you can see when I set it on there, it's a little too big.	4.5699999999999985
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_3	DKJtnSrjIro_3-5-rgb_front	16.12	19.61	It doesn't quite slip into that pedestal.	3.4899999999999984
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_4	DKJtnSrjIro_4-5-rgb_front	13.94	15.47	So I have to trim this as well.	1.5300000000000011
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_8	DKJtnSrjIro_8-5-rgb_front	53.58	55.86	And now it's sucked on there.	2.280000000000001
DKJtnSrjIro	DKJtnSrjIro-5-rgb_front	DKJtnSrjIro_9	DKJtnSrjIro_9-5-rgb_front	56.52	58.83	I'm hitting and it's not moving.	2.309999999999995
DKOzSnHwSFI	DKOzSnHwSFI-5-rgb_front	DKOzSnHwSFI_1	DKOzSnHwSFI_1-5-rgb_front	11.7	18.28	In some of the things to prepare would be obviously some upper body stretching.	6.580000000000002
DKOzSnHwSFI	DKOzSnHwSFI-5-rgb_front	DKOzSnHwSFI_10	DKOzSnHwSFI_10-5-rgb_front	101.02	107.77	It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.	6.75
DKOzSnHwSFI	DKOzSnHwSFI-5-rgb_front	DKOzSnHwSFI_2	DKOzSnHwSFI_2-5-rgb_front	18.34	21.08	Upper body and abdominal exercises.	2.7399999999999984
DKOzSnHwSFI	DKOzSnHwSFI-5-rgb_front	DKOzSnHwSFI_9	DKOzSnHwSFI_9-5-rgb_front	93.33	100.93	So but again the biggest thing that you're going to think about after your first day is not the aching muscles.	7.6000000000000085
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_1	DdzxfgB4W2c_1-5-rgb_front	0.85	6.48	Our fish has been in the oven for about 20 minutes, so now it's time to take it out.	5.630000000000001
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_10	DdzxfgB4W2c_10-5-rgb_front	46.67	52.51	This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.	5.839999999999996
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_13	DdzxfgB4W2c_13-5-rgb_front	70.58	74.43	I happen to prefer just the broccoli florets.	3.8500000000000085
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_14	DdzxfgB4W2c_14-5-rgb_front	76.47	82.88	And to this, we're going to go over to the sink so we can put an inch of water.	6.409999999999997
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_15	DdzxfgB4W2c_15-5-rgb_front	82.96	85.51	We just need a little bit of water in here at the bottom -- just a little bit of water.	2.5500000000000114
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_16	DdzxfgB4W2c_16-5-rgb_front	86.05	92.71	And I'm going to put the broccoli florets in here like so.	6.659999999999997
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_19	DdzxfgB4W2c_19-5-rgb_front	119.1	122.89	And I'm going to check them every once in a while, but it takes about 10 minutes to cook.	3.7900000000000063
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_2	DdzxfgB4W2c_2-5-rgb_front	8.71	13.82	You can see the garlic is still in there, and here's our fish packet.	5.109999999999999
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_20	DdzxfgB4W2c_20-5-rgb_front	122.98	127.08	So keep clicking, we're getting close to putting it all together.	4.099999999999994
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_4	DdzxfgB4W2c_4-5-rgb_front	15.01	17.56	The garlic still needs to cook.	2.549999999999999
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_7	DdzxfgB4W2c_7-5-rgb_front	27.98	34.0	Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.	6.02
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_8	DdzxfgB4W2c_8-5-rgb_front	34.17	40.59	And that's what's going to keep it really moist and incredibly delicious texture, soft texture.	6.420000000000002
DdzxfgB4W2c	DdzxfgB4W2c-5-rgb_front	DdzxfgB4W2c_9	DdzxfgB4W2c_9-5-rgb_front	41.75	45.85	So meanwhile, let's just quickly do our broccoli.	4.100000000000001
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_0	DfnHNkTE7mE_0-5-rgb_front	1.13	8.18	I got my first job back in 1984 on a TV series called Miami Vice.	7.05
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_13	DfnHNkTE7mE_13-5-rgb_front	81.99	83.82	Looks Russian to me.	1.8299999999999983
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_15	DfnHNkTE7mE_15-5-rgb_front	85.67	93.33	So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.	7.659999999999997
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_17	DfnHNkTE7mE_17-5-rgb_front	104.93	109.67	I did Monster with Charlize Theron in 2004.	4.739999999999995
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_18	DfnHNkTE7mE_18-5-rgb_front	110.21	112.66	And it was a little independent movie.	2.450000000000003
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_21	DfnHNkTE7mE_21-5-rgb_front	134.34	140.53	And for her, it got her an Academy Award.	6.189999999999998
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_22	DfnHNkTE7mE_22-5-rgb_front	140.63	144.5	So I was in a scene with Charlize Theron in Monster.	3.8700000000000045
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_25	DfnHNkTE7mE_25-5-rgb_front	164.04	167.34	And I only worked one night with her.	3.3000000000000114
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_26	DfnHNkTE7mE_26-5-rgb_front	167.48	171.6	We had a long scene to do.	4.1200000000000045
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_27	DfnHNkTE7mE_27-5-rgb_front	171.81	179.18	I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.	7.3700000000000045
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_28	DfnHNkTE7mE_28-5-rgb_front	179.28	186.6	So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.	7.319999999999993
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_29	DfnHNkTE7mE_29-5-rgb_front	186.62	189.68	So, go rent the movie and check out the scene.	3.0600000000000023
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_3	DfnHNkTE7mE_3-5-rgb_front	32.42	35.31	So I went in, not knowing what to expect, really, you know.	2.8900000000000006
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_4	DfnHNkTE7mE_4-5-rgb_front	35.5	37.86	This was my first introduction to it and I got sides.	2.3599999999999994
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_6	DfnHNkTE7mE_6-5-rgb_front	46.83	52.07	So I did that and they liked me.	5.240000000000002
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_7	DfnHNkTE7mE_7-5-rgb_front	52.16	55.09	And I got hired as an actor on Miami Vice.	2.930000000000007
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_8	DfnHNkTE7mE_8-5-rgb_front	55.29	57.25	That was my first job.	1.9600000000000009
DfnHNkTE7mE	DfnHNkTE7mE-5-rgb_front	DfnHNkTE7mE_9	DfnHNkTE7mE_9-5-rgb_front	57.69	63.44	And I was playing a Russian KGB agent.	5.75
DwlVtUKfv3s	DwlVtUKfv3s-5-rgb_front	DwlVtUKfv3s_1	DwlVtUKfv3s_1-5-rgb_front	14.31	18.34	You should never just stay put.	4.029999999999999
DwlVtUKfv3s	DwlVtUKfv3s-5-rgb_front	DwlVtUKfv3s_4	DwlVtUKfv3s_4-5-rgb_front	37.91	43.29	Then your back should be angled so that you are ready to move.	5.380000000000003
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_1	EQWFrWeRVjQ_1-3-rgb_front	5.47	7.76	And today, we're going to learn how to set up a drum kit.	2.29
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_1	EQWFrWeRVjQ_1-5-rgb_front	5.84	8.91	And today, we're going to learn how to set up a drum kit.	3.0700000000000003
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_10	EQWFrWeRVjQ_10-5-rgb_front	74.92	81.83	So we can take this, loosen it, and we're going to tighten that.	6.909999999999997
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_11	EQWFrWeRVjQ_11-3-rgb_front	60.78	62.54	We're just eyeballing this right now.	1.759999999999998
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_11	EQWFrWeRVjQ_11-5-rgb_front	59.36	60.84	We're just eyeballing this right now.	1.480000000000004
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_12	EQWFrWeRVjQ_12-3-rgb_front	62.61	65.12	We will have to definitely adjust.	2.510000000000005
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_12	EQWFrWeRVjQ_12-5-rgb_front	81.96	84.91	We will have to definitely adjust.	2.950000000000003
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_13	EQWFrWeRVjQ_13-3-rgb_front	66.03	68.57	And I'm going to take this one and extend it a little bit more.	2.539999999999992
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_13	EQWFrWeRVjQ_13-5-rgb_front	85.02	89.23	And I'm going to take this one and extend it a little bit more.	4.210000000000008
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_14	EQWFrWeRVjQ_14-3-rgb_front	70.84	75.22	And then this is the boom, and then this is the head.	4.3799999999999955
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_14	EQWFrWeRVjQ_14-5-rgb_front	89.33	94.59	And then this is the boom, and then this is the head.	5.260000000000005
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_16	EQWFrWeRVjQ_16-3-rgb_front	87.23	91.51	You might wanna--it looks like it's a little [INDISCERNIBLE].	4.280000000000001
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_17	EQWFrWeRVjQ_17-3-rgb_front	90.37	92.2	I'm just eyeballing it.	1.8299999999999983
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_17	EQWFrWeRVjQ_17-5-rgb_front	121.59	123.96	I'm just eyeballing it.	2.3699999999999903
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_18	EQWFrWeRVjQ_18-3-rgb_front	92.34	95.66	I think that is pretty close for right now.	3.319999999999993
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_18	EQWFrWeRVjQ_18-5-rgb_front	123.97	126.56	I think that is pretty close for right now.	2.5900000000000034
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_3	EQWFrWeRVjQ_3-5-rgb_front	20.48	25.96	Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.	5.48
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_4	EQWFrWeRVjQ_4-3-rgb_front	27.81	29.54	And we're going to tighten it up.	1.7300000000000004
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_6	EQWFrWeRVjQ_6-3-rgb_front	43.18	45.34	See if you'd hit it from here, there's a possibility that it could tip.	2.1600000000000037
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_6	EQWFrWeRVjQ_6-5-rgb_front	54.67	59.29	See if you'd hit it from here, there's a possibility that it could tip.	4.619999999999997
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_7	EQWFrWeRVjQ_7-5-rgb_front	59.4	60.95	So we set it there.	1.5500000000000043
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_8	EQWFrWeRVjQ_8-5-rgb_front	61.06	63.31	That's a good place right now for it.	2.25
EQWFrWeRVjQ	EQWFrWeRVjQ-3-rgb_front	EQWFrWeRVjQ_9	EQWFrWeRVjQ_9-3-rgb_front	47.65	51.67	And now, we have to extend it.	4.020000000000003
EQWFrWeRVjQ	EQWFrWeRVjQ-5-rgb_front	EQWFrWeRVjQ_9	EQWFrWeRVjQ_9-5-rgb_front	63.36	66.01	And now, we have to extend it.	2.6500000000000057
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_0	ETOZLBScxWY_0-3-rgb_front	1.04	8.06	Hi, this is John Stewart and this is some repair tips for your tent.	7.0200000000000005
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_0	ETOZLBScxWY_0-5-rgb_front	0.08	6.98	Hi, this is John Stewart and this is some repair tips for your tent.	6.9
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_1	ETOZLBScxWY_1-3-rgb_front	8.1	15.1	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.	7.0
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_10	ETOZLBScxWY_10-3-rgb_front	65.67	69.54	This will get you through a camping trip, but you'll probably want to replace your pole after that.	3.8700000000000045
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_10	ETOZLBScxWY_10-5-rgb_front	81.4	87.26	This will get you through a camping trip, but you'll probably want to replace your pole after that.	5.859999999999999
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_12	ETOZLBScxWY_12-3-rgb_front	80.63	85.14	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.	4.510000000000005
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_15	ETOZLBScxWY_15-3-rgb_front	104.86	109.92	And this is how, some repair tips for setting up your tent.	5.060000000000002
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_15	ETOZLBScxWY_15-5-rgb_front	135.88	140.48	And this is how, some repair tips for setting up your tent.	4.599999999999994
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-3-rgb_front	15.13	19.73	The easiest way to repair these is Duct tape.	4.6
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-5-rgb_front	17.22	20.88	The easiest way to repair these is Duct tape.	3.66
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_3	ETOZLBScxWY_3-3-rgb_front	19.8	26.32	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.	6.52
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_4	ETOZLBScxWY_4-3-rgb_front	26.34	31.88	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.	5.539999999999999
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-3-rgb_front	32.57	36.1	Other things you might run into is a broken pole.	3.530000000000001
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-5-rgb_front	40.97	43.01	Other things you might run into is a broken pole.	2.039999999999999
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-3-rgb_front	36.25	42.21	Poles will tend to crack once they get bent into funky shapes that you might put them into.	5.960000000000001
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-5-rgb_front	43.1	50.89	Poles will tend to crack once they get bent into funky shapes that you might put them into.	7.789999999999999
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-3-rgb_front	51.51	59.36	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	7.850000000000001
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-5-rgb_front	61.38	67.05	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	5.669999999999995
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_9	ETOZLBScxWY_9-3-rgb_front	59.47	65.54	Another way to do this, is to take two really hard sticks, duct tape them on there together.	6.070000000000007
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_0	Eh2AVkAQsxI_0-3-rgb_front	0.7	7.36	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.	6.66
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-3-rgb_front	71.4	73.89	Very gently and lay them down.	2.489999999999995
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-5-rgb_front	93.84	97.4	Very gently and lay them down.	3.5600000000000023
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-3-rgb_front	73.97	76.89	So that maybe they are not even directly touching that hair that's underneath.	2.9200000000000017
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-5-rgb_front	102.82	105.7	So that maybe they are not even directly touching that hair that's underneath.	2.8800000000000097
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-3-rgb_front	76.96	81.27	It will prevent any spotting and any errors that could occur.	4.310000000000002
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-5-rgb_front	75.81	79.34	It will prevent any spotting and any errors that could occur.	3.530000000000001
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-3-rgb_front	81.89	86.4	So you are going to put it down, very gently ,just kind of release it.	4.510000000000005
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-5-rgb_front	108.0	113.8	So you are going to put it down, very gently ,just kind of release it.	5.799999999999997
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_15	Eh2AVkAQsxI_15-3-rgb_front	96.69	104.25	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.	7.560000000000002
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-3-rgb_front	145.34	148.78	And that is how to lighten your hair at home.	3.4399999999999977
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-5-rgb_front	188.89	193.72	And that is how to lighten your hair at home.	4.8300000000000125
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-3-rgb_front	23.19	25.6	Ultimately you will mix up whatever the hair lightener is that they give you.	2.41
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-5-rgb_front	26.74	30.91	Ultimately you will mix up whatever the hair lightener is that they give you.	4.170000000000002
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-3-rgb_front	35.53	40.36	You will then simply mix up everything that they give you, and follow the directions that they give you.	4.829999999999998
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-5-rgb_front	43.21	50.47	You will then simply mix up everything that they give you, and follow the directions that they give you.	7.259999999999998
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-3-rgb_front	40.49	44.0	And you would paint it on your hair.	3.509999999999998
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-5-rgb_front	50.74	54.17	And you would paint it on your hair.	3.4299999999999997
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-3-rgb_front	4.84	10.73	Alright, the drink that we are about to make is a Claridge Cocktail.	5.890000000000001
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-5-rgb_front	0.28	7.23	Alright, the drink that we are about to make is a Claridge Cocktail.	6.95
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-3-rgb_front	65.19	68.57	We got our martini glass and a strainer.	3.3799999999999955
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-5-rgb_front	77.62	82.61	We got our martini glass and a strainer.	4.989999999999995
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-3-rgb_front	68.6	70.82	Go ahead and pour it in.	2.219999999999999
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-5-rgb_front	82.65	84.46	Go ahead and pour it in.	1.809999999999988
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_13	EhYk6e-jtWg_13-3-rgb_front	72.91	76.37	That is a Claridge cocktail.	3.460000000000008
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_14	EhYk6e-jtWg_14-3-rgb_front	76.46	78.25	Bottoms up!	1.7900000000000063
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_2	EhYk6e-jtWg_2-3-rgb_front	21.43	25.22	Now we got our ice in a glass and we're going to do one shot of gin.	3.789999999999999
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-3-rgb_front	26.7	32.35	And follow that up with a shot of dry vermouth.	5.650000000000002
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-5-rgb_front	36.05	39.98	And follow that up with a shot of dry vermouth.	3.9299999999999997
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_6	EhYk6e-jtWg_6-3-rgb_front	49.78	52.98	Now let's shake these ingredients up real well.	3.1999999999999957
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_7	EhYk6e-jtWg_7-5-rgb_front	65.56	68.11	We're going to be serving it up with no ice.	2.549999999999997
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-3-rgb_front	54.36	62.34	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	7.980000000000004
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-5-rgb_front	68.21	73.52	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	5.310000000000002
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-3-rgb_front	63.48	65.11	There we go.	1.6300000000000026
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-5-rgb_front	73.97	75.41	There we go.	1.4399999999999977
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_1	EjzQn4ReeeI_1-3-rgb_front	13.73	19.87	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.	6.140000000000001
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_10	EjzQn4ReeeI_10-3-rgb_front	77.08	83.82	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.	6.739999999999995
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-3-rgb_front	83.92	87.74	And in the next clip we'll move on to the lower half of his body.	3.819999999999993
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-5-rgb_front	109.65	114.17	And in the next clip we'll move on to the lower half of his body.	4.519999999999996
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-3-rgb_front	20.55	22.2	Draw the top edges of it.	1.6499999999999986
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-5-rgb_front	22.92	26.18	Draw the top edges of it.	3.259999999999998
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-3-rgb_front	22.3	25.26	Now, we're just going to come down and do his shoulders, just like that.	2.960000000000001
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-5-rgb_front	18.88	21.84	Now, we're just going to come down and do his shoulders, just like that.	2.960000000000001
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_4	EjzQn4ReeeI_4-3-rgb_front	26.32	32.02	Swing down, swoop down and give him some flowing robes here.	5.700000000000003
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-3-rgb_front	56.22	59.34	You add a little swooping detail to the robe like that, and then just draw his hands in there.	3.1200000000000045
