vid	text	duration_sec	word_count	file_path	source
y0URUVcvrTg-00:01:58.633-00:02:01.500	There will be more information about the conference!	2.867	8	D:\OpenASL\raw_videos_clipped\test\y0URUVcvrTg-00.01.58.633-00.02.01.500.mp4	openasl
eOjjLnOdgow-00:00:32.333-00:00:37.400	"Thank those who voted ""nay"", meaning those who support our ADA rights."	5.1	12	D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.00.32.333-00.00.37.400.mp4	openasl
eOjjLnOdgow-00:00:40.033-00:00:46.033	620 didn't happen quickly.	6.0	5	D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.00.40.033-00.00.46.033.mp4	openasl
eOjjLnOdgow-00:03:24.566-00:03:28.233	The Senate should do what?	3.667	5	D:\OpenASL\raw_videos_clipped\test\eOjjLnOdgow-00.03.24.566-00.03.28.233.mp4	openasl
dSkoNrtNxwo-00:03:25.100-00:03:32.533	If your state association wants to have legislative training, please contact your regional representative.	7.45	14	D:\OpenASL\raw_videos_clipped\test\dSkoNrtNxwo-00.03.25.100-00.03.32.533.mp4	openasl
dSkoNrtNxwo-00:06:31.500-00:06:37.633	For those who have contacted us, we will get back to you to make sure the community is involved in the process to make strides for education!	6.15	27	D:\OpenASL\raw_videos_clipped\test\dSkoNrtNxwo-00.06.31.500-00.06.37.633.mp4	openasl
W5JdZRkos4Q-00:04:02.700-00:04:09.733	I prefer to set up a call to have a warm up chat before we start the interview, that way I can figure out a good frame for their story.	7.05	30	D:\OpenASL\raw_videos_clipped\test\W5JdZRkos4Q-00.04.02.700-00.04.09.733.mp4	openasl
W5JdZRkos4Q-00:04:18.700-00:04:21.133	I find time to chat with them through meetings.	2.45	9	D:\OpenASL\raw_videos_clipped\test\W5JdZRkos4Q-00.04.18.700-00.04.21.133.mp4	openasl
dLzmPt2segw-00:02:26.600-00:02:30.533	The more transparent you are, the smoother your interview will be.	3.95	11	D:\OpenASL\raw_videos_clipped\test\dLzmPt2segw-00.02.26.600-00.02.30.533.mp4	openasl
op3k0tUi40k-00:01:18.100-00:01:25.600	I went to mainstream school with no special education services, it was very tough.	7.5	14	D:\OpenASL\raw_videos_clipped\test\op3k0tUi40k-00.01.18.100-00.01.25.600.mp4	openasl
sld9TKHkOtg-00:02:15.666-00:02:19.466	I love the traditional Kentucky Derby roots here.	3.8	8	D:\OpenASL\raw_videos_clipped\test\sld9TKHkOtg-00.02.15.666-00.02.19.466.mp4	openasl
HlYvjMBYyag-00:01:19.733-00:01:22.133	I am working on a grant proposal.	2.4	7	D:\OpenASL\raw_videos_clipped\test\HlYvjMBYyag-00.01.19.733-00.01.22.133.mp4	openasl
HlYvjMBYyag-00:01:33.633-00:01:39.166	I am thrilled to be working on this project because it fits with NAD's goals of advocating for accessibility.	5.55	20	D:\OpenASL\raw_videos_clipped\test\HlYvjMBYyag-00.01.33.633-00.01.39.166.mp4	openasl
HlYvjMBYyag-00:01:46.000-00:01:50.700	Two different communities: hearing and Deaf.	4.7	6	D:\OpenASL\raw_videos_clipped\test\HlYvjMBYyag-00.01.46.000-00.01.50.700.mp4	openasl
Bn5RrOa7AEI-00:01:44.000-00:01:50.000	On to the second topic -- thank you for sharing your concerns about VRI.	6.0	14	D:\OpenASL\raw_videos_clipped\test\Bn5RrOa7AEI-00.01.44.000-00.01.50.000.mp4	openasl
zTt2umLBlnI-00:00:27.333-00:00:31.400	Some were successful while others go back to the drawing board.	4.1	11	D:\OpenASL\raw_videos_clipped\test\zTt2umLBlnI-00.00.27.333-00.00.31.400.mp4	openasl
PBSpEj64HAg-00:00:19.366-00:00:21.666	We look forward to working with you all.	2.3	8	D:\OpenASL\raw_videos_clipped\test\PBSpEj64HAg-00.00.19.366-00.00.21.666.mp4	openasl
zpKzb1SBN3Y-00:01:13.500-00:01:18.633	I visited 22 mainstream, deaf programs, and schools for the deaf.	5.15	11	D:\OpenASL\raw_videos_clipped\test\zpKzb1SBN3Y-00.01.13.500-00.01.18.633.mp4	openasl
zpKzb1SBN3Y-00:05:30.033-00:05:36.700	We want to ensure that they recognize deaf children’s need for sign language, starting from birth.	6.7	17	D:\OpenASL\raw_videos_clipped\test\zpKzb1SBN3Y-00.05.30.033-00.05.36.700.mp4	openasl
zpKzb1SBN3Y-00:07:36.100-00:07:39.533	First, the ASL English Bilingual Schools and Programs.	3.45	8	D:\OpenASL\raw_videos_clipped\test\zpKzb1SBN3Y-00.07.36.100-00.07.39.533.mp4	openasl
ov4V4iCiM_s-00:01:07.100-00:01:11.433	We were also involved in a skit and found out that I can act!	4.35	14	D:\OpenASL\raw_videos_clipped\test\ov4V4iCiM_s-00.01.07.100-00.01.11.433.mp4	openasl
ov4V4iCiM_s-00:01:11.466-00:01:17.066	At the time, I didn't know others and that helped us work together as a team.	5.6	17	D:\OpenASL\raw_videos_clipped\test\ov4V4iCiM_s-00.01.11.466-00.01.17.066.mp4	openasl
sUg7i_wSn24-00:00:22.733-00:00:26.733	I appreciate being a part of the family’s grieving process.	4.0	11	D:\OpenASL\raw_videos_clipped\test\sUg7i_wSn24-00.00.22.733-00.00.26.733.mp4	openasl
1Fcli9bH_X8-00:03:31.000-00:03:37.266	Develop an action plan that will be presented at the 2014 Conference in Atlanta.	6.266	14	D:\OpenASL\raw_videos_clipped\test\1Fcli9bH_X8-00.03.31.000-00.03.37.266.mp4	openasl
iD6DQiD2J7I-00:00:10.066-00:00:16.133	The NAD is excited about this new generation of the College Bowl.	6.067	12	D:\OpenASL\raw_videos_clipped\test\iD6DQiD2J7I-00.00.10.066-00.00.16.133.mp4	openasl
iD6DQiD2J7I-00:00:19.133-00:00:24.766	Over the years we've been used to the Legacy College Bowl trio: Gallaudet University, CSUN and NTID.	5.65	18	D:\OpenASL\raw_videos_clipped\test\iD6DQiD2J7I-00.00.19.133-00.00.24.766.mp4	openasl
tTeiyqt1GCY-00:00:49.166-00:00:54.066	Not to worry, we’ll take good care of them and have fun!	4.9	13	D:\OpenASL\raw_videos_clipped\test\tTeiyqt1GCY-00.00.49.166-00.00.54.066.mp4	openasl
NbOzUYY98bI-00:02:36.533-00:02:38.300	I use these four to inspire them.	1.767	7	D:\OpenASL\raw_videos_clipped\test\NbOzUYY98bI-00.02.36.533-00.02.38.300.mp4	openasl
NbOzUYY98bI-00:03:08.233-00:03:10.666	These are like other Jr. NAD chapters at schools for the deaf.	2.45	12	D:\OpenASL\raw_videos_clipped\test\NbOzUYY98bI-00.03.08.233-00.03.10.666.mp4	openasl
NFGiPziWZi0-00:01:22.633-00:01:28.600	I look forward to learning more at Jr. NAD and bringing all that back to my school.	5.967	17	D:\OpenASL\raw_videos_clipped\test\NFGiPziWZi0-00.01.22.633-00.01.28.600.mp4	openasl
RdDlFuOSvWQ-00:00:37.566-00:00:43.700	Most State Associations focus on LEAD-K, as well as other issues.	6.15	11	D:\OpenASL\raw_videos_clipped\test\RdDlFuOSvWQ-00.00.37.566-00.00.43.700.mp4	openasl
t386fjyHvkE-00:02:04.000-00:02:08.000	The Deaf community should have a say at the table.	4.0	10	D:\OpenASL\raw_videos_clipped\test\t386fjyHvkE-00.02.04.000-00.02.08.000.mp4	openasl
t386fjyHvkE-00:09:00.000-00:09:05.433	So, if a state provides only mainstream programs, then they are in violation of the Federal law.	5.45	17	D:\OpenASL\raw_videos_clipped\test\t386fjyHvkE-00.09.00.000-00.09.05.433.mp4	openasl
mZr-T0Ci2EY-00:01:52.300-00:01:55.733	TTYs can be burdensome, with technical issues and all.	3.45	9	D:\OpenASL\raw_videos_clipped\test\mZr-T0Ci2EY-00.01.52.300-00.01.55.733.mp4	openasl
Vk6LNQu2RQE-00:00:26.266-00:00:31.766	We have a guideline with all of the information you will need to plan ahead for the competition next year!	5.5	20	D:\OpenASL\raw_videos_clipped\test\Vk6LNQu2RQE-00.00.26.266-00.00.31.766.mp4	openasl
y7KIrON1uco-00:02:07.733-00:02:10.133	It's expected to be arraigned Thursday.	2.4	7	D:\OpenASL\raw_videos_clipped\test\y7KIrON1uco-00.02.07.733-00.02.10.133.mp4	openasl
cfpYnacUBGY-00:02:25.366-00:02:29.766	About 31.6 million passengers are expected to travel by plane.	4.4	10	D:\OpenASL\raw_videos_clipped\test\cfpYnacUBGY-00.02.25.366-00.02.29.766.mp4	openasl
cfpYnacUBGY-00:03:36.433-00:03:44.300	The sheriff's office said Williams stopped cooperating with police two days later.	7.867	13	D:\OpenASL\raw_videos_clipped\test\cfpYnacUBGY-00.03.36.433-00.03.44.300.mp4	openasl
TMsVV9Y4wRM-00:01:19.466-00:01:23.233	And what did the US give up in return?	3.767	9	D:\OpenASL\raw_videos_clipped\test\TMsVV9Y4wRM-00.01.19.466-00.01.23.233.mp4	openasl
J-0KHhPS_m4-00:13:30.666-00:13:35.666	The third question is how to get rid of hiccups.	5.0	10	D:\OpenASL\raw_videos_clipped\test\J-0KHhPS_m4-00.13.30.666-00.13.35.666.mp4	openasl
Glzf4l942RQ-00:03:58.400-00:04:06.166	The WHO found on average 1 in every 25 people globally has at least one of these STDs.	7.766	18	D:\OpenASL\raw_videos_clipped\test\Glzf4l942RQ-00.03.58.400-00.04.06.166.mp4	openasl
i96QICT6BiU-00:09:08.700-00:09:16.500	Well, little Manuel was hungry - really, really hungry - last Friday and wanted to order pizza.	7.8	15	D:\OpenASL\raw_videos_clipped\test\i96QICT6BiU-00.09.08.700-00.09.16.500.mp4	openasl
7f96j98SBos-00:02:31.366-00:02:35.033	"The boy said, ""Look, I told you!"""	3.667	7	D:\OpenASL\raw_videos_clipped\test\7f96j98SBos-00.02.31.366-00.02.35.033.mp4	openasl
7f96j98SBos-00:02:41.400-00:02:44.066	They were happy to tell their side of the story.	2.7	10	D:\OpenASL\raw_videos_clipped\test\7f96j98SBos-00.02.41.400-00.02.44.066.mp4	openasl
7IONUnzZCzk-00:04:52.533-00:05:00.033	Eighteen people who ate the meat became sick and one person died.	7.5	12	D:\OpenASL\raw_videos_clipped\test\7IONUnzZCzk-00.04.52.533-00.05.00.033.mp4	openasl
x7ieo_bLOt8-00:04:58.733-00:05:02.500	Baby bottle and smiley emojis.	3.8	5	D:\OpenASL\raw_videos_clipped\test\x7ieo_bLOt8-00.04.58.733-00.05.02.500.mp4	openasl
7Ed0xWifFhk-00:06:47.033-00:06:53.500	In Oregon it is also illegal to lure wild animals by leaving behind food or garbage.	6.467	16	D:\OpenASL\raw_videos_clipped\test\7Ed0xWifFhk-00.06.47.033-00.06.53.500.mp4	openasl
EyHFK4r23qE-00:01:36.700-00:01:44.233	Johnson also announced that 46 people were arrested this past weekend on gun charges.	7.55	14	D:\OpenASL\raw_videos_clipped\test\EyHFK4r23qE-00.01.36.700-00.01.44.233.mp4	openasl
EyHFK4r23qE-00:09:11.000-00:09:14.066	They have been with Pepsi for 24 years.	3.066	8	D:\OpenASL\raw_videos_clipped\test\EyHFK4r23qE-00.09.11.000-00.09.14.066.mp4	openasl
3h7veASAUaw-00:10:28.300-00:10:32.733	Popeyes say they plan to bring chicken sandwiches back again soon.	4.45	11	D:\OpenASL\raw_videos_clipped\test\3h7veASAUaw-00.10.28.300-00.10.32.733.mp4	openasl
TmpQJ2sDUcE-00:09:45.666-00:09:51.300	It's less than a hundred calories for a 16-ounce drink.	5.65	11	D:\OpenASL\raw_videos_clipped\test\TmpQJ2sDUcE-00.09.45.666-00.09.51.300.mp4	openasl
hVoU7P_QdUQ-00:03:52.000-00:03:59.666	If the criteria is met, they will write it down to let them know, and they need to call to schedule an appointment.	7.666	23	D:\OpenASL\raw_videos_clipped\test\hVoU7P_QdUQ-00.03.52.000-00.03.59.666.mp4	openasl
hVoU7P_QdUQ-00:09:04.766-00:09:06.333	Third, exercise.	1.567	2	D:\OpenASL\raw_videos_clipped\test\hVoU7P_QdUQ-00.09.04.766-00.09.06.333.mp4	openasl
rzGo6eQvstY-00:00:46.300-00:00:53.766	They spear-phish by emailing 5,000 voters.	7.466	7	D:\OpenASL\raw_videos_clipped\test\rzGo6eQvstY-00.00.46.300-00.00.53.766.mp4	openasl
rzGo6eQvstY-00:03:59.066-00:04:05.366	He testified against and changed his story.	6.3	7	D:\OpenASL\raw_videos_clipped\test\rzGo6eQvstY-00.03.59.066-00.04.05.366.mp4	openasl
syDWIvL6-hk-00:07:40.100-00:07:47.700	Washington State agricultural officials are asking residents to report any sightings of the giant hornets.	7.6	15	D:\OpenASL\raw_videos_clipped\test\syDWIvL6-hk-00.07.40.100-00.07.47.700.mp4	openasl
rAyFScCBavE-00:00:53.466-00:01:00.133	The driver was performing a burnout.	6.667	6	D:\OpenASL\raw_videos_clipped\test\rAyFScCBavE-00.00.53.466-00.01.00.133.mp4	openasl
jPvOkmxsKoA-00:07:20.566-00:07:27.133	Mena Massoud plays Aladdin.	6.567	4	D:\OpenASL\raw_videos_clipped\test\jPvOkmxsKoA-00.07.20.566-00.07.27.133.mp4	openasl
zfumcO72yTs-00:01:50.000-00:01:52.266	The entire incident lasted only five minutes.	2.266	7	D:\OpenASL\raw_videos_clipped\test\zfumcO72yTs-00.01.50.000-00.01.52.266.mp4	openasl
zfumcO72yTs-00:03:25.733-00:03:31.300	The man used his last $20 to buy gas to give to her.	5.567	13	D:\OpenASL\raw_videos_clipped\test\zfumcO72yTs-00.03.25.733-00.03.31.300.mp4	openasl
zfumcO72yTs-00:04:00.300-00:04:08.133	The couple has repeatedly denied any wrongdoing, but a court ordered a deadline for them to hand over the money.	7.85	20	D:\OpenASL\raw_videos_clipped\test\zfumcO72yTs-00.04.00.300-00.04.08.133.mp4	openasl
zfumcO72yTs-00:05:09.200-00:05:17.033	During the interview they waved around a flamethrower.	7.85	8	D:\OpenASL\raw_videos_clipped\test\zfumcO72yTs-00.05.09.200-00.05.17.033.mp4	openasl
9oAD9JRPPIQ-00:06:10.700-00:06:15.633	But they were also hit by a sixth bullet by a CPH officer.	4.95	13	D:\OpenASL\raw_videos_clipped\test\9oAD9JRPPIQ-00.06.10.700-00.06.15.633.mp4	openasl
LT0-h4P_xBY-00:07:35.000-00:07:42.766	Of course the coronavirus pandemic is the reason of the spike in unemployment.	7.766	13	D:\OpenASL\raw_videos_clipped\test\LT0-h4P_xBY-00.07.35.000-00.07.42.766.mp4	openasl
LT0-h4P_xBY-00:07:54.500-00:08:00.200	It was the second largest number of initial unemployment claims in history.	5.7	12	D:\OpenASL\raw_videos_clipped\test\LT0-h4P_xBY-00.07.54.500-00.08.00.200.mp4	openasl
_N5zuJa9vJI-00:00:15.133-00:00:21.700	"Americans across the country said ""Happy Birthday"" to the nation today."	6.567	11	D:\OpenASL\raw_videos_clipped\test\_N5zuJa9vJI-00.00.15.133-00.00.21.700.mp4	openasl
_N5zuJa9vJI-00:01:47.000-00:01:52.700	Security was extremely tight but it didn't stop the fun from happening.	5.7	13	D:\OpenASL\raw_videos_clipped\test\_N5zuJa9vJI-00.01.47.000-00.01.52.700.mp4	openasl
fgbp9mCQX_g-00:01:45.066-00:01:50.600	Authorities are not releasing further information about the killing including the motive.	5.55	12	D:\OpenASL\raw_videos_clipped\test\fgbp9mCQX_g-00.01.45.066-00.01.50.600.mp4	openasl
YR7BS6l_95E-00:04:25.633-00:04:30.500	I met so many diverse people with so much talent.	4.867	10	D:\OpenASL\raw_videos_clipped\test\YR7BS6l_95E-00.04.25.633-00.04.30.500.mp4	openasl
YR7BS6l_95E-00:04:35.500-00:04:39.666	I feel so blessed and grateful for the Atlanta community.	4.166	10	D:\OpenASL\raw_videos_clipped\test\YR7BS6l_95E-00.04.35.500-00.04.39.666.mp4	openasl
luSqJNOOx6A-00:04:45.366-00:04:49.766	The Grammy nominated rapper was 33 years old.	4.4	8	D:\OpenASL\raw_videos_clipped\test\luSqJNOOx6A-00.04.45.366-00.04.49.766.mp4	openasl
luSqJNOOx6A-00:05:19.433-00:05:27.133	The disease once claimed up to 500 lives in the United States each year.	7.7	14	D:\OpenASL\raw_videos_clipped\test\luSqJNOOx6A-00.05.19.433-00.05.27.133.mp4	openasl
k5Gxbifw8s8-00:02:14.066-00:02:18.733	There are more and more opportunities for Deaf people to become CDIs.	4.667	12	D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.02.14.066-00.02.18.733.mp4	openasl
k5Gxbifw8s8-00:08:10.300-00:08:14.733	Why the increase of young people vaping? Eesh.	4.45	8	D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.08.10.300-00.08.14.733.mp4	openasl
k5Gxbifw8s8-00:09:33.433-00:09:38.433	Snickers is giving away candy anyway.	5.0	6	D:\OpenASL\raw_videos_clipped\test\k5Gxbifw8s8-00.09.33.433-00.09.38.433.mp4	openasl
a91XPFdhKuU-00:05:22.400-00:05:29.000	Meteorologists say freeze warnings remain in the South including Florida.	6.6	10	D:\OpenASL\raw_videos_clipped\test\a91XPFdhKuU-00.05.22.400-00.05.29.000.mp4	openasl
a91XPFdhKuU-00:07:09.200-00:07:16.133	Last Thursday police reported the mother was no longer cooperating with police.	6.95	12	D:\OpenASL\raw_videos_clipped\test\a91XPFdhKuU-00.07.09.200-00.07.16.133.mp4	openasl
fDAfyBbiA_c-00:08:07.266-00:08:09.700	"In fact their favorite movie is ""Moana."""	2.45	7	D:\OpenASL\raw_videos_clipped\test\fDAfyBbiA_c-00.08.07.266-00.08.09.700.mp4	openasl
xYMLDF2l080-00:04:12.100-00:04:17.233	They said the drug will run out the end of the month, June 30.	5.15	14	D:\OpenASL\raw_videos_clipped\test\xYMLDF2l080-00.04.12.100-00.04.17.233.mp4	openasl
xYMLDF2l080-00:06:48.733-00:06:56.433	That is Trump's worst approval rating since January 2019.	7.7	10	D:\OpenASL\raw_videos_clipped\test\xYMLDF2l080-00.06.48.733-00.06.56.433.mp4	openasl
sP6B4dlSOoc-00:05:21.533-00:05:29.300	Those activities can pose a threat to your dog if you're taking them along.	7.767	15	D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.21.533-00.05.29.300.mp4	openasl
sP6B4dlSOoc-00:05:38.333-00:05:41.433	It's important to do the same for your dog space.	3.1	11	D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.38.333-00.05.41.433.mp4	openasl
sP6B4dlSOoc-00:05:41.666-00:05:47.233	Something as simple as walking along the sidewalk can be potentially dangerous.	5.567	12	D:\OpenASL\raw_videos_clipped\test\sP6B4dlSOoc-00.05.41.666-00.05.47.233.mp4	openasl
sTHgUNAxDts-00:04:24.633-00:04:32.600	"Truck drivers are among the ""essential employees"" whose responsibilities haven't changed much, if at all, during the pandemic."	8.0	19	D:\OpenASL\raw_videos_clipped\test\sTHgUNAxDts-00.04.24.633-00.04.32.600.mp4	openasl
2HCnifZR1pw-00:08:19.133-00:08:24.466	Chicago police do not have a suspect in custody and the investigation is ongoing.	5.35	14	D:\OpenASL\raw_videos_clipped\test\2HCnifZR1pw-00.08.19.133-00.08.24.466.mp4	openasl
2vItFX_gYQE-00:02:19.666-00:02:23.100	If the committee approves the charges, ...	3.45	7	D:\OpenASL\raw_videos_clipped\test\2vItFX_gYQE-00.02.19.666-00.02.23.100.mp4	openasl
oUaGP-pj30A-00:01:08.133-00:01:12.366	Right now the entire state of Florida is under a state of emergency.	4.25	13	D:\OpenASL\raw_videos_clipped\test\oUaGP-pj30A-00.01.08.133-00.01.12.366.mp4	openasl
bySOi__Kauk-00:06:18.100-00:06:24.266	The officers involved have been placed on desk duty.	6.166	9	D:\OpenASL\raw_videos_clipped\test\bySOi__Kauk-00.06.18.100-00.06.24.266.mp4	openasl
btdPgAr_4ow-00:08:05.200-00:08:12.533	Then ask about repayment options.	7.35	5	D:\OpenASL\raw_videos_clipped\test\btdPgAr_4ow-00.08.05.200-00.08.12.533.mp4	openasl
CTOvj74LWD8-00:07:11.733-00:07:17.633	Many Italians are moving to bigger cities for better opportunities.	5.9	10	D:\OpenASL\raw_videos_clipped\test\CTOvj74LWD8-00.07.11.733-00.07.17.633.mp4	openasl
PYbUwpYMx0A-00:02:23.633-00:02:28.033	She was forced into an SUV.	4.4	6	D:\OpenASL\raw_videos_clipped\test\PYbUwpYMx0A-00.02.23.633-00.02.28.033.mp4	openasl
PYbUwpYMx0A-00:07:12.000-00:07:17.033	Most importantly my mentor and friend.	5.05	6	D:\OpenASL\raw_videos_clipped\test\PYbUwpYMx0A-00.07.12.000-00.07.17.033.mp4	openasl
RT2ZoSSsP1Y-00:07:00.200-00:07:04.000	If using one strap, this can cause pain while leaning awkwardly to maintain balance.	3.8	14	D:\OpenASL\raw_videos_clipped\test\RT2ZoSSsP1Y-00.07.00.200-00.07.04.000.mp4	openasl
1U-rv8VSGpE-00:00:48.400-00:00:55.666	President Trump says he hopes the North Korean leader will do what's right for his people.	7.266	17	D:\OpenASL\raw_videos_clipped\test\1U-rv8VSGpE-00.00.48.400-00.00.55.666.mp4	openasl
1U-rv8VSGpE-00:07:12.433-00:07:15.066	They eventually died in 1946.	2.65	5	D:\OpenASL\raw_videos_clipped\test\1U-rv8VSGpE-00.07.12.433-00.07.15.066.mp4	openasl
znwRZXn3jc0-00:03:01.100-00:03:06.700	A vote on immigration failed in the House of Representatives.	5.6	10	D:\OpenASL\raw_videos_clipped\test\znwRZXn3jc0-00.03.01.100-00.03.06.700.mp4	openasl
4TtUxQPu5UM-00:06:40.466-00:06:44.733	Meghan the Duchess of Sussex will not be involved.	4.267	9	D:\OpenASL\raw_videos_clipped\test\4TtUxQPu5UM-00.06.40.466-00.06.44.733.mp4	openasl
35N28rtz66I-00:09:53.100-00:09:58.666	Why did Ciara get this welcome?	5.566	6	D:\OpenASL\raw_videos_clipped\test\35N28rtz66I-00.09.53.100-00.09.58.666.mp4	openasl
4AsiL4C8l_E-00:07:18.133-00:07:25.166	The rescue took several minutes but the efforts paid off when the deer ran free.	7.05	15	D:\OpenASL\raw_videos_clipped\test\4AsiL4C8l_E-00.07.18.133-00.07.25.166.mp4	openasl
4AsiL4C8l_E-00:07:25.533-00:07:30.366	"After the escape, they celebrated with a loud ""Wooo!"""	4.85	9	D:\OpenASL\raw_videos_clipped\test\4AsiL4C8l_E-00.07.25.533-00.07.30.366.mp4	openasl
Ads-4j06eJY-00:00:14.000-00:00:15.733	Here you are your top stories for today.	1.75	8	D:\OpenASL\raw_videos_clipped\test\Ads-4j06eJY-00.00.14.000-00.00.15.733.mp4	openasl
RcvCCqIbwdU-00:05:30.466-00:05:33.333	Limit salty snacks.	2.867	3	D:\OpenASL\raw_videos_clipped\test\RcvCCqIbwdU-00.05.30.466-00.05.33.333.mp4	openasl
RcvCCqIbwdU-00:08:49.533-00:08:53.366	Rest in peace Pete Frates.	3.85	5	D:\OpenASL\raw_videos_clipped\test\RcvCCqIbwdU-00.08.49.533-00.08.53.366.mp4	openasl
GmpPSx_UekY-00:09:23.033-00:09:28.533	The movie producer is again James Cameron.	5.5	7	D:\OpenASL\raw_videos_clipped\test\GmpPSx_UekY-00.09.23.033-00.09.28.533.mp4	openasl
sl5iY7000tk-00:02:39.066-00:02:46.700	These new aerial images show the scale of devastation on Java's western coast.	7.65	14	D:\OpenASL\raw_videos_clipped\test\sl5iY7000tk-00.02.39.066-00.02.46.700.mp4	openasl
jZP5thQ22S0-00:02:46.066-00:02:52.633	The US the death has risen to nine, all in Washington state.	6.567	12	D:\OpenASL\raw_videos_clipped\test\jZP5thQ22S0-00.02.46.066-00.02.52.633.mp4	openasl
jZP5thQ22S0-00:08:07.466-00:08:10.433	A llama has to stay outside.	2.967	6	D:\OpenASL\raw_videos_clipped\test\jZP5thQ22S0-00.08.07.466-00.08.10.433.mp4	openasl
EoWGYt_g3Xo-00:05:22.500-00:05:30.066	Police are reviewing surveillance tape to see if they can identify a suspect.	7.566	13	D:\OpenASL\raw_videos_clipped\test\EoWGYt_g3Xo-00.05.22.500-00.05.30.066.mp4	openasl
zEt7aQgOsSM-00:10:24.233-00:10:32.066	The story of the 100-year-old woman arrested on her birthday apparently amused many viewers.	7.85	14	D:\OpenASL\raw_videos_clipped\test\zEt7aQgOsSM-00.10.24.233-00.10.32.066.mp4	openasl
CdakPZuyQmU-00:04:06.500-00:04:10.766	DeJoy is a Trump supporter and friend of President Trump.	4.266	10	D:\OpenASL\raw_videos_clipped\test\CdakPZuyQmU-00.04.06.500-00.04.10.766.mp4	openasl
CdakPZuyQmU-00:07:54.200-00:07:57.666	No deaths have been reported.	3.466	5	D:\OpenASL\raw_videos_clipped\test\CdakPZuyQmU-00.07.54.200-00.07.57.666.mp4	openasl
qilEmtLS5Qk-00:02:09.200-00:02:15.166	Other states like North Carolina, Kansas and Arizona are pausing too.	6.0	11	D:\OpenASL\raw_videos_clipped\test\qilEmtLS5Qk-00.02.09.200-00.02.15.166.mp4	openasl
54q7y2npxbM-00:04:51.066-00:04:57.533	Him, his wife and friends helped his vision come to life.	6.467	11	D:\OpenASL\raw_videos_clipped\test\54q7y2npxbM-00.04.51.066-00.04.57.533.mp4	openasl
pVevQs0fZFc-00:04:35.600-00:04:42.000	The surgery took five hours.	6.4	5	D:\OpenASL\raw_videos_clipped\test\pVevQs0fZFc-00.04.35.600-00.04.42.000.mp4	openasl
5iRIeHAK9b0-00:04:38.333-00:04:43.033	The children range in age from 2 to 29 years old.	4.7	11	D:\OpenASL\raw_videos_clipped\test\5iRIeHAK9b0-00.04.38.333-00.04.43.033.mp4	openasl
5iRIeHAK9b0-00:04:43.300-00:04:48.133	The deal will keep the children from being called to testify.	4.85	11	D:\OpenASL\raw_videos_clipped\test\5iRIeHAK9b0-00.04.43.300-00.04.48.133.mp4	openasl
Bd2YIcGbbJg-00:01:32.066-00:01:37.566	The police say it's the same vehicle that had a broken back window.	5.5	14	D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.01.32.066-00.01.37.566.mp4	openasl
Bd2YIcGbbJg-00:02:14.266-00:02:20.266	"The words on the jacket read ""I don't care. Do you?"""	6.0	12	D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.02.14.266-00.02.20.266.mp4	openasl
Bd2YIcGbbJg-00:02:53.233-00:02:59.366	President Trump possibly killed any chance of immigration bill passing any time soon.	6.15	13	D:\OpenASL\raw_videos_clipped\test\Bd2YIcGbbJg-00.02.53.233-00.02.59.366.mp4	openasl
s40fbKY2O9Q-00:05:20.600-00:05:24.600	This is a composite sketch of that man.	4.0	8	D:\OpenASL\raw_videos_clipped\test\s40fbKY2O9Q-00.05.20.600-00.05.24.600.mp4	openasl
5_k1TypH_s8-00:02:35.733-00:02:37.600	Trump accepted.	1.867	2	D:\OpenASL\raw_videos_clipped\test\5_k1TypH_s8-00.02.35.733-00.02.37.600.mp4	openasl
f75G_hZMSHs-00:03:37.100-00:03:45.100	They also said their wife suffered from depression and anxiety for many years and was seeking help.	8.0	17	D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.03.37.100-00.03.45.100.mp4	openasl
f75G_hZMSHs-00:05:58.666-00:06:06.400	They started talking and discovered one of them had worked as an officer in their hometown.	7.75	16	D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.05.58.666-00.06.06.400.mp4	openasl
f75G_hZMSHs-00:06:21.100-00:06:28.033	"Patterson then shook hands and said ""My name is Michael Patterson, sir."""	6.95	12	D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.06.21.100-00.06.28.033.mp4	openasl
f75G_hZMSHs-00:08:52.000-00:08:54.366	The wedding is this weekend.	2.4	5	D:\OpenASL\raw_videos_clipped\test\f75G_hZMSHs-00.08.52.000-00.08.54.366.mp4	openasl
VOHbrquVRWU-00:07:24.600-00:07:28.566	Rest peacefully our sweet baby boy.	3.966	6	D:\OpenASL\raw_videos_clipped\test\VOHbrquVRWU-00.07.24.600-00.07.28.566.mp4	openasl
