vid	text	start	end	duration_sec	word_count
XQzQ3F81ik8-00:02:39.300-00:02:44.666	I also prepare monthly, quarterly, and yearly financial statements.	00:02:39.300	00:02:44.666	5.3659999999999854	9
mq2dPNCiRoI-00:02:39.566-00:02:45.566	I felt that my dad was actively involved throughout my education. My parents were at each of my IEP meetings.	00:02:39.566	00:02:45.566	6.0	20
mq2dPNCiRoI-00:05:25.166-00:05:30.266	Because the actions on one side with nothing done on the other. Where is the support for that? 	00:05:25.166	00:05:30.266	5.100000000000023	18
zXbsQVNijQY-00:03:01.133-00:03:02.566	Those are the different types of bills.	00:03:01.133	00:03:02.566	1.4329999999999927	7
zXbsQVNijQY-00:03:55.033-00:03:56.700	Region 1 is champ!	00:03:55.033	00:03:56.700	1.6669999999999732	4
y0URUVcvrTg-00:00:02.266-00:00:10.133	We've been having a great time here in Salt Lake City, Utah.	00:00:02.266	00:00:10.133	7.866999999999999	13
y0URUVcvrTg-00:01:17.600-00:01:23.666	If you want legislative training, please feel free to contact us.	00:01:17.600	00:01:23.666	6.0660000000000025	11
InXgHoNg1CY-00:00:00.400-00:00:03.066	What should employers know?	00:00:00.400	00:00:03.066	2.666	4
eOjjLnOdgow-00:02:57.166-00:03:03.133	We must support ALL people with disabilities, regardless if they are deaf blind or wheelchair bound. 	00:02:57.166	00:03:03.133	5.967000000000013	16
kCwvqWep6p0-00:02:16.700-00:02:23.433	I was told to meet the nurses assistant and discuss pay day. 	00:02:16.700	00:02:23.433	6.733000000000004	12
KBZ_d4Z81UA-00:00:51.433-00:00:54.666	Hi, I'm here about to eat some delicious turkey.	00:00:51.433	00:00:54.666	3.232999999999997	10
dSkoNrtNxwo-00:02:54.066-00:02:59.333	KIM: I'm here to train the NAD Board on how to approach legislative issues and strategies that address them.	00:02:54.066	00:02:59.333	5.266999999999996	20
L03JWrinnRg-00:00:43.600-00:00:48.166	There are two ways you can do it, ASL or English.	00:00:43.600	00:00:48.166	4.565999999999995	11
klMC536m8bU-00:00:10.633-00:00:13.233	We are looking forward to ensuring the priorities are followed through precisely.	00:00:10.633	00:00:13.233	2.6000000000000014	12
iKEJlREMx7w-00:00:00.366-00:00:06.666	Net neutrality has become a hot topic across the country.	00:00:00.366	00:00:06.666	6.300000000000001	10
iKEJlREMx7w-00:01:16.533-00:01:24.433	Even if net neutrality is removed, the FCC will retrain the requirement for transparency. 	00:01:16.533	00:01:24.433	7.899999999999991	14
3bvSH5Lv-GM-00:00:05.066-00:00:07.533	Host an ASL Bingo night.	00:00:05.066	00:00:07.533	2.4670000000000005	5
wDiaNvqxjqA-00:00:47.233-00:00:49.166	Eager to learn more?	00:00:47.233	00:00:49.166	1.933	4
YVYics9X960-00:00:51.366-00:00:56.666	I admit, I never expected to be an interpreter growing up, much less realize interpreting could be a paying job!	00:00:51.366	00:00:56.666	5.299999999999997	20
YVYics9X960-00:04:03.333-00:04:05.666	These are just a few and there are a more. 	00:04:03.333	00:04:05.666	2.3329999999999984	10
Bn5RrOa7AEI-00:01:25.633-00:01:30.733	Looking forward to a job, planting the seed there and considering what the future looks like to work there. 	00:01:25.633	00:01:30.733	5.1000000000000085	19
Bn5RrOa7AEI-00:01:41.733-00:01:43.133	I'm very excited about this project!	00:01:41.733	00:01:43.133	1.4000000000000057	7
6O6O2eXf22o-00:00:47.666-00:00:49.566	I went to the school for the deaf.	00:00:47.666	00:00:49.566	1.9000000000000057	8
6O6O2eXf22o-00:04:41.600-00:04:43.000	The process was grueling.	00:04:41.600	00:04:43.000	1.3999999999999773	4
dgj2EdrYj8Y-00:06:39.433-00:06:45.300	Some states have good rules set up while other states do not have any rules.	00:06:39.433	00:06:45.300	5.867000000000019	15
wn3kpVhXTLQ-00:02:11.433-00:02:15.233	AFter the test, they will decide if they should continue to allow it or not.	00:02:11.433	00:02:15.233	3.8000000000000114	15
P8USfnEaNig-00:00:55.266-00:00:57.266	Meteorology dream was on hold.	00:00:55.266	00:00:57.266	2.0	5
zpKzb1SBN3Y-00:01:50.033-00:01:55.333	Now with that aside, I'll share what I do while I’m here in the office, when not traveling.	00:01:50.033	00:01:55.333	5.299999999999997	20
zpKzb1SBN3Y-00:03:37.733-00:03:40.766	Find out who your Educational Advocate in your state or for your national organization.	00:03:37.733	00:03:40.766	3.032999999999987	14
zpKzb1SBN3Y-00:04:59.200-00:05:05.466	It is expected to be up for reauthorization soon with a list of proposed amendments.	00:04:59.200	00:05:05.466	6.26600000000002	15
zpKzb1SBN3Y-00:07:09.633-00:07:17.133	They meet together every month to create action plans based on the Conference priorities that were proposed.	00:07:09.633	00:07:17.133	7.5	17
zpKzb1SBN3Y-00:08:34.533-00:08:36.700	We will not stop or give up.	00:08:34.533	00:08:36.700	2.16700000000003	7
3_D804hV73c-00:02:18.666-00:02:23.433	This shows improvement of their language development and academic performance.	00:02:18.666	00:02:23.433	4.766999999999996	10
yjAuZBiVFII-00:00:02.666-00:00:08.066	Before a bill is proposed, how long does the pre-planning take?	00:00:02.666	00:00:08.066	5.4	12
_gAnLlibJso-00:02:46.200-00:02:49.733	I have a few tips to share before you call.	00:02:46.200	00:02:49.733	3.5330000000000155	10
JFpUT5qmgUM-00:06:57.466-00:07:03.366	A system to take full advantage of based on hearing ability.	00:06:57.466	00:07:03.366	5.899999999999977	11
1lqXl-xn0e4-00:04:13.133-00:04:14.766	We're waiting for you!	00:04:13.133	00:04:14.766	1.6329999999999814	5
1lqXl-xn0e4-00:04:25.333-00:04:29.766	Right now, I'm sitting at the Circ, a bar in the middle of the lobby.	00:04:25.333	00:04:29.766	4.43300000000005	16
1lqXl-xn0e4-00:05:28.333-00:05:32.600	Not only that but there's a metro station nearby serving all of Philadelphia!	00:05:28.333	00:05:32.600	4.267000000000053	14
sUg7i_wSn24-00:05:40.433-00:05:42.000	I LOVE my job!	00:05:40.433	00:05:42.000	1.5670000000000073	4
sUg7i_wSn24-00:06:00.366-00:06:03.100	I need people like YOU to be like me!	00:06:00.366	00:06:03.100	2.7340000000000373	9
iD6DQiD2J7I-00:04:05.600-00:04:07.666	I'm studying for my general studies AAS degree.	00:04:05.600	00:04:07.666	2.0660000000000025	9
iD6DQiD2J7I-00:06:37.700-00:06:44.733	By learning their differences and ours, we are represent our state by what we do.	00:06:37.700	00:06:44.733	7.033000000000016	15
ci-hty7fPhk-00:03:26.100-00:03:33.366	Speaking of Facebook. if you have any information about promotions, happenings, or events in your area, please send them to us and we will post them on our Facebook page.	00:03:26.100	00:03:33.366	7.265999999999991	30
eomix44nL8Y-00:00:36.266-00:00:39.533	We've been discussing policy of using interpreters.	00:00:36.266	00:00:39.533	3.267000000000003	8
eomix44nL8Y-00:00:50.066-00:00:52.700	What was the result after that?	00:00:50.066	00:00:52.700	2.6340000000000003	6
eomix44nL8Y-00:01:12.533-00:01:19.300	That's where most leaders gathered at that time, including many superintendents.	00:01:12.533	00:01:19.300	6.766999999999996	12
UWXr2fAbrUA-00:00:51.166-00:00:55.366	If you go to a hospital room, make sure that room is an area with strong WiFi.	00:00:51.166	00:00:55.366	4.200000000000003	17
kjhsBjBQWO0-00:01:07.233-00:01:11.433	As of recent, it became apparent that NAD needed to pursue a lawsuit against Netflix. 	00:01:07.233	00:01:11.433	4.199999999999989	15
t386fjyHvkE-00:09:30.433-00:09:32.733	This is why I discuss the three prongs.	00:09:30.433	00:09:32.733	2.2999999999999545	8
mZr-T0Ci2EY-00:00:04.466-00:00:12.266	Whether they go to jail or prison, they must remain there until they receive their sentence or serve their sentence.	00:00:04.466	00:00:12.266	7.8	20
vKTkxuH_O9k-00:02:41.033-00:02:44.733	I love their stories and gain new perspective!	00:02:41.033	00:02:44.733	3.6999999999999886	8
y7KIrON1uco-00:07:08.433-00:07:10.633	An opening date has not yet been announced.	00:07:08.433	00:07:10.633	2.1999999999999886	8
4KDsWM3PBFo-00:01:43.366-00:01:48.200	Lawmakers are getting in on the protest too, demanding answers.	00:01:43.366	00:01:48.200	4.834000000000003	10
cfpYnacUBGY-00:05:37.100-00:05:40.100	But the increase slowed over time.	00:05:37.100	00:05:40.100	3.0	6
H3_xg8U_iAY-00:01:04.066-00:01:11.800	In April, after a pregnant woman was killed, an emergency c-section was performed. The baby has been in critical condition since.	00:01:04.066	00:01:11.800	7.733999999999995	22
J-0KHhPS_m4-00:02:47.200-00:02:52.633	During a press conference, the Justice Department laid out the details of the fraudulent scheme.	00:02:47.200	00:02:52.633	5.433000000000021	15
J-0KHhPS_m4-00:09:29.100-00:09:35.600	After being left unsupervised, four escaped out the front door of the facility.	00:09:29.100	00:09:35.600	6.5	13
kYfAQOobaxI-00:00:46.633-00:00:50.066	A female driver dropping off food.	00:00:46.633	00:00:50.066	3.433	6
PY8a3Q_GB1c-00:05:39.633-00:05:45.000	The picture posted on Facebook has been viewed nearly 3 million times.	00:05:39.633	00:05:45.000	5.367000000000019	12
NOKlX2CRNfk-00:05:22.200-00:05:24.600	They're being held without bond.	00:05:22.200	00:05:24.600	2.400000000000034	6
S4XbLn_o6OY-00:06:54.433-00:06:57.600	But there's no indication if he actually showed up.	00:06:54.433	00:06:57.600	3.16700000000003	10
smq7BzXmIkE-00:06:14.166-00:06:19.500	China insists it's the injured party and demands a fair increase.	00:06:14.166	00:06:19.500	5.334000000000003	12
7f96j98SBos-00:02:12.033-00:02:15.600	Person A refuses and person B calls the police.	00:02:12.033	00:02:15.600	3.567000000000008	9
7f96j98SBos-00:04:30.200-00:04:37.000	The team was ceremoniously granted the keys to the city in front of City Hall.	00:04:30.200	00:04:37.000	6.800000000000011	15
7f96j98SBos-00:06:02.800-00:06:10.100	Check out Snowball the dancing cockatoo!	00:06:02.800	00:06:10.100	7.300000000000011	6
7f96j98SBos-00:07:35.133-00:07:36.466	Your language.	00:07:35.133	00:07:36.466	1.3330000000000268	2
7IONUnzZCzk-00:07:39.700-00:07:41.533	And those are your top stories for today.	00:07:39.700	00:07:41.533	1.8330000000000268	8
x7ieo_bLOt8-00:07:02.100-00:07:04.733	The film will be released in July.	00:07:02.100	00:07:04.733	2.6329999999999814	7
x7ieo_bLOt8-00:07:11.666-00:07:13.700	Thank you for watching Sign1News.	00:07:11.666	00:07:13.700	2.033999999999992	5
7Ed0xWifFhk-00:06:25.666-00:06:29.266	Last week they decided to kill the bear.	00:06:25.666	00:06:29.266	3.6000000000000227	8
XH50c6aFmzE-00:01:45.666-00:01:53.000	Police arrested three people ages 14 to 17 in connection with the shooting.	00:01:45.666	00:01:53.000	7.334000000000003	13
TmpQJ2sDUcE-00:10:21.200-00:10:23.133	This is the first one not the second.	00:10:21.200	00:10:23.133	1.9329999999999927	8
hVoU7P_QdUQ-00:04:59.266-00:05:07.100	Spain has overtaken China in the number of COVID-19 deaths.	00:04:59.266	00:05:07.100	7.834000000000003	10
hVoU7P_QdUQ-00:08:07.466-00:08:11.400	Your body's reaction is dependent on what you are surrounded by.	00:08:07.466	00:08:11.400	3.933999999999969	12
B6EREFQ9ElE-00:05:05.900-00:05:11.500	It is not known when the video will be made available to the public.	00:05:05.900	00:05:11.500	5.600000000000023	14
B6EREFQ9ElE-00:10:19.000-00:10:25.433	Masks are mandatory except during scenes.	00:10:19.000	00:10:25.433	6.432999999999993	6
B6EREFQ9ElE-00:15:10.533-00:15:12.300	It was discontinued after two years.	00:15:10.533	00:15:12.300	1.766999999999939	6
Hoktff6oQJY-00:02:27.633-00:02:32.733	The city's airport was China's epicenter for COVID-19.	00:02:27.633	00:02:32.733	5.099999999999994	10
Hoktff6oQJY-00:07:18.633-00:07:23.200	That state is the first place in America to have a major outbreak.	00:07:18.633	00:07:23.200	4.567000000000007	13
syDWIvL6-hk-00:09:14.133-00:09:17.466	Okay, not everything is serious, calm down.	00:09:14.133	00:09:17.466	3.33299999999997	7
S1HvZQRRIaY-00:02:27.066-00:02:34.766	France announced it is holding an international architectural design competition to redesign the spire that fell over during the fire.	00:02:27.066	00:02:34.766	7.699999999999989	20
9oAD9JRPPIQ-00:00:25.666-00:00:27.333	Welcome to Sign1News.	00:00:25.666	00:00:27.333	1.666999999999998	3
9oAD9JRPPIQ-00:00:43.000-00:00:50.133	A major storm pounded the Golden State with rain, flash floods and mudslides.	00:00:43.000	00:00:50.133	7.133000000000003	13
e9o20Wskpvw-00:09:22.466-00:09:29.133	But the story about masks seemed to really catch our viewers attention.	00:09:22.466	00:09:29.133	6.66700000000003	12
sFa8c4wh51E-00:03:20.033-00:03:27.733	Customers stood by stunned as they witnessed thieves stealing merchandise. 	00:03:20.033	00:03:27.733	7.699999999999989	10
fgbp9mCQX_g-00:00:15.233-00:00:16.633	Here are the stories for today.	00:00:15.233	00:00:16.633	1.3999999999999986	6
fgbp9mCQX_g-00:01:56.200-00:02:01.766	Michigan is dealing with both the coronavirus and now historic flooding.	00:01:56.200	00:02:01.766	5.5660000000000025	11
fgbp9mCQX_g-00:05:16.033-00:05:20.666	That now makes 38.6 million people who applied in the last nine weeks.	00:05:16.033	00:05:20.666	4.632999999999981	13
oY4zNmRl79Q-00:09:42.466-00:09:48.333	It's called the Hi Bed, described as a second generation smart bed.	00:09:42.466	00:09:48.333	5.866999999999962	13
UoU3ZSuTef4-00:02:28.433-00:02:35.633	Police say protesters became violent and began throwing fire bombs.	00:02:28.433	00:02:35.633	7.200000000000017	10
YAxFqaUqQDo-00:07:10.533-00:07:18.233	Johnson was released from the hospital on Easter Sunday and has been recovering at home.	00:07:10.533	00:07:18.233	7.699999999999989	15
luSqJNOOx6A-00:10:26.100-00:10:29.566	Remember to like us on Facebook and follow us on Twitter.	00:10:26.100	00:10:29.566	3.466000000000008	11
n8o0aUKmNyM-00:02:50.100-00:02:56.466	He denied the accusations and described himself as the victim of what was a political criticism, attempting to destroyed him and his family.	00:02:50.100	00:02:56.466	6.366000000000014	23
n8o0aUKmNyM-00:08:31.466-00:08:36.100	Remember to like us on Facebook and follow us on Twitter.	00:08:31.466	00:08:36.100	4.634000000000015	11
noSF4Y7sGEk-00:04:14.433-00:04:22.233	Officials say infections are increasing in Dallas, Austin and San Antonio.	00:04:14.433	00:04:22.233	7.800000000000011	11
na2y-3lh5x4-00:00:33.433-00:00:35.500	Welcome to Sign1News live.	00:00:33.433	00:00:35.500	2.067	4
na2y-3lh5x4-00:07:27.466-00:07:35.366	The list included Snickers, M&Ms, Hershey bars and candy corn.	00:07:27.466	00:07:35.366	7.899999999999977	10
c-5mKVNHetA-00:00:24.200-00:00:31.333	We have a few updates on the impeachment inquiry against President Trump.	00:00:24.200	00:00:31.333	7.132999999999999	12
c-5mKVNHetA-00:06:53.500-00:06:58.400	The study was funded by the National Institute of Health.	00:06:53.500	00:06:58.400	4.899999999999977	10
c-5mKVNHetA-00:07:39.000-00:07:46.233	On Wednesday the social media app started asking new users their date of birth.	00:07:39.000	00:07:46.233	7.233000000000004	14
q2dp2b7YPog-00:03:40.666-00:03:46.333	They've got October and November use-or-freeze-by dates on them.	00:03:40.666	00:03:46.333	5.667000000000002	13
q2dp2b7YPog-00:05:28.500-00:05:34.733	The author said that the name would be long to type.	00:05:28.500	00:05:34.733	6.233000000000004	11
A33z5b18iew-00:16:39.000-00:16:40.400	Your language.	00:16:39.000	00:16:40.400	1.3999999999999773	2
e5I1o1sYuzE-00:01:07.400-00:01:10.500	They were both listening in on the call.	00:01:07.400	00:01:10.500	3.0999999999999943	8
e5I1o1sYuzE-00:03:24.700-00:03:30.166	Inconsistencies between private information and the opening comments.	00:03:24.700	00:03:30.166	5.466000000000008	8
e5I1o1sYuzE-00:05:58.300-00:06:00.700	Police did not say if there would be any charges filed.	00:05:58.300	00:06:00.700	2.3999999999999773	11
aWYgWpsTAjo-00:03:59.400-00:04:02.733	However, paychecks did grow slightly.	00:03:59.400	00:04:02.733	3.3329999999999984	5
aWYgWpsTAjo-00:08:18.366-00:08:20.600	And those are your top stories for today.	00:08:18.366	00:08:20.600	2.2340000000000373	8
sP6B4dlSOoc-00:06:33.300-00:06:36.700	If they feel dry or sticky, they are definitely in need of some water.	00:06:33.300	00:06:36.700	3.3999999999999773	14
2HCnifZR1pw-00:01:57.633-00:02:01.566	Today is National Special Education Day.	00:01:57.633	00:02:01.566	3.9329999999999927	6
LifhWQwUvMg-00:00:37.466-00:00:42.533	Another member of President Trump's cabinet steps down.	00:00:37.466	00:00:42.533	5.067	9
LifhWQwUvMg-00:03:00.466-00:03:06.433	One official said more firings are expected.	00:03:00.466	00:03:06.433	5.9669999999999845	7
LifhWQwUvMg-00:04:38.000-00:04:44.466	This is Liz Smith and her two-year-old daughter Gisele.	00:04:38.000	00:04:44.466	6.466000000000008	9
LifhWQwUvMg-00:05:07.066-00:05:13.266	The baby also had no visitors at the hospital for several months.	00:05:07.066	00:05:13.266	6.2000000000000455	12
oUaGP-pj30A-00:05:03.200-00:05:10.733	Sources say sharing personal information about Trump and his family is not appropriate.	00:05:03.200	00:05:10.733	7.533000000000015	13
bySOi__Kauk-00:06:39.466-00:06:45.766	Now IKEA wants you to help them build happiness.	00:06:39.466	00:06:45.766	6.300000000000011	9
CTOvj74LWD8-00:02:42.366-00:02:48.066	Between all of the holiday parties, you might have overindulged on the holiday foods.	00:02:42.366	00:02:48.066	5.700000000000017	14
CTOvj74LWD8-00:03:12.300-00:03:17.633	Dry January has picked up in popularity since it began in 2012.	00:03:12.300	00:03:17.633	5.332999999999998	12
ZdEwfVNtSmw-00:02:51.066-00:02:53.166	The incident was captured on TV.	00:02:51.066	00:02:53.166	2.0999999999999943	6
1U-rv8VSGpE-00:03:54.333-00:03:59.133	The 80-year-old is one of Hollywood's biggest stars.	00:03:54.333	00:03:59.133	4.800000000000011	9
1U-rv8VSGpE-00:07:46.400-00:07:48.333	Your language.	00:07:46.400	00:07:48.333	1.9329999999999927	2
znwRZXn3jc0-00:01:16.333-00:01:23.433	Senate Republicans announced plans to hold confirmation hearings around Labor Day.	00:01:16.333	00:01:23.433	7.099999999999994	11
4TtUxQPu5UM-00:08:29.600-00:08:34.166	He was sentenced to death in 2002.	00:08:29.600	00:08:34.166	4.565999999999917	7
4AsiL4C8l_E-00:05:45.766-00:05:51.500	A new menu item came in but it is not a sandwich.	00:05:45.766	00:05:51.500	5.7339999999999804	12
4AsiL4C8l_E-00:08:04.766-00:08:07.400	And those are your top stories.	00:08:04.766	00:08:07.400	2.6339999999999577	6
4AsiL4C8l_E-00:08:08.133-00:08:10.633	Thank you for watching Sign1News live.	00:08:08.133	00:08:10.633	2.5	6
6QuKxaUXUnY-00:11:36.766-00:11:42.233	What do you think? Thumbs-up or thumbs down?	00:11:36.766	00:11:42.233	5.4669999999999845	9
sl5iY7000tk-00:00:52.500-00:00:59.633	People in the Midwest should expect rough weather through tomorrow.	00:00:52.500	00:00:59.633	7.133000000000003	10
jZP5thQ22S0-00:04:12.300-00:04:18.300	The agreement was aimed to end America's longest fought war.	00:04:12.300	00:04:18.300	6.0	11
cux9_CWO_t0-00:00:37.700-00:00:44.733	President Trump says the next two weeks will be painful.	00:00:37.700	00:00:44.733	7.032999999999994	10
cux9_CWO_t0-00:01:34.200-00:01:40.766	The virus is projected to hit the country the hardest mid-April.	00:01:34.200	00:01:40.766	6.565999999999988	11
7BgQM7l2ZY0-00:07:09.100-00:07:11.066	Thank you for watching Sign1News.	00:07:09.100	00:07:11.066	1.965999999999952	5
CdakPZuyQmU-00:08:48.266-00:08:52.033	He/She was arrested in Mississippi.	00:08:48.266	00:08:52.033	3.7670000000000528	6
qilEmtLS5Qk-00:09:50.266-00:09:58.100	Do you plan on traveling this summer or you and your family going to enjoy a stay-cation?	00:09:50.266	00:09:58.100	7.83400000000006	18
54q7y2npxbM-00:00:29.366-00:00:31.600	Here are your top stories for today.	00:00:29.366	00:00:31.600	2.2340000000000018	7
54q7y2npxbM-00:03:11.000-00:03:17.200	The SWAT team arrived a few hours later and were able to free everyone inside.	00:03:11.000	00:03:17.200	6.199999999999989	15
q4FNvJ4e3KY-00:00:36.266-00:00:42.033	Millions of people are at risk of losing food assistance in the ongoing government shutdown.	00:00:36.266	00:00:42.033	5.767000000000003	15
q4FNvJ4e3KY-00:02:54.433-00:02:59.600	Prepare to be seriously grossed out.	00:02:54.433	00:02:59.600	5.167000000000002	6
fSAY6QRd2Sk-00:00:57.666-00:01:04.700	Sadly some children will never get adopted.	00:00:57.666	00:01:04.700	7.034000000000006	7
fSAY6QRd2Sk-00:03:44.100-00:03:51.233	Several Democrats have now vowed to investigate Trump for possible obstruction of justice.	00:03:44.100	00:03:51.233	7.13300000000001	13
fSAY6QRd2Sk-00:07:25.233-00:07:27.200	Thank you for watching Sign1News.	00:07:25.233	00:07:27.200	1.9669999999999843	5
Ds9jQZhKq-k-00:02:09.700-00:02:13.466	Chauvin's attorney declined to comment.	00:02:09.700	00:02:13.466	3.76600000000002	6
5iRIeHAK9b0-00:01:46.433-00:01:54.000	We are getting the opportunity here at Atlanta Motor Speedway to get ready for this Saturday and Sunday NASCAR races.	00:01:46.433	00:01:54.000	7.567000000000007	20
5iRIeHAK9b0-00:06:23.266-00:06:24.766	Thank you for watching Sign1News.	00:06:23.266	00:06:24.766	1.5	5
Bd2YIcGbbJg-00:08:44.700-00:08:47.233	Thank you for watching Sign1News.	00:08:44.700	00:08:47.233	2.5329999999999018	5
4b-evcJm2JQ-00:02:25.033-00:02:30.733	The school district fired him and contacted police immediately after finding out about the incident.	00:02:25.033	00:02:30.733	5.699999999999989	15
4b-evcJm2JQ-00:11:19.300-00:11:22.033	Thank you for watching Sign1News live.	00:11:19.300	00:11:22.033	2.733000000000061	6
G8PUtORtufE-00:08:31.100-00:08:33.666	There's no word yet on a cause of death.	00:08:31.100	00:08:33.666	2.565999999999917	10
5_k1TypH_s8-00:10:32.166-00:10:37.266	Remember to follow us on all of our social media platforms.	00:10:32.166	00:10:37.266	5.100000000000023	11
W-Ag3H16yN0-00:07:57.400-00:08:03.066	Little Lola Bond was born with a faulty heart.	00:07:57.400	00:08:03.066	5.665999999999997	9
0ozQhjCEq8g-00:07:44.566-00:07:46.333	Those are your top stories.	00:07:44.566	00:07:46.333	1.766999999999939	5
f75G_hZMSHs-00:00:13.533-00:00:16.066	Here are the top stories.	00:00:13.533	00:00:16.066	2.5329999999999995	5
f75G_hZMSHs-00:01:46.600-00:01:53.133	But the police chief says he's disappointed by the officer's actions.	00:01:46.600	00:01:53.133	6.533000000000016	13
VOHbrquVRWU-00:00:12.400-00:00:15.066	Welcome to Sign1News live.	00:00:12.400	00:00:15.066	2.6660000000000004	4
VOHbrquVRWU-00:07:28.733-00:07:31.666	You have gained your wings.	00:07:28.733	00:07:31.666	2.9329999999999927	5
VOHbrquVRWU-00:10:28.366-00:10:32.433	Trees with the wildlife.	00:10:28.366	00:10:32.433	4.067000000000007	4
ovvuXVSsItE-00:02:30.766-00:02:38.266	Anyone who hasn't been vaccinated or doesn't get vaccinated could be facing a fine of up to $1,000.	00:02:30.766	00:02:38.266	7.5	20
ovvuXVSsItE-00:06:54.066-00:06:57.600	One can see shadows moving under the door.	00:06:54.066	00:06:57.600	3.533999999999992	8
EKX7-U56t84-00:01:07.133-00:01:11.733	At least three area schools were placed on lockdown.	00:01:07.133	00:01:11.733	4.6000000000000085	9
oP2WdYlaflE-00:00:16.233-00:00:20.500	Welcome to Sign1News live.	00:00:16.233	00:00:20.500	4.267	4
QVgXmaFw0Yc-00:05:01.200-00:05:04.666	Republicans agree it was a good call.	00:05:01.200	00:05:04.666	3.466000000000008	7
K1bsZiByzTs-00:04:24.300-00:04:31.700	Park officials say they were notified that a group of elephants were trapped under the waterfall and were crying out.	00:04:24.300	00:04:31.700	7.399999999999977	20
3WB3Ca1ocq8-00:01:54.166-00:02:01.566	People in Mississippi and Louisiana are still dealing with Saturday night's flash flooding.	00:01:54.166	00:02:01.566	7.400000000000006	14
GvkCfTMdL7E-00:07:47.400-00:07:52.233	"Michael Whaley simply said ""Fire the robots!"""	00:07:47.400	00:07:52.233	4.833000000000027	7
GvkCfTMdL7E-00:09:15.466-00:09:22.366	Here's an event Harry Potter fans won't want to miss.	00:09:15.466	00:09:22.366	6.899999999999977	12
pOeF3ReSqoM-00:07:00.233-00:07:05.266	Baldwin was booked and released.	00:07:00.233	00:07:05.266	5.033000000000016	5
O6yJZ85qEl0-00:02:25.466-00:02:30.533	A public defender was provided.	00:02:25.466	00:02:30.533	5.067000000000007	5
O6yJZ85qEl0-00:04:29.466-00:04:34.633	Some people have faced obstacles trying to evacuate, with no avail.	00:04:29.466	00:04:34.633	5.166999999999973	11
O6yJZ85qEl0-00:04:46.200-00:04:50.066	The boat took a wrong turn and had to turn back.	00:04:46.200	00:04:50.066	3.8660000000000414	11
FCcLqY-Nezo-00:05:35.100-00:05:39.633	The DNC immediately contacted the FBI to investigate  who may have been responsible for the attempt.	00:05:35.100	00:05:39.633	4.532999999999959	16
FCcLqY-Nezo-00:07:53.133-00:07:59.433	That's right - now you can have the top news stories of the day right at your fingertips.	00:07:53.133	00:07:59.433	6.300000000000011	18
1t3Hbvflc40-00:04:58.200-00:05:06.200	The office, school and library have been closed during the pandemic.	00:04:58.200	00:05:06.200	8.0	11
4JYInRUHjlY-00:05:45.566-00:05:52.433	Markle is the first woman to hold the title of Duchess of Sussex.	00:05:45.566	00:05:52.433	6.866999999999962	13
4JYInRUHjlY-00:08:02.233-00:08:04.533	Those are your top stories.	00:08:02.233	00:08:04.533	2.300000000000012	5
zl5Q-PahKrQ-00:03:55.366-00:04:02.066	It's the first strike in 30 years for the district, which is the second largest in the nation.	00:03:55.366	00:04:02.066	6.700000000000017	19
sro9u5y2X1Q-00:02:25.133-00:02:28.600	What is your response?	00:02:25.133	00:02:28.600	3.4669999999999845	4
wVf4dXXMOIg-00:02:17.100-00:02:24.766	Due to the confusion, we reached out to them to clarify the issues.	00:02:17.100	00:02:24.766	7.665999999999997	13
5-XiLc5yNM4-00:05:36.666-00:05:44.333	The officers who fired at the father never faced criminal charges.	00:05:36.666	00:05:44.333	7.666999999999973	11
5-XiLc5yNM4-00:11:23.733-00:11:25.133	Your language.	00:11:23.733	00:11:25.133	1.400000000000091	2
UQjmUGzuK7Q-00:05:00.300-00:05:05.633	But house Democrats and other critics say that's not enough.	00:05:00.300	00:05:05.633	5.33299999999997	11
pzJWeaAXFHs-00:06:10.000-00:06:12.633	Dating.	00:06:10.000	00:06:12.633	2.6329999999999814	1
auhv4QGyB-U-00:07:19.166-00:07:23.300	The judge has given them until Monday to produce the phone.	00:07:19.166	00:07:23.300	4.134000000000015	11
B0jTPtxw3WA-00:08:42.733-00:08:44.533	Your language.	00:08:42.733	00:08:44.533	1.8000000000000682	2
hL_kvMHjvag-00:04:36.566-00:04:38.233	Check this out!	00:04:36.566	00:04:38.233	1.6669999999999732	3
FND2JfzngVY-00:03:38.133-00:03:40.333	There are so many different contexts for the word.	00:03:38.133	00:03:40.333	2.1999999999999886	9
FND2JfzngVY-00:03:45.166-00:03:51.166	So it was fun because when I went there, there were about fifty or sixty students lined up.	00:03:45.166	00:03:51.166	6.0	18
FND2JfzngVY-00:06:07.166-00:06:14.366	The people continued efforts to resuscitate the until paramedics arrived.	00:06:07.166	00:06:14.366	7.199999999999989	10
M17uzQsgtfw-00:02:23.466-00:02:27.733	It was shut down because of massive flooding due to hurricane Florence.	00:02:23.466	00:02:27.733	4.266999999999996	12
ImwA3Ctckfk-00:00:26.333-00:00:28.166	Welcome to Sign1News.	00:00:26.333	00:00:28.166	1.833000000000002	3
DOJ2vhDD7Gg-00:00:44.366-00:00:49.466	Wisconsin roads are also getting severe snow.	00:00:44.366	00:00:49.466	5.100000000000001	7
DOJ2vhDD7Gg-00:06:06.500-00:06:13.466	His wife, Mylen, was diagnosed with kidney disease two years ago.	00:06:06.500	00:06:13.466	6.966000000000008	11
