vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
fSAY6QRd2Sk-00:07:25.233-00:07:27.200	fSAY6QRd2Sk	00:07:25.233	00:07:27.200	Thank you for watching Sign1News.	1.9669999999999843	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fSAY6QRd2Sk-00-07-25.233-00-07-27.200.npz	39
Ds9jQZhKq-k-00:02:09.700-00:02:13.466	Ds9jQZhKq-k	00:02:09.700	00:02:13.466	Chauvin's attorney declined to comment.	3.76600000000002	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Ds9jQZhKq-k-00-02-09.700-00-02-13.466.npz	75
5iRIeHAK9b0-00:01:46.433-00:01:54.000	5iRIeHAK9b0	00:01:46.433	00:01:54.000	We are getting the opportunity here at Atlanta Motor Speedway to get ready for this Saturday and Sunday NASCAR races.	7.567000000000007	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5iRIeHAK9b0-00-01-46.433-00-01-54.000.npz	151
5iRIeHAK9b0-00:06:23.266-00:06:24.766	5iRIeHAK9b0	00:06:23.266	00:06:24.766	Thank you for watching Sign1News.	1.5	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5iRIeHAK9b0-00-06-23.266-00-06-24.766.npz	30
Bd2YIcGbbJg-00:08:44.700-00:08:47.233	Bd2YIcGbbJg	00:08:44.700	00:08:47.233	Thank you for watching Sign1News.	2.5329999999999018	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Bd2YIcGbbJg-00-08-44.700-00-08-47.233.npz	51
4b-evcJm2JQ-00:02:25.033-00:02:30.733	4b-evcJm2JQ	00:02:25.033	00:02:30.733	The school district fired him and contacted police immediately after finding out about the incident.	5.699999999999989	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4b-evcJm2JQ-00-02-25.033-00-02-30.733.npz	114
4b-evcJm2JQ-00:11:19.300-00:11:22.033	4b-evcJm2JQ	00:11:19.300	00:11:22.033	Thank you for watching Sign1News live.	2.733000000000061	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4b-evcJm2JQ-00-11-19.300-00-11-22.033.npz	55
G8PUtORtufE-00:08:31.100-00:08:33.666	G8PUtORtufE	00:08:31.100	00:08:33.666	There's no word yet on a cause of death.	2.565999999999917	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\G8PUtORtufE-00-08-31.100-00-08-33.666.npz	51
5_k1TypH_s8-00:10:32.166-00:10:37.266	5_k1TypH_s8	00:10:32.166	00:10:37.266	Remember to follow us on all of our social media platforms.	5.100000000000023	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5_k1TypH_s8-00-10-32.166-00-10-37.266.npz	102
W-Ag3H16yN0-00:07:57.400-00:08:03.066	W-Ag3H16yN0	00:07:57.400	00:08:03.066	Little Lola Bond was born with a faulty heart.	5.665999999999997	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\W-Ag3H16yN0-00-07-57.400-00-08-03.066.npz	113
0ozQhjCEq8g-00:07:44.566-00:07:46.333	0ozQhjCEq8g	00:07:44.566	00:07:46.333	Those are your top stories.	1.766999999999939	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0ozQhjCEq8g-00-07-44.566-00-07-46.333.npz	35
f75G_hZMSHs-00:00:13.533-00:00:16.066	f75G_hZMSHs	00:00:13.533	00:00:16.066	Here are the top stories.	2.5329999999999995	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\f75G_hZMSHs-00-00-13.533-00-00-16.066.npz	51
f75G_hZMSHs-00:01:46.600-00:01:53.133	f75G_hZMSHs	00:01:46.600	00:01:53.133	But the police chief says he's disappointed by the officer's actions.	6.533000000000016	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\f75G_hZMSHs-00-01-46.600-00-01-53.133.npz	131
VOHbrquVRWU-00:00:12.400-00:00:15.066	VOHbrquVRWU	00:00:12.400	00:00:15.066	Welcome to Sign1News live.	2.6660000000000004	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\VOHbrquVRWU-00-00-12.400-00-00-15.066.npz	53
VOHbrquVRWU-00:07:28.733-00:07:31.666	VOHbrquVRWU	00:07:28.733	00:07:31.666	You have gained your wings.	2.9329999999999927	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\VOHbrquVRWU-00-07-28.733-00-07-31.666.npz	59
VOHbrquVRWU-00:10:28.366-00:10:32.433	VOHbrquVRWU	00:10:28.366	00:10:32.433	Trees with the wildlife.	4.067000000000007	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\VOHbrquVRWU-00-10-28.366-00-10-32.433.npz	81
ovvuXVSsItE-00:02:30.766-00:02:38.266	ovvuXVSsItE	00:02:30.766	00:02:38.266	Anyone who hasn't been vaccinated or doesn't get vaccinated could be facing a fine of up to $1,000.	7.5	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ovvuXVSsItE-00-02-30.766-00-02-38.266.npz	150
ovvuXVSsItE-00:06:54.066-00:06:57.600	ovvuXVSsItE	00:06:54.066	00:06:57.600	One can see shadows moving under the door.	3.533999999999992	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ovvuXVSsItE-00-06-54.066-00-06-57.600.npz	71
EKX7-U56t84-00:01:07.133-00:01:11.733	EKX7-U56t84	00:01:07.133	00:01:11.733	At least three area schools were placed on lockdown.	4.6000000000000085	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\EKX7-U56t84-00-01-07.133-00-01-11.733.npz	92
oP2WdYlaflE-00:00:16.233-00:00:20.500	oP2WdYlaflE	00:00:16.233	00:00:20.500	Welcome to Sign1News live.	4.267	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\oP2WdYlaflE-00-00-16.233-00-00-20.500.npz	85
QVgXmaFw0Yc-00:05:01.200-00:05:04.666	QVgXmaFw0Yc	00:05:01.200	00:05:04.666	Republicans agree it was a good call.	3.466000000000008	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\QVgXmaFw0Yc-00-05-01.200-00-05-04.666.npz	69
K1bsZiByzTs-00:04:24.300-00:04:31.700	K1bsZiByzTs	00:04:24.300	00:04:31.700	Park officials say they were notified that a group of elephants were trapped under the waterfall and were crying out.	7.399999999999977	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\K1bsZiByzTs-00-04-24.300-00-04-31.700.npz	148
3WB3Ca1ocq8-00:01:54.166-00:02:01.566	3WB3Ca1ocq8	00:01:54.166	00:02:01.566	People in Mississippi and Louisiana are still dealing with Saturday night's flash flooding.	7.400000000000006	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\3WB3Ca1ocq8-00-01-54.166-00-02-01.566.npz	148
GvkCfTMdL7E-00:07:47.400-00:07:52.233	GvkCfTMdL7E	00:07:47.400	00:07:52.233	"Michael Whaley simply said ""Fire the robots!"""	4.833000000000027	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\GvkCfTMdL7E-00-07-47.400-00-07-52.233.npz	97
GvkCfTMdL7E-00:09:15.466-00:09:22.366	GvkCfTMdL7E	00:09:15.466	00:09:22.366	Here's an event Harry Potter fans won't want to miss.	6.899999999999977	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\GvkCfTMdL7E-00-09-15.466-00-09-22.366.npz	138
pOeF3ReSqoM-00:07:00.233-00:07:05.266	pOeF3ReSqoM	00:07:00.233	00:07:05.266	Baldwin was booked and released.	5.033000000000016	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pOeF3ReSqoM-00-07-00.233-00-07-05.266.npz	101
O6yJZ85qEl0-00:02:25.466-00:02:30.533	O6yJZ85qEl0	00:02:25.466	00:02:30.533	A public defender was provided.	5.067000000000007	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\O6yJZ85qEl0-00-02-25.466-00-02-30.533.npz	101
O6yJZ85qEl0-00:04:29.466-00:04:34.633	O6yJZ85qEl0	00:04:29.466	00:04:34.633	Some people have faced obstacles trying to evacuate, with no avail.	5.166999999999973	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\O6yJZ85qEl0-00-04-29.466-00-04-34.633.npz	103
O6yJZ85qEl0-00:04:46.200-00:04:50.066	O6yJZ85qEl0	00:04:46.200	00:04:50.066	The boat took a wrong turn and had to turn back.	3.8660000000000414	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\O6yJZ85qEl0-00-04-46.200-00-04-50.066.npz	77
FCcLqY-Nezo-00:05:35.100-00:05:39.633	FCcLqY-Nezo	00:05:35.100	00:05:39.633	The DNC immediately contacted the FBI to investigate  who may have been responsible for the attempt.	4.532999999999959	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FCcLqY-Nezo-00-05-35.100-00-05-39.633.npz	91
FCcLqY-Nezo-00:07:53.133-00:07:59.433	FCcLqY-Nezo	00:07:53.133	00:07:59.433	That's right - now you can have the top news stories of the day right at your fingertips.	6.300000000000011	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FCcLqY-Nezo-00-07-53.133-00-07-59.433.npz	126
1t3Hbvflc40-00:04:58.200-00:05:06.200	1t3Hbvflc40	00:04:58.200	00:05:06.200	The office, school and library have been closed during the pandemic.	8.0	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\1t3Hbvflc40-00-04-58.200-00-05-06.200.npz	160
4JYInRUHjlY-00:05:45.566-00:05:52.433	4JYInRUHjlY	00:05:45.566	00:05:52.433	Markle is the first woman to hold the title of Duchess of Sussex.	6.866999999999962	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4JYInRUHjlY-00-05-45.566-00-05-52.433.npz	137
4JYInRUHjlY-00:08:02.233-00:08:04.533	4JYInRUHjlY	00:08:02.233	00:08:04.533	Those are your top stories.	2.300000000000012	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4JYInRUHjlY-00-08-02.233-00-08-04.533.npz	46
zl5Q-PahKrQ-00:03:55.366-00:04:02.066	zl5Q-PahKrQ	00:03:55.366	00:04:02.066	It's the first strike in 30 years for the district, which is the second largest in the nation.	6.700000000000017	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zl5Q-PahKrQ-00-03-55.366-00-04-02.066.npz	134
sro9u5y2X1Q-00:02:25.133-00:02:28.600	sro9u5y2X1Q	00:02:25.133	00:02:28.600	What is your response?	3.4669999999999845	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\sro9u5y2X1Q-00-02-25.133-00-02-28.600.npz	69
wVf4dXXMOIg-00:02:17.100-00:02:24.766	wVf4dXXMOIg	00:02:17.100	00:02:24.766	Due to the confusion, we reached out to them to clarify the issues.	7.665999999999997	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wVf4dXXMOIg-00-02-17.100-00-02-24.766.npz	153
5-XiLc5yNM4-00:05:36.666-00:05:44.333	5-XiLc5yNM4	00:05:36.666	00:05:44.333	The officers who fired at the father never faced criminal charges.	7.666999999999973	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5-XiLc5yNM4-00-05-36.666-00-05-44.333.npz	153
5-XiLc5yNM4-00:11:23.733-00:11:25.133	5-XiLc5yNM4	00:11:23.733	00:11:25.133	Your language.	1.400000000000091	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5-XiLc5yNM4-00-11-23.733-00-11-25.133.npz	28
UQjmUGzuK7Q-00:05:00.300-00:05:05.633	UQjmUGzuK7Q	00:05:00.300	00:05:05.633	But house Democrats and other critics say that's not enough.	5.33299999999997	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\UQjmUGzuK7Q-00-05-00.300-00-05-05.633.npz	107
pzJWeaAXFHs-00:06:10.000-00:06:12.633	pzJWeaAXFHs	00:06:10.000	00:06:12.633	Dating.	2.6329999999999814	1	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pzJWeaAXFHs-00-06-10.000-00-06-12.633.npz	53
auhv4QGyB-U-00:07:19.166-00:07:23.300	auhv4QGyB-U	00:07:19.166	00:07:23.300	The judge has given them until Monday to produce the phone.	4.134000000000015	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\auhv4QGyB-U-00-07-19.166-00-07-23.300.npz	83
B0jTPtxw3WA-00:08:42.733-00:08:44.533	B0jTPtxw3WA	00:08:42.733	00:08:44.533	Your language.	1.8000000000000682	2	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\B0jTPtxw3WA-00-08-42.733-00-08-44.533.npz	36
hL_kvMHjvag-00:04:36.566-00:04:38.233	hL_kvMHjvag	00:04:36.566	00:04:38.233	Check this out!	1.6669999999999732	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\hL_kvMHjvag-00-04-36.566-00-04-38.233.npz	33
FND2JfzngVY-00:03:38.133-00:03:40.333	FND2JfzngVY	00:03:38.133	00:03:40.333	There are so many different contexts for the word.	2.1999999999999886	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FND2JfzngVY-00-03-38.133-00-03-40.333.npz	44
FND2JfzngVY-00:03:45.166-00:03:51.166	FND2JfzngVY	00:03:45.166	00:03:51.166	So it was fun because when I went there, there were about fifty or sixty students lined up.	6.0	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FND2JfzngVY-00-03-45.166-00-03-51.166.npz	120
FND2JfzngVY-00:06:07.166-00:06:14.366	FND2JfzngVY	00:06:07.166	00:06:14.366	The people continued efforts to resuscitate the until paramedics arrived.	7.199999999999989	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\FND2JfzngVY-00-06-07.166-00-06-14.366.npz	144
M17uzQsgtfw-00:02:23.466-00:02:27.733	M17uzQsgtfw	00:02:23.466	00:02:27.733	It was shut down because of massive flooding due to hurricane Florence.	4.266999999999996	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\M17uzQsgtfw-00-02-23.466-00-02-27.733.npz	85
ImwA3Ctckfk-00:00:26.333-00:00:28.166	ImwA3Ctckfk	00:00:26.333	00:00:28.166	Welcome to Sign1News.	1.833000000000002	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ImwA3Ctckfk-00-00-26.333-00-00-28.166.npz	37
DOJ2vhDD7Gg-00:00:44.366-00:00:49.466	DOJ2vhDD7Gg	00:00:44.366	00:00:49.466	Wisconsin roads are also getting severe snow.	5.100000000000001	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\DOJ2vhDD7Gg-00-00-44.366-00-00-49.466.npz	102
DOJ2vhDD7Gg-00:06:06.500-00:06:13.466	DOJ2vhDD7Gg	00:06:06.500	00:06:13.466	His wife, Mylen, was diagnosed with kidney disease two years ago.	6.966000000000008	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\DOJ2vhDD7Gg-00-06-06.500-00-06-13.466.npz	139
fyWOxU3YUq8-00:10:03.566-00:10:06.733	fyWOxU3YUq8	00:10:03.566	00:10:06.733	Remember to like us on Facebook and follow us on Twitter.	3.1669999999999163	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fyWOxU3YUq8-00-10-03.566-00-10-06.733.npz	63
fKp-LcL_C0g-00:02:44.000-00:02:47.400	fKp-LcL_C0g	00:02:44.000	00:02:47.400	The patient was a man in his 70s.	3.4000000000000057	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\fKp-LcL_C0g-00-02-44.000-00-02-47.400.npz	68
u919vf-yghQ-00:11:30.666-00:11:37.600	u919vf-yghQ	00:11:30.666	00:11:37.600	I wonder what Deaf Hong Kong people's perspectives are on this situation and what impact the bill would have on their lives.	6.933999999999969	23	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\u919vf-yghQ-00-11-30.666-00-11-37.600.npz	139
u919vf-yghQ-00:11:38.433-00:11:41.466	u919vf-yghQ	00:11:38.433	00:11:41.466	Hi, my name is Connie Lo.	3.0330000000000155	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\u919vf-yghQ-00-11-38.433-00-11-41.466.npz	61
u919vf-yghQ-00:17:20.200-00:17:23.366	u919vf-yghQ	00:17:20.200	00:17:23.366	I am in solidarity with you.	3.16599999999994	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\u919vf-yghQ-00-17-20.200-00-17-23.366.npz	63
XPndROf0Ltg-00:00:57.766-00:01:00.333	XPndROf0Ltg	00:00:57.766	00:01:00.333	Six others died.	2.567	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XPndROf0Ltg-00-00-57.766-00-01-00.333.npz	51
XPndROf0Ltg-00:09:42.400-00:09:45.066	XPndROf0Ltg	00:09:42.400	00:09:45.066	To avoid fraud.	2.6660000000000537	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XPndROf0Ltg-00-09-42.400-00-09-45.066.npz	53
XPndROf0Ltg-00:11:04.300-00:11:07.133	XPndROf0Ltg	00:11:04.300	00:11:07.133	You won't have to worry about that in 2021.	2.833000000000084	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XPndROf0Ltg-00-11-04.300-00-11-07.133.npz	57
XPndROf0Ltg-00:13:52.766-00:13:54.466	XPndROf0Ltg	00:13:52.766	00:13:54.466	Do you want to add anything?	1.7000000000000457	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XPndROf0Ltg-00-13-52.766-00-13-54.466.npz	34
XPndROf0Ltg-00:14:47.200-00:14:48.766	XPndROf0Ltg	00:14:47.200	00:14:48.766	That is all for this week.	1.5659999999999172	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\XPndROf0Ltg-00-14-47.200-00-14-48.766.npz	31
NJ-7WUtB5Xk-00:16:39.533-00:16:44.300	NJ-7WUtB5Xk	00:16:39.533	00:16:44.300	But it was not possible to get an interpreter because it came in last minute.	4.766999999999939	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\NJ-7WUtB5Xk-00-16-39.533-00-16-44.300.npz	95
D9HR4q0vbwE-00:01:24.000-00:01:29.833	D9HR4q0vbwE	00:01:24.000	00:01:29.833	The Orlando Sentinel said it was near capacity.	5.832999999999998	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\D9HR4q0vbwE-00-01-24.000-00-01-29.833.npz	117
9C82salEk7w-00:13:39.533-00:13:46.433	9C82salEk7w	00:13:39.533	00:13:46.433	Maybe one day we'll see one of those Deaf kids watching become President of the United States.	6.899999999999977	18	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9C82salEk7w-00-13-39.533-00-13-46.433.npz	138
9C82salEk7w-00:15:16.466-00:15:21.533	9C82salEk7w	00:15:16.466	00:15:21.533	I called her through Facebook Messenger video chat.	5.067000000000007	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9C82salEk7w-00-15-16.466-00-15-21.533.npz	101
iFAIfRLaB64-00:08:07.266-00:08:09.100	iFAIfRLaB64	00:08:07.266	00:08:09.100	Canada is leading 2 to 1.	1.8340000000000032	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\iFAIfRLaB64-00-08-07.266-00-08-09.100.npz	37
gALXtpV4IY8-00:10:28.333-00:10:32.766	gALXtpV4IY8	00:10:28.333	00:10:32.766	Gugino is still recovering.	4.432999999999993	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\gALXtpV4IY8-00-10-28.333-00-10-32.766.npz	89
dZQp7OeNINo-00:04:01.466-00:04:05.633	dZQp7OeNINo	00:04:01.466	00:04:05.633	You can follow their Facebook, Instagram, and Twitter.	4.167000000000002	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\dZQp7OeNINo-00-04-01.466-00-04-05.633.npz	83
Pc8BHgpOFtc-00:03:02.566-00:03:09.000	Pc8BHgpOFtc	00:03:02.566	00:03:09.000	The horse moved out of its lane, cutting off another horse.	6.4339999999999975	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Pc8BHgpOFtc-00-03-02.566-00-03-09.000.npz	129
0AQHLPt8NDk-00:05:13.766-00:05:19.400	0AQHLPt8NDk	00:05:13.766	00:05:19.400	They were very open-minded and willing to listen and ask me questions.	5.633999999999958	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0AQHLPt8NDk-00-05-13.766-00-05-19.400.npz	113
0AQHLPt8NDk-00:05:49.333-00:05:56.166	0AQHLPt8NDk	00:05:49.333	00:05:56.166	For interpreting, we could start employment opportunities and growth for federal jobs.	6.833000000000027	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0AQHLPt8NDk-00-05-49.333-00-05-56.166.npz	137
0AQHLPt8NDk-00:11:14.233-00:11:21.366	0AQHLPt8NDk	00:11:14.233	00:11:21.366	Personally, I'm really excited to see how people who are 89 years old, or in their 70s and 80s, interact with the younger people.	7.133000000000038	25	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0AQHLPt8NDk-00-11-14.233-00-11-21.366.npz	143
0AQHLPt8NDk-00:16:15.266-00:16:19.366	0AQHLPt8NDk	00:16:15.266	00:16:19.366	You can check out their Kickstarter in the link below.	4.100000000000023	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0AQHLPt8NDk-00-16-15.266-00-16-19.366.npz	82
0AQHLPt8NDk-00:17:09.100-00:17:10.500	0AQHLPt8NDk	00:17:09.100	00:17:10.500	That is all for this week!	1.400000000000091	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0AQHLPt8NDk-00-17-09.100-00-17-10.500.npz	28
MDuv07BfR0g-00:05:59.266-00:06:01.466	MDuv07BfR0g	00:05:59.266	00:06:01.466	That was 10 years ago.	2.1999999999999886	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MDuv07BfR0g-00-05-59.266-00-06-01.466.npz	44
SsQxB7yYxgQ-00:02:34.533-00:02:38.533	SsQxB7yYxgQ	00:02:34.533	00:02:38.533	It is about 30 miles away from where I'm located.	4.0	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\SsQxB7yYxgQ-00-02-34.533-00-02-38.533.npz	80
ZPiRIM1gYLQ-00:11:28.066-00:11:34.300	ZPiRIM1gYLQ	00:11:28.066	00:11:34.300	The girl's name is Chloe Wiegand.	6.233999999999924	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZPiRIM1gYLQ-00-11-28.066-00-11-34.300.npz	125
cunzvS3XRX4-00:21:58.466-00:22:02.166	cunzvS3XRX4	00:21:58.466	00:22:02.166	Rodget then took the stage.	3.7000000000000455	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cunzvS3XRX4-00-21-58.466-00-22-02.166.npz	74
cunzvS3XRX4-00:25:22.133-00:25:26.700	cunzvS3XRX4	00:25:22.133	00:25:26.700	She said she loved DCARA and resigned to try and resolve the issue.	4.567000000000007	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cunzvS3XRX4-00-25-22.133-00-25-26.700.npz	91
wH3lJm0Typ0-00:05:09.366-00:05:16.766	wH3lJm0Typ0	00:05:09.366	00:05:16.766	Unfortunately his celebration ended within a few hours when he was injured from an off campus shooting.	7.400000000000034	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wH3lJm0Typ0-00-05-09.366-00-05-16.766.npz	148
zIAjjFnDhNg-00:03:08.066-00:03:10.466	zIAjjFnDhNg	00:03:08.066	00:03:10.466	To have an impact and change the world into a better place.	2.4000000000000057	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\zIAjjFnDhNg-00-03-08.066-00-03-10.466.npz	48
MJijm9kbdHA-00:00:21.233-00:00:26.633	MJijm9kbdHA	00:00:21.233	00:00:26.633	It was a very heated debate with many candidates trying to talk over the other.	5.399999999999999	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MJijm9kbdHA-00-00-21.233-00-00-26.633.npz	108
MJijm9kbdHA-00:10:55.266-00:10:59.666	MJijm9kbdHA	00:10:55.266	00:10:59.666	Before that, she was a teacher at a black public school in Virginia.	4.399999999999977	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MJijm9kbdHA-00-10-55.266-00-10-59.666.npz	88
MJijm9kbdHA-00:13:10.500-00:13:14.066	MJijm9kbdHA	00:13:10.500	00:13:14.066	I bet it's a big weight off my shoulders!	3.566000000000031	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MJijm9kbdHA-00-13-10.500-00-13-14.066.npz	71
MJijm9kbdHA-00:14:23.700-00:14:25.366	MJijm9kbdHA	00:14:23.700	00:14:25.366	It was a new perspective.	1.66599999999994	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MJijm9kbdHA-00-14-23.700-00-14-25.366.npz	33
MJijm9kbdHA-00:17:10.666-00:17:18.433	MJijm9kbdHA	00:17:10.666	00:17:18.433	Words can't describe the feeling I have right now for the support of the community, the support of the Michigan community and not just Michigan but all over.	7.767000000000053	29	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\MJijm9kbdHA-00-17-10.666-00-17-18.433.npz	155
ftjAL7MnqsE-00:00:05.300-00:00:11.333	ftjAL7MnqsE	00:00:05.300	00:00:11.333	Today is the 19th anniversary of the September 11 terrorist attacks.	6.033	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ftjAL7MnqsE-00-00-05.300-00-00-11.333.npz	121
yH_kzYMc0dE-00:05:24.066-00:05:29.066	yH_kzYMc0dE	00:05:24.066	00:05:29.066	First, you must identify your communication style from these four choices.	5.0	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\yH_kzYMc0dE-00-05-24.066-00-05-29.066.npz	100
yH_kzYMc0dE-00:06:54.633-00:06:57.500	yH_kzYMc0dE	00:06:54.633	00:06:57.500	They have weekly meetings and host community events.	2.867000000000018	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\yH_kzYMc0dE-00-06-54.633-00-06-57.500.npz	57
WMoeSSvCyTU-00:00:52.300-00:00:57.700	WMoeSSvCyTU	00:00:52.300	00:00:57.700	He posted a vlog on his Facebook wall explaining what he observed.	5.400000000000006	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WMoeSSvCyTU-00-00-52.300-00-00-57.700.npz	108
