vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
g2ur4BIuN0Q_8-3-rgb_front,D:\how2sign\test\g2ur4BIuN0Q_8-3-rgb_front.mp4,how2sign,472,107,900,630,1280,720,1.0,22,22,False,
g2v-M6EXcUE_1-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_1-3-rgb_front.mp4,how2sign,364,96,981,641,1280,720,1.0,22,22,False,
g2v-M6EXcUE_10-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_10-3-rgb_front.mp4,how2sign,467,88,924,652,1280,720,1.0,13,13,False,
g2v-M6EXcUE_13-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_13-3-rgb_front.mp4,how2sign,485,93,916,636,1280,720,1.0,33,33,False,
g2v-M6EXcUE_14-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_14-3-rgb_front.mp4,how2sign,484,91,925,648,1280,720,1.0,31,31,False,
g2v-M6EXcUE_15-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_15-3-rgb_front.mp4,how2sign,493,110,927,620,1280,720,1.0,12,12,False,
g2v-M6EXcUE_16-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_16-3-rgb_front.mp4,how2sign,490,87,933,641,1280,720,1.0,36,36,False,
g2v-M6EXcUE_19-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_19-3-rgb_front.mp4,how2sign,362,94,1052,630,1280,720,1.0,21,21,False,
g2v-M6EXcUE_2-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_2-3-rgb_front.mp4,how2sign,423,97,934,627,1280,720,1.0,12,12,False,
g2v-M6EXcUE_20-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_20-3-rgb_front.mp4,how2sign,391,95,963,635,1280,720,1.0,30,30,False,
g2v-M6EXcUE_3-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_3-3-rgb_front.mp4,how2sign,450,93,914,623,1280,720,1.0,16,16,False,
g2v-M6EXcUE_4-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_4-3-rgb_front.mp4,how2sign,493,91,923,636,1280,720,1.0,20,20,False,
g2v-M6EXcUE_5-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_5-3-rgb_front.mp4,how2sign,500,101,900,636,1280,720,1.0,15,15,False,
g2v-M6EXcUE_6-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_6-3-rgb_front.mp4,how2sign,469,92,904,650,1280,720,1.0,21,21,False,
g2v-M6EXcUE_7-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_7-3-rgb_front.mp4,how2sign,364,95,946,628,1280,720,1.0,34,34,False,
g2v-M6EXcUE_8-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_8-3-rgb_front.mp4,how2sign,428,94,941,618,1280,720,1.0,29,29,False,
g2v-M6EXcUE_9-3-rgb_front,D:\how2sign\test\g2v-M6EXcUE_9-3-rgb_front.mp4,how2sign,519,98,887,620,1280,720,1.0,10,10,False,
g2wUCRRni28_0-3-rgb_front,D:\how2sign\test\g2wUCRRni28_0-3-rgb_front.mp4,how2sign,477,47,891,720,1280,720,1.0,23,23,False,
g2wUCRRni28_2-3-rgb_front,D:\how2sign\test\g2wUCRRni28_2-3-rgb_front.mp4,how2sign,405,88,950,635,1280,720,1.0,31,31,False,
g2wUCRRni28_5-3-rgb_front,D:\how2sign\test\g2wUCRRni28_5-3-rgb_front.mp4,how2sign,509,84,907,623,1280,720,1.0,12,12,False,
g2wUCRRni28_6-3-rgb_front,D:\how2sign\test\g2wUCRRni28_6-3-rgb_front.mp4,how2sign,479,91,923,627,1280,720,1.0,24,24,False,
g2wUCRRni28_7-3-rgb_front,D:\how2sign\test\g2wUCRRni28_7-3-rgb_front.mp4,how2sign,497,100,917,626,1280,720,1.0,32,32,False,
g38AmwPAYvg_3-3-rgb_front,D:\how2sign\test\g38AmwPAYvg_3-3-rgb_front.mp4,how2sign,404,102,926,624,1280,720,1.0,9,9,False,
g38AmwPAYvg_4-3-rgb_front,D:\how2sign\test\g38AmwPAYvg_4-3-rgb_front.mp4,how2sign,459,99,945,629,1280,720,1.0,26,26,False,
g3Cc_1-V31U_1-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_1-3-rgb_front.mp4,how2sign,443,103,952,625,1280,720,1.0,18,18,False,
g3Cc_1-V31U_10-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_10-3-rgb_front.mp4,how2sign,489,98,929,630,1280,720,1.0,19,19,False,
g3Cc_1-V31U_14-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_14-3-rgb_front.mp4,how2sign,487,99,923,646,1280,720,1.0,25,25,False,
g3Cc_1-V31U_15-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_15-3-rgb_front.mp4,how2sign,454,97,952,616,1280,720,1.0,22,22,False,
g3Cc_1-V31U_16-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_16-3-rgb_front.mp4,how2sign,486,89,927,630,1280,720,1.0,21,21,False,
g3Cc_1-V31U_17-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_17-3-rgb_front.mp4,how2sign,466,93,943,630,1280,720,1.0,15,15,False,
g3Cc_1-V31U_19-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_19-3-rgb_front.mp4,how2sign,500,93,917,651,1280,720,1.0,9,9,False,
g3Cc_1-V31U_20-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_20-3-rgb_front.mp4,how2sign,514,97,910,632,1280,720,1.0,10,10,False,
g3Cc_1-V31U_21-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_21-3-rgb_front.mp4,how2sign,473,99,925,628,1280,720,1.0,19,19,False,
g3Cc_1-V31U_22-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_22-3-rgb_front.mp4,how2sign,393,74,959,720,1280,720,1.0,36,36,False,
g3Cc_1-V31U_5-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_5-3-rgb_front.mp4,how2sign,471,94,946,635,1280,720,1.0,23,23,False,
g3Cc_1-V31U_6-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_6-3-rgb_front.mp4,how2sign,506,94,924,626,1280,720,1.0,14,14,False,
g3Cc_1-V31U_7-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_7-3-rgb_front.mp4,how2sign,504,93,928,629,1280,720,1.0,24,24,False,
g3Cc_1-V31U_8-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_8-3-rgb_front.mp4,how2sign,486,95,920,646,1280,720,1.0,32,32,False,
g3Cc_1-V31U_9-3-rgb_front,D:\how2sign\test\g3Cc_1-V31U_9-3-rgb_front.mp4,how2sign,478,98,928,627,1280,720,1.0,31,31,False,
g3DkYITeIy0_3-3-rgb_front,D:\how2sign\test\g3DkYITeIy0_3-3-rgb_front.mp4,how2sign,495,94,928,632,1280,720,1.0,10,10,False,
g3DkYITeIy0_4-3-rgb_front,D:\how2sign\test\g3DkYITeIy0_4-3-rgb_front.mp4,how2sign,484,98,923,648,1280,720,1.0,28,28,False,
g3DkYITeIy0_5-3-rgb_front,D:\how2sign\test\g3DkYITeIy0_5-3-rgb_front.mp4,how2sign,422,97,955,629,1280,720,1.0,37,37,False,
g3DkYITeIy0_7-3-rgb_front,D:\how2sign\test\g3DkYITeIy0_7-3-rgb_front.mp4,how2sign,469,98,927,628,1280,720,1.0,32,32,False,
g3DkYITeIy0_9-3-rgb_front,D:\how2sign\test\g3DkYITeIy0_9-3-rgb_front.mp4,how2sign,430,99,937,630,1280,720,1.0,34,34,False,
g3PBeTb1TCw_0-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_0-3-rgb_front.mp4,how2sign,495,64,925,720,1280,720,1.0,18,18,False,
g3PBeTb1TCw_1-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_1-3-rgb_front.mp4,how2sign,391,103,918,636,1280,720,1.0,15,15,False,
g3PBeTb1TCw_10-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_10-3-rgb_front.mp4,how2sign,492,108,906,647,1280,720,1.0,20,20,False,
g3PBeTb1TCw_14-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_14-3-rgb_front.mp4,how2sign,458,100,907,634,1280,720,1.0,13,13,False,
g3PBeTb1TCw_16-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_16-3-rgb_front.mp4,how2sign,482,105,921,626,1280,720,1.0,31,31,False,
g3PBeTb1TCw_19-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_19-3-rgb_front.mp4,how2sign,431,111,920,626,1280,720,1.0,14,14,False,
g3PBeTb1TCw_2-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_2-3-rgb_front.mp4,how2sign,503,103,889,639,1280,720,1.0,23,23,False,
g3PBeTb1TCw_3-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_3-3-rgb_front.mp4,how2sign,444,108,926,622,1280,720,1.0,20,20,False,
g3PBeTb1TCw_6-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_6-3-rgb_front.mp4,how2sign,496,114,927,634,1280,720,1.0,24,24,False,
g3PBeTb1TCw_7-3-rgb_front,D:\how2sign\test\g3PBeTb1TCw_7-3-rgb_front.mp4,how2sign,439,104,916,641,1280,720,1.0,29,29,False,
g3UE1iPiyuE_2-3-rgb_front,D:\how2sign\test\g3UE1iPiyuE_2-3-rgb_front.mp4,how2sign,397,87,987,720,1280,720,1.0,21,21,False,
g3V0BsmDUgY_1-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_1-3-rgb_front.mp4,how2sign,416,94,990,626,1280,720,1.0,21,21,False,
g3V0BsmDUgY_10-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_10-3-rgb_front.mp4,how2sign,421,97,936,630,1280,720,1.0,29,29,False,
g3V0BsmDUgY_11-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_11-3-rgb_front.mp4,how2sign,447,98,953,658,1280,720,1.0,34,34,False,
g3V0BsmDUgY_13-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_13-3-rgb_front.mp4,how2sign,421,106,937,631,1280,720,1.0,24,24,False,
g3V0BsmDUgY_2-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_2-3-rgb_front.mp4,how2sign,396,41,1012,638,1280,720,1.0,23,23,False,
g3V0BsmDUgY_3-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_3-3-rgb_front.mp4,how2sign,448,78,916,627,1280,720,1.0,15,15,False,
g3V0BsmDUgY_4-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_4-3-rgb_front.mp4,how2sign,477,104,911,650,1280,720,1.0,32,32,False,
g3V0BsmDUgY_6-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_6-3-rgb_front.mp4,how2sign,476,94,921,625,1280,720,1.0,35,35,False,
g3V0BsmDUgY_7-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_7-3-rgb_front.mp4,how2sign,365,49,1034,631,1280,720,1.0,35,35,False,
g3V0BsmDUgY_8-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_8-3-rgb_front.mp4,how2sign,341,107,1054,608,1280,720,1.0,24,24,False,
g3V0BsmDUgY_9-3-rgb_front,D:\how2sign\test\g3V0BsmDUgY_9-3-rgb_front.mp4,how2sign,472,109,930,612,1280,720,1.0,15,15,False,
g3X3XE6M2_A_0-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_0-3-rgb_front.mp4,how2sign,481,51,897,720,1280,720,1.0,15,15,False,
g3X3XE6M2_A_1-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_1-3-rgb_front.mp4,how2sign,528,120,893,607,1280,720,1.0,10,10,False,
g3X3XE6M2_A_13-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_13-3-rgb_front.mp4,how2sign,483,97,933,663,1280,720,1.0,17,17,False,
g3X3XE6M2_A_14-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_14-3-rgb_front.mp4,how2sign,520,112,912,620,1280,720,1.0,8,8,False,
g3X3XE6M2_A_16-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_16-3-rgb_front.mp4,how2sign,506,116,898,616,1280,720,1.0,9,9,False,
g3X3XE6M2_A_18-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_18-3-rgb_front.mp4,how2sign,500,111,923,633,1280,720,1.0,13,13,False,
g3X3XE6M2_A_2-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_2-3-rgb_front.mp4,how2sign,522,112,905,623,1280,720,1.0,32,32,False,
g3X3XE6M2_A_20-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_20-3-rgb_front.mp4,how2sign,487,113,923,619,1280,720,1.0,9,9,False,
g3X3XE6M2_A_21-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_21-3-rgb_front.mp4,how2sign,512,98,904,685,1280,720,1.0,18,18,False,
g3X3XE6M2_A_23-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_23-3-rgb_front.mp4,how2sign,434,95,927,627,1280,720,1.0,12,12,False,
g3X3XE6M2_A_24-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_24-3-rgb_front.mp4,how2sign,485,110,927,620,1280,720,1.0,37,37,False,
g3X3XE6M2_A_3-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_3-3-rgb_front.mp4,how2sign,455,104,947,622,1280,720,1.0,32,32,False,
g3X3XE6M2_A_5-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_5-3-rgb_front.mp4,how2sign,498,90,919,719,1280,720,1.0,12,12,False,
g3X3XE6M2_A_6-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_6-3-rgb_front.mp4,how2sign,511,107,900,642,1280,720,1.0,17,17,False,
g3X3XE6M2_A_7-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_7-3-rgb_front.mp4,how2sign,530,110,897,630,1280,720,1.0,9,9,False,
g3X3XE6M2_A_8-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_8-3-rgb_front.mp4,how2sign,479,109,912,623,1280,720,1.0,20,20,False,
g3X3XE6M2_A_9-3-rgb_front,D:\how2sign\test\g3X3XE6M2_A_9-3-rgb_front.mp4,how2sign,457,102,936,657,1280,720,1.0,16,16,False,
g3ZgF8gdfLo_1-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_1-3-rgb_front.mp4,how2sign,439,112,936,626,1280,720,1.0,17,17,False,
g3ZgF8gdfLo_10-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_10-3-rgb_front.mp4,how2sign,433,106,925,630,1280,720,1.0,27,27,False,
g3ZgF8gdfLo_11-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_11-3-rgb_front.mp4,how2sign,430,116,891,617,1280,720,1.0,8,8,False,
g3ZgF8gdfLo_12-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_12-3-rgb_front.mp4,how2sign,432,105,914,633,1280,720,1.0,37,37,False,
g3ZgF8gdfLo_2-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_2-3-rgb_front.mp4,how2sign,396,103,951,631,1280,720,1.0,32,32,False,
g3ZgF8gdfLo_4-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_4-3-rgb_front.mp4,how2sign,401,107,933,619,1280,720,1.0,36,36,False,
g3ZgF8gdfLo_8-3-rgb_front,D:\how2sign\test\g3ZgF8gdfLo_8-3-rgb_front.mp4,how2sign,470,121,908,602,1280,720,1.0,11,11,False,
g3ZluRtRXVc_0-3-rgb_front,D:\how2sign\test\g3ZluRtRXVc_0-3-rgb_front.mp4,how2sign,499,57,909,720,1280,720,1.0,31,31,False,
g3ZluRtRXVc_2-3-rgb_front,D:\how2sign\test\g3ZluRtRXVc_2-3-rgb_front.mp4,how2sign,491,105,925,630,1280,720,1.0,14,14,False,
g3ZluRtRXVc_8-3-rgb_front,D:\how2sign\test\g3ZluRtRXVc_8-3-rgb_front.mp4,how2sign,512,111,903,615,1280,720,1.0,17,17,False,
g3ZluRtRXVc_9-3-rgb_front,D:\how2sign\test\g3ZluRtRXVc_9-3-rgb_front.mp4,how2sign,454,102,954,636,1280,720,1.0,33,33,False,
g3jQ5ecjGz8_0-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_0-3-rgb_front.mp4,how2sign,451,66,914,720,1280,720,1.0,27,27,False,
g3jQ5ecjGz8_1-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_1-3-rgb_front.mp4,how2sign,510,112,883,622,1280,720,1.0,8,8,False,
g3jQ5ecjGz8_12-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_12-3-rgb_front.mp4,how2sign,431,100,947,644,1280,720,1.0,36,36,False,
g3jQ5ecjGz8_2-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_2-3-rgb_front.mp4,how2sign,411,101,966,652,1280,720,1.0,18,18,False,
g3jQ5ecjGz8_3-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_3-3-rgb_front.mp4,how2sign,485,99,915,677,1280,720,1.0,11,11,False,
g3jQ5ecjGz8_4-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_4-3-rgb_front.mp4,how2sign,428,102,974,654,1280,720,1.0,22,22,False,
g3jQ5ecjGz8_5-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_5-3-rgb_front.mp4,how2sign,452,112,923,622,1280,720,1.0,30,30,False,
g3jQ5ecjGz8_6-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_6-3-rgb_front.mp4,how2sign,447,104,958,641,1280,720,1.0,28,28,False,
g3jQ5ecjGz8_7-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_7-3-rgb_front.mp4,how2sign,491,75,925,720,1280,720,1.0,31,31,False,
g3jQ5ecjGz8_9-3-rgb_front,D:\how2sign\test\g3jQ5ecjGz8_9-3-rgb_front.mp4,how2sign,407,110,995,626,1280,720,1.0,21,21,False,
g3kFAmcBpFc_10-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_10-3-rgb_front.mp4,how2sign,502,110,912,633,1280,720,1.0,32,32,False,
g3kFAmcBpFc_11-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_11-3-rgb_front.mp4,how2sign,500,106,919,621,1280,720,1.0,15,15,False,
g3kFAmcBpFc_12-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_12-3-rgb_front.mp4,how2sign,461,108,921,624,1280,720,1.0,24,24,False,
g3kFAmcBpFc_16-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_16-3-rgb_front.mp4,how2sign,501,108,919,624,1280,720,1.0,20,20,False,
g3kFAmcBpFc_17-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_17-3-rgb_front.mp4,how2sign,500,106,921,634,1280,720,1.0,14,14,False,
g3kFAmcBpFc_5-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_5-3-rgb_front.mp4,how2sign,369,104,945,624,1280,720,1.0,11,11,False,
g3kFAmcBpFc_7-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_7-3-rgb_front.mp4,how2sign,489,105,910,623,1280,720,1.0,19,19,False,
g3kFAmcBpFc_8-3-rgb_front,D:\how2sign\test\g3kFAmcBpFc_8-3-rgb_front.mp4,how2sign,449,110,923,623,1280,720,1.0,22,22,False,
g3pXM5X3_Xw_1-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_1-3-rgb_front.mp4,how2sign,451,105,936,630,1280,720,1.0,26,26,False,
g3pXM5X3_Xw_10-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_10-3-rgb_front.mp4,how2sign,450,108,952,658,1280,720,1.0,14,14,False,
g3pXM5X3_Xw_11-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_11-3-rgb_front.mp4,how2sign,489,114,933,622,1280,720,1.0,19,19,False,
g3pXM5X3_Xw_12-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_12-3-rgb_front.mp4,how2sign,425,115,942,622,1280,720,1.0,13,13,False,
g3pXM5X3_Xw_15-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_15-3-rgb_front.mp4,how2sign,492,117,901,635,1280,720,1.0,21,21,False,
g3pXM5X3_Xw_2-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_2-3-rgb_front.mp4,how2sign,373,116,1057,622,1280,720,1.0,10,10,False,
g3pXM5X3_Xw_3-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_3-3-rgb_front.mp4,how2sign,397,100,960,650,1280,720,1.0,21,21,False,
g3pXM5X3_Xw_7-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_7-3-rgb_front.mp4,how2sign,459,111,930,630,1280,720,1.0,33,33,False,
g3pXM5X3_Xw_8-3-rgb_front,D:\how2sign\test\g3pXM5X3_Xw_8-3-rgb_front.mp4,how2sign,507,112,919,625,1280,720,1.0,19,19,False,
g3sLd8JupoQ_1-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_1-3-rgb_front.mp4,how2sign,413,106,987,628,1280,720,1.0,37,37,False,
g3sLd8JupoQ_10-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_10-3-rgb_front.mp4,how2sign,517,109,900,648,1280,720,1.0,9,9,False,
g3sLd8JupoQ_11-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_11-3-rgb_front.mp4,how2sign,487,108,909,654,1280,720,1.0,27,27,False,
g3sLd8JupoQ_12-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_12-3-rgb_front.mp4,how2sign,404,106,963,637,1280,720,1.0,28,28,False,
g3sLd8JupoQ_13-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_13-3-rgb_front.mp4,how2sign,471,116,923,632,1280,720,1.0,28,28,False,
g3sLd8JupoQ_14-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_14-3-rgb_front.mp4,how2sign,409,115,1156,613,1280,720,1.0,30,30,False,
g3sLd8JupoQ_15-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_15-3-rgb_front.mp4,how2sign,428,125,990,599,1280,720,1.0,13,13,False,
g3sLd8JupoQ_16-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_16-3-rgb_front.mp4,how2sign,418,113,1011,615,1280,720,1.0,16,16,False,
g3sLd8JupoQ_2-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_2-3-rgb_front.mp4,how2sign,463,105,932,643,1280,720,1.0,29,29,False,
g3sLd8JupoQ_4-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_4-3-rgb_front.mp4,how2sign,490,108,900,658,1280,720,1.0,22,22,False,
g3sLd8JupoQ_5-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_5-3-rgb_front.mp4,how2sign,508,107,908,641,1280,720,1.0,17,17,False,
g3sLd8JupoQ_6-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_6-3-rgb_front.mp4,how2sign,437,72,935,720,1280,720,1.0,31,31,False,
g3sLd8JupoQ_7-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_7-3-rgb_front.mp4,how2sign,484,107,986,639,1280,720,1.0,30,30,False,
g3sLd8JupoQ_8-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_8-3-rgb_front.mp4,how2sign,511,109,909,632,1280,720,1.0,12,12,False,
g3sLd8JupoQ_9-3-rgb_front,D:\how2sign\test\g3sLd8JupoQ_9-3-rgb_front.mp4,how2sign,486,106,924,651,1280,720,1.0,14,14,False,
g3ushtMfLiY_12-3-rgb_front,D:\how2sign\test\g3ushtMfLiY_12-3-rgb_front.mp4,how2sign,405,84,944,640,1280,720,1.0,17,17,False,
g3ushtMfLiY_2-3-rgb_front,D:\how2sign\test\g3ushtMfLiY_2-3-rgb_front.mp4,how2sign,490,118,929,613,1280,720,1.0,25,25,False,
g3ushtMfLiY_5-3-rgb_front,D:\how2sign\test\g3ushtMfLiY_5-3-rgb_front.mp4,how2sign,448,112,935,613,1280,720,1.0,10,10,False,
g3ushtMfLiY_6-3-rgb_front,D:\how2sign\test\g3ushtMfLiY_6-3-rgb_front.mp4,how2sign,401,110,948,616,1280,720,1.0,41,41,False,
g3ushtMfLiY_9-3-rgb_front,D:\how2sign\test\g3ushtMfLiY_9-3-rgb_front.mp4,how2sign,387,99,970,637,1280,720,1.0,35,35,False,
gALXtpV4IY8-00:00:00.000-00:00:02.633,D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.00.00.000-00.00.02.633.mp4,openasl,0,0,1040,1080,1040,1080,1.0,14,14,False,
gALXtpV4IY8-00:02:52.000-00:02:59.366,D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.02.52.000-00.02.59.366.mp4,openasl,0,0,1024,1080,1024,1080,1.0,38,38,False,
gALXtpV4IY8-00:04:25.333-00:04:32.666,D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.04.25.333-00.04.32.666.mp4,openasl,0,0,1016,1080,1016,1080,1.0,38,38,False,
gALXtpV4IY8-00:14:14.266-00:14:17.433,D:\OpenASL\raw_videos_clipped\test\gALXtpV4IY8-00.14.14.266-00.14.17.433.mp4,openasl,0,0,1052,1080,1052,1080,1.0,17,17,False,
hOj4HdPqnaI-00:00:14.400-00:00:18.066,D:\OpenASL\raw_videos_clipped\test\hOj4HdPqnaI-00.00.14.400-00.00.18.066.mp4,openasl,0,1,426,470,426,470,1.0,19,19,False,
hVoU7P_QdUQ-00:03:52.000-00:03:59.666,D:\OpenASL\raw_videos_clipped\test\hVoU7P_QdUQ-00.03.52.000-00.03.59.666.mp4,openasl,0,44,250,319,250,328,1.0,39,39,False,
hVoU7P_QdUQ-00:09:04.766-00:09:06.333,D:\OpenASL\raw_videos_clipped\test\hVoU7P_QdUQ-00.09.04.766-00.09.06.333.mp4,openasl,0,51,236,303,238,324,1.0,9,9,False,
hr4pJ4qW9ao-00:07:34.500-00:07:36.066,D:\OpenASL\raw_videos_clipped\test\hr4pJ4qW9ao-00.07.34.500-00.07.36.066.mp4,openasl,0,3,984,1080,984,1080,1.0,9,9,False,
i96QICT6BiU-00:09:08.700-00:09:16.500,D:\OpenASL\raw_videos_clipped\test\i96QICT6BiU-00.09.08.700-00.09.16.500.mp4,openasl,0,36,836,1074,836,1074,1.0,40,40,False,
iD6DQiD2J7I-00:00:10.066-00:00:16.133,D:\OpenASL\raw_videos_clipped\test\iD6DQiD2J7I-00.00.10.066-00.00.16.133.mp4,openasl,0,45,308,436,308,436,1.0,31,31,False,
iD6DQiD2J7I-00:00:19.133-00:00:24.766,D:\OpenASL\raw_videos_clipped\test\iD6DQiD2J7I-00.00.19.133-00.00.24.766.mp4,openasl,0,47,294,426,294,426,1.0,29,29,False,
iFAIfRLaB64-00:05:38.466-00:05:40.766,D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.05.38.466-00.05.40.766.mp4,openasl,0,0,1150,1080,1150,1080,1.0,12,12,False,
iFAIfRLaB64-00:08:16.366-00:08:20.433,D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.08.16.366-00.08.20.433.mp4,openasl,0,93,864,1080,864,1080,1.0,21,21,False,
iFAIfRLaB64-00:10:32.100-00:10:35.600,D:\OpenASL\raw_videos_clipped\test\iFAIfRLaB64-00.10.32.100-00.10.35.600.mp4,openasl,0,0,984,1080,984,1080,1.0,19,19,False,
iMJ9CjBX7eo-00:00:25.333-00:00:28.466,D:\OpenASL\raw_videos_clipped\test\iMJ9CjBX7eo-00.00.25.333-00.00.28.466.mp4,openasl,0,74,970,1080,970,1080,1.0,17,17,False,
