vid	text	duration_sec	word_count	file_path	source
eomix44nL8Y-00:01:12.533-00:01:19.300	That's where most leaders gathered at that time, including many superintendents.	6.8	12	D:\OpenASL\raw_videos_clipped\val\eomix44nL8Y-00.01.12.533-00.01.19.300.mp4	openasl
UWXr2fAbrUA-00:00:51.166-00:00:55.366	If you go to a hospital room, make sure that room is an area with strong WiFi.	4.2	17	D:\OpenASL\raw_videos_clipped\val\UWXr2fAbrUA-00.00.51.166-00.00.55.366.mp4	openasl
kjhsBjBQWO0-00:01:07.233-00:01:11.433	As of recent, it became apparent that NAD needed to pursue a lawsuit against Netflix.	4.2	15	D:\OpenASL\raw_videos_clipped\val\kjhsBjBQWO0-00.01.07.233-00.01.11.433.mp4	openasl
t386fjyHvkE-00:09:30.433-00:09:32.733	This is why I discuss the three prongs.	2.3	8	D:\OpenASL\raw_videos_clipped\val\t386fjyHvkE-00.09.30.433-00.09.32.733.mp4	openasl
mZr-T0Ci2EY-00:00:04.466-00:00:12.266	Whether they go to jail or prison, they must remain there until they receive their sentence or serve their sentence.	7.8	20	D:\OpenASL\raw_videos_clipped\val\mZr-T0Ci2EY-00.00.04.466-00.00.12.266.mp4	openasl
vKTkxuH_O9k-00:02:41.033-00:02:44.733	I love their stories and gain new perspective!	3.7	8	D:\OpenASL\raw_videos_clipped\val\vKTkxuH_O9k-00.02.41.033-00.02.44.733.mp4	openasl
y7KIrON1uco-00:07:08.433-00:07:10.633	An opening date has not yet been announced.	2.2	8	D:\OpenASL\raw_videos_clipped\val\y7KIrON1uco-00.07.08.433-00.07.10.633.mp4	openasl
4KDsWM3PBFo-00:01:43.366-00:01:48.200	Lawmakers are getting in on the protest too, demanding answers.	4.85	10	D:\OpenASL\raw_videos_clipped\val\4KDsWM3PBFo-00.01.43.366-00.01.48.200.mp4	openasl
cfpYnacUBGY-00:05:37.100-00:05:40.100	But the increase slowed over time.	3.0	6	D:\OpenASL\raw_videos_clipped\val\cfpYnacUBGY-00.05.37.100-00.05.40.100.mp4	openasl
H3_xg8U_iAY-00:01:04.066-00:01:11.800	In April, after a pregnant woman was killed, an emergency c-section was performed. The baby has been in critical condition since.	7.75	22	D:\OpenASL\raw_videos_clipped\val\H3_xg8U_iAY-00.01.04.066-00.01.11.800.mp4	openasl
J-0KHhPS_m4-00:02:47.200-00:02:52.633	During a press conference, the Justice Department laid out the details of the fraudulent scheme.	5.45	15	D:\OpenASL\raw_videos_clipped\val\J-0KHhPS_m4-00.02.47.200-00.02.52.633.mp4	openasl
J-0KHhPS_m4-00:09:29.100-00:09:35.600	After being left unsupervised, four escaped out the front door of the facility.	6.5	13	D:\OpenASL\raw_videos_clipped\val\J-0KHhPS_m4-00.09.29.100-00.09.35.600.mp4	openasl
kYfAQOobaxI-00:00:46.633-00:00:50.066	A female driver dropping off food.	3.45	6	D:\OpenASL\raw_videos_clipped\val\kYfAQOobaxI-00.00.46.633-00.00.50.066.mp4	openasl
PY8a3Q_GB1c-00:05:39.633-00:05:45.000	The picture posted on Facebook has been viewed nearly 3 million times.	5.367	12	D:\OpenASL\raw_videos_clipped\val\PY8a3Q_GB1c-00.05.39.633-00.05.45.000.mp4	openasl
NOKlX2CRNfk-00:05:22.200-00:05:24.600	They're being held without bond.	2.4	6	D:\OpenASL\raw_videos_clipped\val\NOKlX2CRNfk-00.05.22.200-00.05.24.600.mp4	openasl
S4XbLn_o6OY-00:06:54.433-00:06:57.600	But there's no indication if he actually showed up.	3.167	10	D:\OpenASL\raw_videos_clipped\val\S4XbLn_o6OY-00.06.54.433-00.06.57.600.mp4	openasl
smq7BzXmIkE-00:06:14.166-00:06:19.500	China insists it's the injured party and demands a fair increase.	5.35	12	D:\OpenASL\raw_videos_clipped\val\smq7BzXmIkE-00.06.14.166-00.06.19.500.mp4	openasl
7f96j98SBos-00:02:12.033-00:02:15.600	Person A refuses and person B calls the police.	3.6	9	D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.02.12.033-00.02.15.600.mp4	openasl
7f96j98SBos-00:04:30.200-00:04:37.000	The team was ceremoniously granted the keys to the city in front of City Hall.	6.8	15	D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.04.30.200-00.04.37.000.mp4	openasl
7f96j98SBos-00:06:02.800-00:06:10.100	Check out Snowball the dancing cockatoo!	7.3	6	D:\OpenASL\raw_videos_clipped\val\7f96j98SBos-00.06.02.800-00.06.10.100.mp4	openasl
x7ieo_bLOt8-00:07:02.100-00:07:04.733	The film will be released in July.	2.65	7	D:\OpenASL\raw_videos_clipped\val\x7ieo_bLOt8-00.07.02.100-00.07.04.733.mp4	openasl
7Ed0xWifFhk-00:06:25.666-00:06:29.266	Last week they decided to kill the bear.	3.6	8	D:\OpenASL\raw_videos_clipped\val\7Ed0xWifFhk-00.06.25.666-00.06.29.266.mp4	openasl
XH50c6aFmzE-00:01:45.666-00:01:53.000	Police arrested three people ages 14 to 17 in connection with the shooting.	7.35	13	D:\OpenASL\raw_videos_clipped\val\XH50c6aFmzE-00.01.45.666-00.01.53.000.mp4	openasl
TmpQJ2sDUcE-00:10:21.200-00:10:23.133	This is the first one not the second.	1.95	8	D:\OpenASL\raw_videos_clipped\val\TmpQJ2sDUcE-00.10.21.200-00.10.23.133.mp4	openasl
hVoU7P_QdUQ-00:04:59.266-00:05:07.100	Spain has overtaken China in the number of COVID-19 deaths.	7.834	10	D:\OpenASL\raw_videos_clipped\val\hVoU7P_QdUQ-00.04.59.266-00.05.07.100.mp4	openasl
hVoU7P_QdUQ-00:08:07.466-00:08:11.400	Your body's reaction is dependent on what you are surrounded by.	3.95	12	D:\OpenASL\raw_videos_clipped\val\hVoU7P_QdUQ-00.08.07.466-00.08.11.400.mp4	openasl
B6EREFQ9ElE-00:05:05.900-00:05:11.500	It is not known when the video will be made available to the public.	5.6	14	D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.05.05.900-00.05.11.500.mp4	openasl
B6EREFQ9ElE-00:10:19.000-00:10:25.433	Masks are mandatory except during scenes.	6.45	6	D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.10.19.000-00.10.25.433.mp4	openasl
B6EREFQ9ElE-00:15:10.533-00:15:12.300	It was discontinued after two years.	1.767	6	D:\OpenASL\raw_videos_clipped\val\B6EREFQ9ElE-00.15.10.533-00.15.12.300.mp4	openasl
Hoktff6oQJY-00:02:27.633-00:02:32.733	The city's airport was China's epicenter for COVID-19.	5.1	10	D:\OpenASL\raw_videos_clipped\val\Hoktff6oQJY-00.02.27.633-00.02.32.733.mp4	openasl
Hoktff6oQJY-00:07:18.633-00:07:23.200	That state is the first place in America to have a major outbreak.	4.567	13	D:\OpenASL\raw_videos_clipped\val\Hoktff6oQJY-00.07.18.633-00.07.23.200.mp4	openasl
syDWIvL6-hk-00:09:14.133-00:09:17.466	Okay, not everything is serious, calm down.	3.35	7	D:\OpenASL\raw_videos_clipped\val\syDWIvL6-hk-00.09.14.133-00.09.17.466.mp4	openasl
S1HvZQRRIaY-00:02:27.066-00:02:34.766	France announced it is holding an international architectural design competition to redesign the spire that fell over during the fire.	7.7	20	D:\OpenASL\raw_videos_clipped\val\S1HvZQRRIaY-00.02.27.066-00.02.34.766.mp4	openasl
9oAD9JRPPIQ-00:00:43.000-00:00:50.133	A major storm pounded the Golden State with rain, flash floods and mudslides.	7.15	13	D:\OpenASL\raw_videos_clipped\val\9oAD9JRPPIQ-00.00.43.000-00.00.50.133.mp4	openasl
e9o20Wskpvw-00:09:22.466-00:09:29.133	But the story about masks seemed to really catch our viewers attention.	6.7	12	D:\OpenASL\raw_videos_clipped\val\e9o20Wskpvw-00.09.22.466-00.09.29.133.mp4	openasl
sFa8c4wh51E-00:03:20.033-00:03:27.733	Customers stood by stunned as they witnessed thieves stealing merchandise.	7.7	10	D:\OpenASL\raw_videos_clipped\val\sFa8c4wh51E-00.03.20.033-00.03.27.733.mp4	openasl
fgbp9mCQX_g-00:00:15.233-00:00:16.633	Here are the stories for today.	1.4	6	D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.00.15.233-00.00.16.633.mp4	openasl
fgbp9mCQX_g-00:01:56.200-00:02:01.766	Michigan is dealing with both the coronavirus and now historic flooding.	5.566	11	D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.01.56.200-00.02.01.766.mp4	openasl
fgbp9mCQX_g-00:05:16.033-00:05:20.666	That now makes 38.6 million people who applied in the last nine weeks.	4.65	13	D:\OpenASL\raw_videos_clipped\val\fgbp9mCQX_g-00.05.16.033-00.05.20.666.mp4	openasl
oY4zNmRl79Q-00:09:42.466-00:09:48.333	It's called the Hi Bed, described as a second generation smart bed.	5.867	13	D:\OpenASL\raw_videos_clipped\val\oY4zNmRl79Q-00.09.42.466-00.09.48.333.mp4	openasl
UoU3ZSuTef4-00:02:28.433-00:02:35.633	Police say protesters became violent and began throwing fire bombs.	7.2	10	D:\OpenASL\raw_videos_clipped\val\UoU3ZSuTef4-00.02.28.433-00.02.35.633.mp4	openasl
YAxFqaUqQDo-00:07:10.533-00:07:18.233	Johnson was released from the hospital on Easter Sunday and has been recovering at home.	7.7	15	D:\OpenASL\raw_videos_clipped\val\YAxFqaUqQDo-00.07.10.533-00.07.18.233.mp4	openasl
n8o0aUKmNyM-00:02:50.100-00:02:56.466	He denied the accusations and described himself as the victim of what was a political criticism, attempting to destroyed him and his family.	6.366	23	D:\OpenASL\raw_videos_clipped\val\n8o0aUKmNyM-00.02.50.100-00.02.56.466.mp4	openasl
noSF4Y7sGEk-00:04:14.433-00:04:22.233	Officials say infections are increasing in Dallas, Austin and San Antonio.	7.8	11	D:\OpenASL\raw_videos_clipped\val\noSF4Y7sGEk-00.04.14.433-00.04.22.233.mp4	openasl
na2y-3lh5x4-00:07:27.466-00:07:35.366	The list included Snickers, M&Ms, Hershey bars and candy corn.	7.9	10	D:\OpenASL\raw_videos_clipped\val\na2y-3lh5x4-00.07.27.466-00.07.35.366.mp4	openasl
c-5mKVNHetA-00:00:24.200-00:00:31.333	We have a few updates on the impeachment inquiry against President Trump.	7.15	12	D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.00.24.200-00.00.31.333.mp4	openasl
c-5mKVNHetA-00:06:53.500-00:06:58.400	The study was funded by the National Institute of Health.	4.9	10	D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.06.53.500-00.06.58.400.mp4	openasl
c-5mKVNHetA-00:07:39.000-00:07:46.233	On Wednesday the social media app started asking new users their date of birth.	7.25	14	D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.07.39.000-00.07.46.233.mp4	openasl
q2dp2b7YPog-00:03:40.666-00:03:46.333	They've got October and November use-or-freeze-by dates on them.	5.667	13	D:\OpenASL\raw_videos_clipped\val\q2dp2b7YPog-00.03.40.666-00.03.46.333.mp4	openasl
q2dp2b7YPog-00:05:28.500-00:05:34.733	The author said that the name would be long to type.	6.25	11	D:\OpenASL\raw_videos_clipped\val\q2dp2b7YPog-00.05.28.500-00.05.34.733.mp4	openasl
e5I1o1sYuzE-00:01:07.400-00:01:10.500	They were both listening in on the call.	3.1	8	D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.01.07.400-00.01.10.500.mp4	openasl
e5I1o1sYuzE-00:03:24.700-00:03:30.166	Inconsistencies between private information and the opening comments.	5.466	8	D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.03.24.700-00.03.30.166.mp4	openasl
e5I1o1sYuzE-00:05:58.300-00:06:00.700	Police did not say if there would be any charges filed.	2.4	11	D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.05.58.300-00.06.00.700.mp4	openasl
aWYgWpsTAjo-00:03:59.400-00:04:02.733	However, paychecks did grow slightly.	3.35	5	D:\OpenASL\raw_videos_clipped\val\aWYgWpsTAjo-00.03.59.400-00.04.02.733.mp4	openasl
sP6B4dlSOoc-00:06:33.300-00:06:36.700	If they feel dry or sticky, they are definitely in need of some water.	3.4	14	D:\OpenASL\raw_videos_clipped\val\sP6B4dlSOoc-00.06.33.300-00.06.36.700.mp4	openasl
2HCnifZR1pw-00:01:57.633-00:02:01.566	Today is National Special Education Day.	3.95	6	D:\OpenASL\raw_videos_clipped\val\2HCnifZR1pw-00.01.57.633-00.02.01.566.mp4	openasl
LifhWQwUvMg-00:00:37.466-00:00:42.533	Another member of President Trump's cabinet steps down.	5.067	9	D:\OpenASL\raw_videos_clipped\val\LifhWQwUvMg-00.00.37.466-00.00.42.533.mp4	openasl
LifhWQwUvMg-00:03:00.466-00:03:06.433	One official said more firings are expected.	5.967	7	D:\OpenASL\raw_videos_clipped\val\LifhWQwUvMg-00.03.00.466-00.03.06.433.mp4	openasl
LifhWQwUvMg-00:04:38.000-00:04:44.466	This is Liz Smith and her two-year-old daughter Gisele.	6.466	9	D:\OpenASL\raw_videos_clipped\val\LifhWQwUvMg-00.04.38.000-00.04.44.466.mp4	openasl
LifhWQwUvMg-00:05:07.066-00:05:13.266	The baby also had no visitors at the hospital for several months.	6.2	12	D:\OpenASL\raw_videos_clipped\val\LifhWQwUvMg-00.05.07.066-00.05.13.266.mp4	openasl
oUaGP-pj30A-00:05:03.200-00:05:10.733	Sources say sharing personal information about Trump and his family is not appropriate.	7.55	13	D:\OpenASL\raw_videos_clipped\val\oUaGP-pj30A-00.05.03.200-00.05.10.733.mp4	openasl
bySOi__Kauk-00:06:39.466-00:06:45.766	Now IKEA wants you to help them build happiness.	6.3	9	D:\OpenASL\raw_videos_clipped\val\bySOi__Kauk-00.06.39.466-00.06.45.766.mp4	openasl
CTOvj74LWD8-00:02:42.366-00:02:48.066	Between all of the holiday parties, you might have overindulged on the holiday foods.	5.7	14	D:\OpenASL\raw_videos_clipped\val\CTOvj74LWD8-00.02.42.366-00.02.48.066.mp4	openasl
CTOvj74LWD8-00:03:12.300-00:03:17.633	Dry January has picked up in popularity since it began in 2012.	5.35	12	D:\OpenASL\raw_videos_clipped\val\CTOvj74LWD8-00.03.12.300-00.03.17.633.mp4	openasl
ZdEwfVNtSmw-00:02:51.066-00:02:53.166	The incident was captured on TV.	2.1	6	D:\OpenASL\raw_videos_clipped\val\ZdEwfVNtSmw-00.02.51.066-00.02.53.166.mp4	openasl
1U-rv8VSGpE-00:03:54.333-00:03:59.133	The 80-year-old is one of Hollywood's biggest stars.	4.8	9	D:\OpenASL\raw_videos_clipped\val\1U-rv8VSGpE-00.03.54.333-00.03.59.133.mp4	openasl
znwRZXn3jc0-00:01:16.333-00:01:23.433	Senate Republicans announced plans to hold confirmation hearings around Labor Day.	7.1	11	D:\OpenASL\raw_videos_clipped\val\znwRZXn3jc0-00.01.16.333-00.01.23.433.mp4	openasl
4AsiL4C8l_E-00:05:45.766-00:05:51.500	A new menu item came in but it is not a sandwich.	5.75	12	D:\OpenASL\raw_videos_clipped\val\4AsiL4C8l_E-00.05.45.766-00.05.51.500.mp4	openasl
6QuKxaUXUnY-00:11:36.766-00:11:42.233	What do you think? Thumbs-up or thumbs down?	5.5	9	D:\OpenASL\raw_videos_clipped\val\6QuKxaUXUnY-00.11.36.766-00.11.42.233.mp4	openasl
sl5iY7000tk-00:00:52.500-00:00:59.633	People in the Midwest should expect rough weather through tomorrow.	7.15	10	D:\OpenASL\raw_videos_clipped\val\sl5iY7000tk-00.00.52.500-00.00.59.633.mp4	openasl
jZP5thQ22S0-00:04:12.300-00:04:18.300	The agreement was aimed to end America's longest fought war.	6.0	11	D:\OpenASL\raw_videos_clipped\val\jZP5thQ22S0-00.04.12.300-00.04.18.300.mp4	openasl
cux9_CWO_t0-00:00:37.700-00:00:44.733	President Trump says the next two weeks will be painful.	7.05	10	D:\OpenASL\raw_videos_clipped\val\cux9_CWO_t0-00.00.37.700-00.00.44.733.mp4	openasl
cux9_CWO_t0-00:01:34.200-00:01:40.766	The virus is projected to hit the country the hardest mid-April.	6.566	11	D:\OpenASL\raw_videos_clipped\val\cux9_CWO_t0-00.01.34.200-00.01.40.766.mp4	openasl
CdakPZuyQmU-00:08:48.266-00:08:52.033	He/She was arrested in Mississippi.	3.767	6	D:\OpenASL\raw_videos_clipped\val\CdakPZuyQmU-00.08.48.266-00.08.52.033.mp4	openasl
qilEmtLS5Qk-00:09:50.266-00:09:58.100	Do you plan on traveling this summer or you and your family going to enjoy a stay-cation?	7.85	18	D:\OpenASL\raw_videos_clipped\val\qilEmtLS5Qk-00.09.50.266-00.09.58.100.mp4	openasl
54q7y2npxbM-00:03:11.000-00:03:17.200	The SWAT team arrived a few hours later and were able to free everyone inside.	6.2	15	D:\OpenASL\raw_videos_clipped\val\54q7y2npxbM-00.03.11.000-00.03.17.200.mp4	openasl
q4FNvJ4e3KY-00:00:36.266-00:00:42.033	Millions of people are at risk of losing food assistance in the ongoing government shutdown.	5.767	15	D:\OpenASL\raw_videos_clipped\val\q4FNvJ4e3KY-00.00.36.266-00.00.42.033.mp4	openasl
q4FNvJ4e3KY-00:02:54.433-00:02:59.600	Prepare to be seriously grossed out.	5.167	6	D:\OpenASL\raw_videos_clipped\val\q4FNvJ4e3KY-00.02.54.433-00.02.59.600.mp4	openasl
fSAY6QRd2Sk-00:00:57.666-00:01:04.700	Sadly some children will never get adopted.	7.05	7	D:\OpenASL\raw_videos_clipped\val\fSAY6QRd2Sk-00.00.57.666-00.01.04.700.mp4	openasl
fSAY6QRd2Sk-00:03:44.100-00:03:51.233	Several Democrats have now vowed to investigate Trump for possible obstruction of justice.	7.15	13	D:\OpenASL\raw_videos_clipped\val\fSAY6QRd2Sk-00.03.44.100-00.03.51.233.mp4	openasl
Ds9jQZhKq-k-00:02:09.700-00:02:13.466	Chauvin's attorney declined to comment.	3.766	6	D:\OpenASL\raw_videos_clipped\val\Ds9jQZhKq-k-00.02.09.700-00.02.13.466.mp4	openasl
5iRIeHAK9b0-00:01:46.433-00:01:54.000	We are getting the opportunity here at Atlanta Motor Speedway to get ready for this Saturday and Sunday NASCAR races.	7.567	20	D:\OpenASL\raw_videos_clipped\val\5iRIeHAK9b0-00.01.46.433-00.01.54.000.mp4	openasl
4b-evcJm2JQ-00:02:25.033-00:02:30.733	The school district fired him and contacted police immediately after finding out about the incident.	5.7	15	D:\OpenASL\raw_videos_clipped\val\4b-evcJm2JQ-00.02.25.033-00.02.30.733.mp4	openasl
G8PUtORtufE-00:08:31.100-00:08:33.666	There's no word yet on a cause of death.	2.566	10	D:\OpenASL\raw_videos_clipped\val\G8PUtORtufE-00.08.31.100-00.08.33.666.mp4	openasl
W-Ag3H16yN0-00:07:57.400-00:08:03.066	Little Lola Bond was born with a faulty heart.	5.666	9	D:\OpenASL\raw_videos_clipped\val\W-Ag3H16yN0-00.07.57.400-00.08.03.066.mp4	openasl
0ozQhjCEq8g-00:07:44.566-00:07:46.333	Those are your top stories.	1.8	5	D:\OpenASL\raw_videos_clipped\val\0ozQhjCEq8g-00.07.44.566-00.07.46.333.mp4	openasl
f75G_hZMSHs-00:00:13.533-00:00:16.066	Here are the top stories.	2.55	5	D:\OpenASL\raw_videos_clipped\val\f75G_hZMSHs-00.00.13.533-00.00.16.066.mp4	openasl
f75G_hZMSHs-00:01:46.600-00:01:53.133	But the police chief says he's disappointed by the officer's actions.	6.55	13	D:\OpenASL\raw_videos_clipped\val\f75G_hZMSHs-00.01.46.600-00.01.53.133.mp4	openasl
VOHbrquVRWU-00:07:28.733-00:07:31.666	You have gained your wings.	2.95	5	D:\OpenASL\raw_videos_clipped\val\VOHbrquVRWU-00.07.28.733-00.07.31.666.mp4	openasl
VOHbrquVRWU-00:10:28.366-00:10:32.433	Trees with the wildlife.	4.067	4	D:\OpenASL\raw_videos_clipped\val\VOHbrquVRWU-00.10.28.366-00.10.32.433.mp4	openasl
ovvuXVSsItE-00:02:30.766-00:02:38.266	Anyone who hasn't been vaccinated or doesn't get vaccinated could be facing a fine of up to $1,000.	7.5	20	D:\OpenASL\raw_videos_clipped\val\ovvuXVSsItE-00.02.30.766-00.02.38.266.mp4	openasl
ovvuXVSsItE-00:06:54.066-00:06:57.600	One can see shadows moving under the door.	3.55	8	D:\OpenASL\raw_videos_clipped\val\ovvuXVSsItE-00.06.54.066-00.06.57.600.mp4	openasl
EKX7-U56t84-00:01:07.133-00:01:11.733	At least three area schools were placed on lockdown.	4.6	9	D:\OpenASL\raw_videos_clipped\val\EKX7-U56t84-00.01.07.133-00.01.11.733.mp4	openasl
QVgXmaFw0Yc-00:05:01.200-00:05:04.666	Republicans agree it was a good call.	3.466	7	D:\OpenASL\raw_videos_clipped\val\QVgXmaFw0Yc-00.05.01.200-00.05.04.666.mp4	openasl
K1bsZiByzTs-00:04:24.300-00:04:31.700	Park officials say they were notified that a group of elephants were trapped under the waterfall and were crying out.	7.4	20	D:\OpenASL\raw_videos_clipped\val\K1bsZiByzTs-00.04.24.300-00.04.31.700.mp4	openasl
3WB3Ca1ocq8-00:01:54.166-00:02:01.566	People in Mississippi and Louisiana are still dealing with Saturday night's flash flooding.	7.4	14	D:\OpenASL\raw_videos_clipped\val\3WB3Ca1ocq8-00.01.54.166-00.02.01.566.mp4	openasl
GvkCfTMdL7E-00:07:47.400-00:07:52.233	"Michael Whaley simply said ""Fire the robots!"""	4.85	7	D:\OpenASL\raw_videos_clipped\val\GvkCfTMdL7E-00.07.47.400-00.07.52.233.mp4	openasl
GvkCfTMdL7E-00:09:15.466-00:09:22.366	Here's an event Harry Potter fans won't want to miss.	6.9	12	D:\OpenASL\raw_videos_clipped\val\GvkCfTMdL7E-00.09.15.466-00.09.22.366.mp4	openasl
pOeF3ReSqoM-00:07:00.233-00:07:05.266	Baldwin was booked and released.	5.05	5	D:\OpenASL\raw_videos_clipped\val\pOeF3ReSqoM-00.07.00.233-00.07.05.266.mp4	openasl
O6yJZ85qEl0-00:02:25.466-00:02:30.533	A public defender was provided.	5.067	5	D:\OpenASL\raw_videos_clipped\val\O6yJZ85qEl0-00.02.25.466-00.02.30.533.mp4	openasl
O6yJZ85qEl0-00:04:29.466-00:04:34.633	Some people have faced obstacles trying to evacuate, with no avail.	5.167	11	D:\OpenASL\raw_videos_clipped\val\O6yJZ85qEl0-00.04.29.466-00.04.34.633.mp4	openasl
O6yJZ85qEl0-00:04:46.200-00:04:50.066	The boat took a wrong turn and had to turn back.	3.866	11	D:\OpenASL\raw_videos_clipped\val\O6yJZ85qEl0-00.04.46.200-00.04.50.066.mp4	openasl
FCcLqY-Nezo-00:05:35.100-00:05:39.633	The DNC immediately contacted the FBI to investigate  who may have been responsible for the attempt.	4.55	16	D:\OpenASL\raw_videos_clipped\val\FCcLqY-Nezo-00.05.35.100-00.05.39.633.mp4	openasl
FCcLqY-Nezo-00:07:53.133-00:07:59.433	That's right - now you can have the top news stories of the day right at your fingertips.	6.3	18	D:\OpenASL\raw_videos_clipped\val\FCcLqY-Nezo-00.07.53.133-00.07.59.433.mp4	openasl
1t3Hbvflc40-00:04:58.200-00:05:06.200	The office, school and library have been closed during the pandemic.	8.0	11	D:\OpenASL\raw_videos_clipped\val\1t3Hbvflc40-00.04.58.200-00.05.06.200.mp4	openasl
4JYInRUHjlY-00:05:45.566-00:05:52.433	Markle is the first woman to hold the title of Duchess of Sussex.	6.867	13	D:\OpenASL\raw_videos_clipped\val\4JYInRUHjlY-00.05.45.566-00.05.52.433.mp4	openasl
zl5Q-PahKrQ-00:03:55.366-00:04:02.066	It's the first strike in 30 years for the district, which is the second largest in the nation.	6.7	19	D:\OpenASL\raw_videos_clipped\val\zl5Q-PahKrQ-00.03.55.366-00.04.02.066.mp4	openasl
sro9u5y2X1Q-00:02:25.133-00:02:28.600	What is your response?	3.467	4	D:\OpenASL\raw_videos_clipped\val\sro9u5y2X1Q-00.02.25.133-00.02.28.600.mp4	openasl
wVf4dXXMOIg-00:02:17.100-00:02:24.766	Due to the confusion, we reached out to them to clarify the issues.	7.666	13	D:\OpenASL\raw_videos_clipped\val\wVf4dXXMOIg-00.02.17.100-00.02.24.766.mp4	openasl
5-XiLc5yNM4-00:05:36.666-00:05:44.333	The officers who fired at the father never faced criminal charges.	7.667	11	D:\OpenASL\raw_videos_clipped\val\5-XiLc5yNM4-00.05.36.666-00.05.44.333.mp4	openasl
UQjmUGzuK7Q-00:05:00.300-00:05:05.633	But house Democrats and other critics say that's not enough.	5.35	11	D:\OpenASL\raw_videos_clipped\val\UQjmUGzuK7Q-00.05.00.300-00.05.05.633.mp4	openasl
pzJWeaAXFHs-00:06:10.000-00:06:12.633	Dating.	2.65	1	D:\OpenASL\raw_videos_clipped\val\pzJWeaAXFHs-00.06.10.000-00.06.12.633.mp4	openasl
auhv4QGyB-U-00:07:19.166-00:07:23.300	The judge has given them until Monday to produce the phone.	4.15	11	D:\OpenASL\raw_videos_clipped\val\auhv4QGyB-U-00.07.19.166-00.07.23.300.mp4	openasl
FND2JfzngVY-00:03:38.133-00:03:40.333	There are so many different contexts for the word.	2.2	9	D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.03.38.133-00.03.40.333.mp4	openasl
FND2JfzngVY-00:03:45.166-00:03:51.166	So it was fun because when I went there, there were about fifty or sixty students lined up.	6.0	18	D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.03.45.166-00.03.51.166.mp4	openasl
FND2JfzngVY-00:06:07.166-00:06:14.366	The people continued efforts to resuscitate the until paramedics arrived.	7.2	10	D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.06.07.166-00.06.14.366.mp4	openasl
M17uzQsgtfw-00:02:23.466-00:02:27.733	It was shut down because of massive flooding due to hurricane Florence.	4.267	12	D:\OpenASL\raw_videos_clipped\val\M17uzQsgtfw-00.02.23.466-00.02.27.733.mp4	openasl
DOJ2vhDD7Gg-00:00:44.366-00:00:49.466	Wisconsin roads are also getting severe snow.	5.1	7	D:\OpenASL\raw_videos_clipped\val\DOJ2vhDD7Gg-00.00.44.366-00.00.49.466.mp4	openasl
DOJ2vhDD7Gg-00:06:06.500-00:06:13.466	His wife, Mylen, was diagnosed with kidney disease two years ago.	7.0	11	D:\OpenASL\raw_videos_clipped\val\DOJ2vhDD7Gg-00.06.06.500-00.06.13.466.mp4	openasl
fKp-LcL_C0g-00:02:44.000-00:02:47.400	The patient was a man in his 70s.	3.4	8	D:\OpenASL\raw_videos_clipped\val\fKp-LcL_C0g-00.02.44.000-00.02.47.400.mp4	openasl
u919vf-yghQ-00:11:30.666-00:11:37.600	I wonder what Deaf Hong Kong people's perspectives are on this situation and what impact the bill would have on their lives.	6.95	23	D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.11.30.666-00.11.37.600.mp4	openasl
u919vf-yghQ-00:11:38.433-00:11:41.466	Hi, my name is Connie Lo.	3.05	6	D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.11.38.433-00.11.41.466.mp4	openasl
u919vf-yghQ-00:17:20.200-00:17:23.366	I am in solidarity with you.	3.166	6	D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.17.20.200-00.17.23.366.mp4	openasl
XPndROf0Ltg-00:00:57.766-00:01:00.333	Six others died.	2.6	3	D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.00.57.766-00.01.00.333.mp4	openasl
XPndROf0Ltg-00:09:42.400-00:09:45.066	To avoid fraud.	2.666	3	D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.09.42.400-00.09.45.066.mp4	openasl
XPndROf0Ltg-00:11:04.300-00:11:07.133	You won't have to worry about that in 2021.	2.85	10	D:\OpenASL\raw_videos_clipped\val\XPndROf0Ltg-00.11.04.300-00.11.07.133.mp4	openasl
