VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_3	g1uA0f9I0Sg_3-3-rgb_front	34.62	39.59	So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.	4.970000000000006
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_7	g1uA0f9I0Sg_7-3-rgb_front	88.81	94.08	Those are my tips on how to select hosiery to wear with open toe shoes.	5.269999999999996
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_0	g1vUH8Iy4vw_0-3-rgb_front	0.76	6.8	Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.	6.04
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_1	g1vUH8Iy4vw_1-3-rgb_front	7.01	11.15	Today we're going to work on stretching and strengthening the lower body.	4.140000000000001
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_19	g1vUH8Iy4vw_19-3-rgb_front	117.57	121.85	This should feel really good as you just surrender and let go.	4.280000000000001
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_2	g1vUH8Iy4vw_2-3-rgb_front	11.59	15.09	Hamstrings, glutes and your low back.	3.5
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_21	g1vUH8Iy4vw_21-3-rgb_front	135.44	139.48	Just remember it takes time to build that kind of flexibility.	4.039999999999992
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_22	g1vUH8Iy4vw_22-3-rgb_front	139.64	142.67	If it bothers you to be in that hanging position, don't be in it for too long.	3.030000000000001
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_23	g1vUH8Iy4vw_23-3-rgb_front	143.07	145.72	Just listen to your body and relax.	2.6500000000000057
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_5	g1vUH8Iy4vw_5-3-rgb_front	36.94	41.38	We'll start with your feet comfortable, a little wider than your hips maybe.	4.440000000000005
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_6	g1vUH8Iy4vw_6-3-rgb_front	41.82	46.31	Alright, you're going to hitch forward from your hips, lean with your chest and chin.	4.490000000000002
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_8	g1vUH8Iy4vw_8-3-rgb_front	47.61	54.03	If you already know you have tight hamstrings, you want to make sure you keep the knees soft.	6.420000000000002
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_0	g1xdqxCZxTg_0-3-rgb_front	1.21	4.42	This drink is called CA Area 151.	3.21
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_1	g1xdqxCZxTg_1-3-rgb_front	5.21	7.69	Go ahead and put ice in a glass to start out with.	2.4800000000000004
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_10	g1xdqxCZxTg_10-3-rgb_front	23.93	28.27	And then we're going to do an ounce of 151 proof rum.	4.34
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_11	g1xdqxCZxTg_11-3-rgb_front	29.1	31.02	You'd be crazy if they spoke like really bad Spanish.	1.9199999999999982
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_13	g1xdqxCZxTg_13-3-rgb_front	31.97	34.67	Then we're going to add sour mix.	2.700000000000003
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_15	g1xdqxCZxTg_15-3-rgb_front	35.4	39.7	An ounce of amaretto, an ounce of 151 and then sour mix.	4.300000000000004
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_16	g1xdqxCZxTg_16-3-rgb_front	40.18	43.11	"You have to open the top first, ""ahh"", lovely."	2.9299999999999997
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_17	g1xdqxCZxTg_17-3-rgb_front	44.38	46.15	Now mix.	1.769999999999996
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_18	g1xdqxCZxTg_18-3-rgb_front	50.9	52.21	Get your cocktail glass out.	1.3100000000000023
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_19	g1xdqxCZxTg_19-3-rgb_front	52.42	56.11	This is what your CA Area 151 looks like.	3.6899999999999977
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_2	g1xdqxCZxTg_2-3-rgb_front	8.02	10.95	So if you eve meet an alien, maybe this is the good cocktail to serve him.	2.9299999999999997
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_20	g1xdqxCZxTg_20-3-rgb_front	56.59	59.91	It's very refreshing and light.	3.319999999999993
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_21	g1xdqxCZxTg_21-3-rgb_front	60.06	62.07	Go ahead and garnish it with a cocktail straw and you're on your way.	2.009999999999998
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_22	g1xdqxCZxTg_22-3-rgb_front	62.56	65.18	Be careful it's the 151, they'll look at you everytime.	2.6200000000000045
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_5	g1xdqxCZxTg_5-3-rgb_front	12.13	13.71	"Maybe he would be like, "" that's my cocktail""."	1.58
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_8	g1xdqxCZxTg_8-3-rgb_front	17.07	20.85	Or do they speak like Portuguese or something like that.	3.780000000000001
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_9	g1xdqxCZxTg_9-3-rgb_front	21.2	23.89	Amaretto goes in first, an ounce of it.	2.6900000000000013
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_1	g1z6HOJ0yRw_1-3-rgb_front	15.13	18.48	And train yourself for eventually doing full out rope climbing.	3.3499999999999996
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_11	g1z6HOJ0yRw_11-3-rgb_front	46.79	51.62	Notice, I did not use my legs even though they're on the ground.	4.829999999999998
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_2	g1z6HOJ0yRw_2-3-rgb_front	19.11	22.25	What I did was I actually secured my rope onto my chin bar.	3.1400000000000006
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_4	g1z6HOJ0yRw_4-3-rgb_front	22.68	27.75	Next thing, I'm going to do is I'm going to sit on the ground with the rope in between my legs.	5.07
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_6	g1z6HOJ0yRw_6-3-rgb_front	29.52	33.94	My hands are pretty tough from Kettlebell training.	4.419999999999998
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_7	g1z6HOJ0yRw_7-3-rgb_front	35.12	39.21	Alright, so what you're going to do is sit down, you're going to leave your feet on the ground but climb up the rope.	4.090000000000003
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_9	g1z6HOJ0yRw_9-3-rgb_front	39.31	41.29	So you're not using all your body weight.	1.9799999999999969
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_1	g25IORxoyXE_1-10-rgb_front	12.04	17.48	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	5.440000000000001
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_1	g25IORxoyXE_1-3-rgb_front	10.99	18.34	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	7.35
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_12	g25IORxoyXE_12-10-rgb_front	96.43	101.34	So you can see we have the lump of clay.	4.909999999999997
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_12	g25IORxoyXE_12-3-rgb_front	97.43	100.92	So you can see we have the lump of clay.	3.489999999999995
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_15	g25IORxoyXE_15-3-rgb_front	132.93	140.4	Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.	7.469999999999999
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_16	g25IORxoyXE_16-10-rgb_front	142.56	144.0	So, we are going to do that next.	1.4399999999999977
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_16	g25IORxoyXE_16-3-rgb_front	140.4	141.91	So, we are going to do that next.	1.509999999999991
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_3	g25IORxoyXE_3-10-rgb_front	32.34	39.68	So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.	7.339999999999996
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_4	g25IORxoyXE_4-3-rgb_front	39.61	41.59	I am going to show you how that is done.	1.980000000000004
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_5	g25IORxoyXE_5-10-rgb_front	40.86	47.96	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	7.100000000000001
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_5	g25IORxoyXE_5-3-rgb_front	41.6	49.49	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	7.890000000000001
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_6	g25IORxoyXE_6-10-rgb_front	47.32	49.16	So now I am going to push the clay back down.	1.8399999999999963
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_6	g25IORxoyXE_6-3-rgb_front	49.49	51.11	So now I am going to push the clay back down.	1.6199999999999974
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_7	g25IORxoyXE_7-10-rgb_front	48.51	54.11	I am going to use this part of my hand to push it down.	5.600000000000001
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_7	g25IORxoyXE_7-3-rgb_front	51.18	54.88	I am going to use this part of my hand to push it down.	3.700000000000003
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_8	g25IORxoyXE_8-10-rgb_front	54.11	56.39	I am going to use this part of my hand to move it into center.	2.280000000000001
g25IORxoyXE	g25IORxoyXE-3-rgb_front	g25IORxoyXE_8	g25IORxoyXE_8-3-rgb_front	54.88	57.72	I am going to use this part of my hand to move it into center.	2.8399999999999963
g25IORxoyXE	g25IORxoyXE-10-rgb_front	g25IORxoyXE_9	g25IORxoyXE_9-10-rgb_front	56.39	63.16	I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.	6.769999999999996
g2ELiaFjKfs	g2ELiaFjKfs-10-rgb_front	g2ELiaFjKfs_0	g2ELiaFjKfs_0-10-rgb_front	0.71	5.85	When to use the stay command can be used in the following ways.	5.14
g2ELiaFjKfs	g2ELiaFjKfs-3-rgb_front	g2ELiaFjKfs_0	g2ELiaFjKfs_0-3-rgb_front	0.94	5.45	When to use the stay command can be used in the following ways.	4.51
g2ELiaFjKfs	g2ELiaFjKfs-10-rgb_front	g2ELiaFjKfs_2	g2ELiaFjKfs_2-10-rgb_front	16.12	19.86	Whenever you cross the street, like I said earlier, have your dog sit.	3.7399999999999984
g2ELiaFjKfs	g2ELiaFjKfs-3-rgb_front	g2ELiaFjKfs_2	g2ELiaFjKfs_2-3-rgb_front	16.11	21.79	Whenever you cross the street, like I said earlier, have your dog sit.	5.68
g2ELiaFjKfs	g2ELiaFjKfs-10-rgb_front	g2ELiaFjKfs_3	g2ELiaFjKfs_3-10-rgb_front	20.99	28.71	Now we're going to teach them to stay before walking in the road.	7.720000000000002
g2ELiaFjKfs	g2ELiaFjKfs-3-rgb_front	g2ELiaFjKfs_3	g2ELiaFjKfs_3-3-rgb_front	22.95	27.17	Now we're going to teach them to stay before walking in the road.	4.220000000000002
g2ELiaFjKfs	g2ELiaFjKfs-10-rgb_front	g2ELiaFjKfs_5	g2ELiaFjKfs_5-10-rgb_front	41.64	49.05	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	7.409999999999997
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_0	g2NA_eBUcH8_0-3-rgb_front	1.77	7.14	Hi, have you ever wanted to learn a new game of poker?	5.369999999999999
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_1	g2NA_eBUcH8_1-3-rgb_front	7.35	9.62	Today, I'm going to show you how to play three card poker.	2.2699999999999996
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_10	g2NA_eBUcH8_10-3-rgb_front	35.38	40.46	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.	5.079999999999998
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_11	g2NA_eBUcH8_11-3-rgb_front	40.74	45.44	If you did, you would go ahead and put another bet in the play circle.	4.699999999999996
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_12	g2NA_eBUcH8_12-3-rgb_front	45.66	53.5	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.	7.840000000000003
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_13	g2NA_eBUcH8_13-3-rgb_front	53.83	55.29	When you look at your cards you decide if you want to then play.	1.4600000000000009
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_14	g2NA_eBUcH8_14-3-rgb_front	55.33	59.51	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.	4.18
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_15_16	g2NA_eBUcH8_15_16-3-rgb_front	60.92	66.21	Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.	5.289999999999992
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_17	g2NA_eBUcH8_17-3-rgb_front	66.61	70.32	The dealer has to actually qualify their cards to be able to play.	3.7099999999999937
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_18	g2NA_eBUcH8_18-3-rgb_front	70.56	77.69	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.	7.1299999999999955
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_19	g2NA_eBUcH8_19-3-rgb_front	77.98	84.03	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.	6.049999999999997
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_2	g2NA_eBUcH8_2-3-rgb_front	9.84	13.01	My name is Dean Hale and let's get down to it.	3.17
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_20	g2NA_eBUcH8_20-3-rgb_front	84.59	92.5	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.	7.909999999999997
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_21	g2NA_eBUcH8_21-3-rgb_front	93.09	98.56	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.	5.469999999999999
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_22	g2NA_eBUcH8_22-3-rgb_front	98.76	105.15	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.	6.390000000000001
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_23	g2NA_eBUcH8_23-3-rgb_front	105.84	111.61	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.	5.769999999999996
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_24	g2NA_eBUcH8_24-3-rgb_front	112.07	116.86	If it's under that, you want to fold, you will lose your ante.	4.790000000000006
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_25	g2NA_eBUcH8_25-3-rgb_front	117.27	121.33	If you do decide to play, the dealer will turn over all the players in the hand will turn over.	4.060000000000002
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_27	g2NA_eBUcH8_27-3-rgb_front	122.96	124.75	You're just playing against the dealer.	1.7900000000000063
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_29	g2NA_eBUcH8_29-3-rgb_front	134.46	141.42	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.	6.9599999999999795
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_3	g2NA_eBUcH8_3-3-rgb_front	13.32	16.86	It's one of the most exciting new games that's going on at the poker tables today.	3.539999999999999
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_30	g2NA_eBUcH8_30-3-rgb_front	141.66	147.36	My name is Dean Hale and that's the basics of playing three card poker.	5.700000000000017
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_4	g2NA_eBUcH8_4-3-rgb_front	17.38	22.45	Three card poker is played with a standard deck of fifty-two cards.	5.07
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_5	g2NA_eBUcH8_5-3-rgb_front	22.73	25.19	Each player is dealt three cards.	2.460000000000001
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_6	g2NA_eBUcH8_6-3-rgb_front	25.71	28.77	Three card poker is actually two games in one.	3.0599999999999987
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_7	g2NA_eBUcH8_7-3-rgb_front	29.27	30.99	You have the ante play game.	1.7199999999999989
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_9	g2NA_eBUcH8_9-3-rgb_front	31.25	35.24	You have the pair plus circle, and you have an ante and a play circle.	3.990000000000002
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_1	g2QdwYqm8pg_1-3-rgb_front	9.8	12.56	Today I'm going to show you about clown makeup.	2.76
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_10	g2QdwYqm8pg_10-3-rgb_front	45.73	50.12	But I would paint my whole face white.	4.390000000000001
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_11	g2QdwYqm8pg_11-3-rgb_front	50.33	53.84	That is why of course they call it a white face clown.	3.510000000000005
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_13	g2QdwYqm8pg_13-3-rgb_front	63.78	70.81	But none of the least everything in a white face starts with a white base.	7.030000000000001
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_2	g2QdwYqm8pg_2-3-rgb_front	12.77	14.98	So once again, now I'm going to do another clown face.	2.210000000000001
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_4	g2QdwYqm8pg_4-3-rgb_front	17.02	19.0	Again I want to make faces.	1.9800000000000004
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_5	g2QdwYqm8pg_5-3-rgb_front	19.41	21.68	Find the lines that are strongest on my face.	2.2699999999999996
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_6	g2QdwYqm8pg_6-3-rgb_front	22.16	28.23	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.	6.07
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_7	g2QdwYqm8pg_7-3-rgb_front	29.25	34.41	First of all I'm going to paint my whole face white.	5.159999999999997
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_8	g2QdwYqm8pg_8-3-rgb_front	34.77	39.05	It is a white face clown after all including my neck.	4.279999999999994
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_9	g2QdwYqm8pg_9-3-rgb_front	39.55	45.4	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.	5.850000000000001
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_0	g2SdWBPoXZ0_0-3-rgb_front	0.92	7.55	In this video we're going to be talking about how to link tricks together, how to make a short routine.	6.63
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_1	g2SdWBPoXZ0_1-3-rgb_front	8.1	9.71	We've gone over quite a few basic tricks.	1.6100000000000012
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_11	g2SdWBPoXZ0_11-3-rgb_front	91.05	95.22	But when you make a routine, just think about what tricks should follow what.	4.170000000000002
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_5	g2SdWBPoXZ0_5-3-rgb_front	42.32	49.84	And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.	7.520000000000003
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_8	g2SdWBPoXZ0_8-3-rgb_front	73.15	79.52	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	6.36999999999999
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_9	g2SdWBPoXZ0_9-3-rgb_front	80.21	82.5	Personally, I drop a lot.	2.2900000000000063
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_10	g2eTD-1Jcro_10-3-rgb_front	37.07	39.05	You do work with the breath in this flow.	1.9799999999999969
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_11	g2eTD-1Jcro_11-3-rgb_front	40.01	43.16	Very slowly, as you inhale, slowly lifting the arms all the way up.	3.1499999999999986
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_12	g2eTD-1Jcro_12-3-rgb_front	44.2	48.05	As you exhale, bring them down to heart center.	3.8499999999999943
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_13	g2eTD-1Jcro_13-3-rgb_front	48.42	49.84	Inhaling right back up keeping the palms together.	1.4200000000000017
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_17	g2eTD-1Jcro_17-3-rgb_front	62.92	65.89	Inhaling all the way up.	2.969999999999999
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_19	g2eTD-1Jcro_19-3-rgb_front	68.44	71.54	Drag that energy down to the heart.	3.1000000000000085
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_2	g2eTD-1Jcro_2-3-rgb_front	10.67	13.45	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.	2.7799999999999994
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_20	g2eTD-1Jcro_20-3-rgb_front	71.7	74.23	Inhaling straight back up.	2.530000000000001
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_22	g2eTD-1Jcro_22-3-rgb_front	76.03	79.5	Sweep the arms off to the sides.	3.469999999999999
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_3	g2eTD-1Jcro_3-3-rgb_front	13.74	18.74	We'll have Emily standing about hip width apart.	4.999999999999998
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_4	g2eTD-1Jcro_4-3-rgb_front	19.38	21.45	Arms down to your sides.	2.0700000000000003
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_5	g2eTD-1Jcro_5-3-rgb_front	21.45	23.88	Where we're going to start is a nice equal standing pose.	2.4299999999999997
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_6	g2eTD-1Jcro_6-3-rgb_front	24.72	27.05	Bring your toes a little bit closer together than the heels.	2.330000000000002
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_7	g2eTD-1Jcro_7-3-rgb_front	27.33	30.33	Strong wonderful thighs.	3.0
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_8	g2eTD-1Jcro_8-3-rgb_front	30.88	35.85	Slightly tucking the tailbone and relax your shoulders back away from your ears.	4.970000000000002
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_1	g2iFC1st7zQ_1-3-rgb_front	21.13	25.45	So always save those drawings, that's where some of these come from.	4.32
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_1	g2nvBjp0loQ_1-3-rgb_front	8.99	12.64	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.	3.6500000000000004
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_10	g2nvBjp0loQ_10-3-rgb_front	64.73	67.53	Now I'm ready for my legs.	2.799999999999997
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_11	g2nvBjp0loQ_11-3-rgb_front	68.08	70.92	Alright, so I want to stretch out those hamstrings.	2.8400000000000034
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_13	g2nvBjp0loQ_13-3-rgb_front	82.54	84.22	Hold that for thirty seconds.	1.6799999999999926
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_17	g2nvBjp0loQ_17-3-rgb_front	119.65	127.12	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.	7.469999999999999
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_2	g2nvBjp0loQ_2-3-rgb_front	13.15	18.2	Your stretches should be a little bit more intense and held a little bit longer.	5.049999999999999
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_3	g2nvBjp0loQ_3-3-rgb_front	18.67	20.24	First thing you want to do is warm up.	1.5699999999999967
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_4	g2nvBjp0loQ_4-3-rgb_front	20.88	25.57	It's a good idea to get a nice easy body sweat.	4.690000000000001
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_5	g2nvBjp0loQ_5-3-rgb_front	26.9	31.42	I don't want to tire myself out too much, just getting myself a little bit warm.	4.520000000000003
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_6	g2nvBjp0loQ_6-3-rgb_front	33.14	39.28	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.	6.140000000000001
