vid	text	start	end	duration_sec	word_count
ITBFiwzJ-u8-00:00:19.366-00:00:24.300	I hope you all have been keeping track of my whereabouts and what I’ve been doing as Miss Deaf America.	00:00:19.366	00:00:24.300	4.934000000000001	21
pLRXqP1N9W0-00:00:13.733-00:00:17.033	Admittedly, it is a little awkward.	00:00:13.733	00:00:17.033	3.3000000000000007	6
aERlsFoMnfg-00:01:54.500-00:01:56.166	To get information.	00:01:54.500	00:01:56.166	1.6659999999999968	3
IolWzNB2TJ0-00:00:09.033-00:00:12.666	With VRI, you can ask for medically trained interpreters.	00:00:09.033	00:00:12.666	3.633000000000001	9
sfNL5tR2Now-00:06:05.400-00:06:09.066	We're excited for them and appreciate their wonderful progress.	00:06:05.400	00:06:09.066	3.665999999999997	10
sfNL5tR2Now-00:06:21.066-00:06:24.366	We continue our support through the ongoing videophone meetings.	00:06:21.066	00:06:24.366	3.300000000000012	9
sfNL5tR2Now-00:09:00.633-00:09:07.333	We're having an exciting meeting here and I'd like to share my report covering a few things.	00:09:00.633	00:09:07.333	6.699999999999932	19
sfNL5tR2Now-00:09:39.200-00:09:41.000	Please reach out to me if you have any questions.	00:09:39.200	00:09:41.000	1.7999999999999543	10
uUCDW3aFLMk-00:00:53.033-00:00:55.100	More information to come!	00:00:53.033	00:00:55.100	2.067	4
_gcdbWV03Xk-00:04:36.100-00:04:39.233	Many states require RID certifications for their licensures.	00:04:36.100	00:04:39.233	3.1329999999999814	8
wdmj6E_faOo-00:01:18.633-00:01:24.400	Whew, it was crazy, but I kept getting up to write, write, and write.	00:01:18.633	00:01:24.400	5.76700000000001	14
wdmj6E_faOo-00:01:34.566-00:01:38.233	I was alone in the world and would write in the quiet.	00:01:34.566	00:01:38.233	3.6670000000000016	12
wdmj6E_faOo-00:01:42.200-00:01:46.733	Ah, many of those countries didn't have their own history.	00:01:42.200	00:01:46.733	4.533000000000001	11
wdmj6E_faOo-00:02:24.366-00:02:26.233	I said yes, do you mind if I borrow it.	00:02:24.366	00:02:26.233	1.8670000000000184	10
StJtXFsG804-00:00:49.133-00:00:55.000	Two local organizations will host: the New Mexico Commission for Deaf and Hard of Hearing and the New Mexico Association of the Deaf.	00:00:49.133	00:00:55.000	5.866999999999997	23
mrTrAkEC1Sc-00:03:23.500-00:03:30.066	First, the group attended conferences that focused on parents, they were also involved with the conferences themselves.	00:03:23.500	00:03:30.066	6.5660000000000025	17
NJQ7M-rFtFQ-00:00:04.633-00:00:08.366	I’ve always loved reading and writing.	00:00:04.633	00:00:08.366	3.733	7
NJQ7M-rFtFQ-00:01:20.733-00:01:23.700	In college, I took a creative writing class.	00:01:20.733	00:01:23.700	2.9669999999999987	8
9VviAP3FNv4-00:00:21.366-00:00:28.700	This summer will be my fourth straight summer working at YLC - second as Camp Director.	00:00:21.366	00:00:28.700	7.334	15
iMJ9CjBX7eo-00:00:25.333-00:00:28.466	Phoenix, Arizona.	00:00:25.333	00:00:28.466	3.1330000000000027	2
iMJ9CjBX7eo-00:01:14.000-00:01:18.300	Join us at the Community Forum, where I will be hosting.	00:01:14.000	00:01:18.300	4.299999999999997	11
iMJ9CjBX7eo-00:01:34.366-00:01:39.733	Our goal is to unify the community together, deaf and hearing people in one room for the evening.	00:01:34.366	00:01:39.733	5.367000000000004	18
mdRh7UiZjQM-00:00:09.366-00:00:15.033	Even though the police are required to follow the ADA, although the rules are a bit sticky.	00:00:09.366	00:00:15.033	5.667	17
mdRh7UiZjQM-00:00:24.000-00:00:27.533	It’s required for them to meet my needs as a deaf  individual.	00:00:24.000	00:00:27.533	3.5330000000000013	13
7MVtn8T13Lc-00:01:32.300-00:01:35.466	I feel there’s a great need for the young generation to become involved with NAD again.	00:01:32.300	00:01:35.466	3.166000000000011	17
bxITvkIvXL0-00:02:10.266-00:02:14.566	Priority proposals can be in ASL or English.	00:02:10.266	00:02:14.566	4.300000000000011	8
bxITvkIvXL0-00:02:16.500-00:02:20.166	Please send those in by May 15th!	00:02:16.500	00:02:20.166	3.665999999999997	7
2LEpMiInAvQ-00:00:11.033-00:00:16.466	For example, if a movie is going to be watched, you can use the captions or an interpreter.	00:00:11.033	00:00:16.466	5.433000000000002	18
n8wMXAjy-xA-00:00:36.533-00:00:41.633	Eventually, I changed my course and technically, I’m still a scientist -- I’m a Language Scientist!	00:00:36.533	00:00:41.633	5.100000000000001	18
6xIMOHq41ZE-00:00:21.633-00:00:29.133	I also serve on the NAD Educational Strategy Team focusing on legislative bills related to Education.	00:00:21.633	00:00:29.133	7.5	16
6xIMOHq41ZE-00:00:50.266-00:00:56.100	We decided to make changes to what is currently used through additional research.	00:00:50.266	00:00:56.100	5.834000000000003	13
6xIMOHq41ZE-00:01:12.300-00:01:15.266	Many other states have expressed interest also.	00:01:12.300	00:01:15.266	2.966000000000008	7
6xIMOHq41ZE-00:03:13.366-00:03:21.266	If any state or community is interested in proposing a bill, please contact me at NAD. Thanks.	00:03:13.366	00:03:21.266	7.900000000000006	17
cC7o3bhSpjc-00:00:19.000-00:00:22.766	We have all of the information ready for you on the website!	00:00:19.000	00:00:22.766	3.7659999999999982	12
OCljaCDxpb0-00:03:41.233-00:03:44.666	We will partner with NAD for 2012.	00:03:41.233	00:03:44.666	3.4329999999999927	7
1jOUjpZ8ZzA-00:05:24.200-00:05:29.600	Our preferences would be to use American Sign Language as it is our primary language.	00:05:24.200	00:05:29.600	5.400000000000034	15
DCy7yjXqaAM-00:00:36.633-00:00:40.066	The first had surgery on the neck.	00:00:36.633	00:00:40.066	3.433	7
DCy7yjXqaAM-00:01:25.500-00:01:27.633	The interpreter was prefered but not provided.	00:01:25.500	00:01:27.633	2.132999999999996	7
_fWpJJekhww-00:00:30.433-00:00:33.133	They are responsible for providing interpreters.	00:00:30.433	00:00:33.133	2.700000000000003	6
S3X9V-9Gy4k-00:00:46.333-00:00:51.333	They are planning their next big march on March 8, 2018.	00:00:46.333	00:00:51.333	5.0	11
U0-4g5iIyqQ-00:00:05.233-00:00:07.433	Hello Everyone!	00:00:05.233	00:00:07.433	2.2	2
ao84QAxcU70-00:00:21.466-00:00:24.533	Also, the combo is much cheaper than before.	00:00:21.466	00:00:24.533	3.067	8
tAB9G6QcXDU-00:00:30.766-00:00:38.200	It is very important that it is clean, professional, well organized, and clear.	00:00:30.766	00:00:38.200	7.434000000000005	13
tAB9G6QcXDU-00:01:03.333-00:01:06.166	Prior to professional type of work. 	00:01:03.333	00:01:06.166	2.8329999999999984	6
fNT8a6e1gx8-00:05:35.300-00:05:37.366	Learn from your mistakes.	00:05:35.300	00:05:37.366	2.065999999999974	4
fNT8a6e1gx8-00:07:55.733-00:07:58.500	If a student is oppressed, what would your advice be? 	00:07:55.733	00:07:58.500	2.766999999999996	10
fNT8a6e1gx8-00:08:54.566-00:08:58.166	After Deafhood, I realized we all need to unpack.	00:08:54.566	00:08:58.166	3.599999999999909	9
XNLX7QTAuP4-00:02:15.633-00:02:19.766	We had lunch and visited with the students.	00:02:15.633	00:02:19.766	4.132999999999981	8
ypsSYB5vDxY-00:00:02.466-00:00:09.166	I'm Chris Wagner, and this is the first of many vlogs I will do as NAD President.	00:00:02.466	00:00:09.166	6.7	18
ypsSYB5vDxY-00:02:26.133-00:02:33.500	I want to close by sharing with you my conversation with Sheri Farinha.	00:02:26.133	00:02:33.500	7.36699999999999	13
YcdSExm1cXU-00:00:41.733-00:00:46.300	Nonetheless, since February I have made several appearances and I have done a lot of volunteering.	00:00:41.733	00:00:46.300	4.567	16
TXyNxVRRPt8-00:00:55.233-00:01:01.466	We met with the people there and did a community forum just like the one we did in South Carolina.	00:00:55.233	00:01:01.466	6.233000000000004	20
TXyNxVRRPt8-00:02:40.700-00:02:45.166	Most people do not realize that is a NAD program.	00:02:40.700	00:02:45.166	4.466000000000008	10
TXyNxVRRPt8-00:02:54.733-00:03:00.766	We are looking forward to Region III monthly meeting.	00:02:54.733	00:03:00.766	6.032999999999987	9
CnT3ke7yiIY-00:02:10.133-00:02:16.366	I hope you feel inspired and convinced to join NAD YAP this summer.	00:02:10.133	00:02:16.366	6.232999999999976	13
6vmtT8VJus8-00:00:57.400-00:01:01.700	After I graduated, I went to Gallaudet University and double majored in Biology and Chemistry.	00:00:57.400	00:01:01.700	4.300000000000004	15
k7kOtz1kPk8-00:01:26.066-00:01:33.766	Contact us via Facebook, NADYS, or email us at NADYST@nad.org.	00:01:26.066	00:01:33.766	7.699999999999989	10
KedR6RWF4Dc-00:00:38.166-00:00:44.166	And Kansas, they are the first state in the region to pass the LEAD-K!	00:00:38.166	00:00:44.166	6.0	15
VvpFqAynbOc-00:01:04.200-00:01:06.066	As soon as they get in, it’s go time.	00:01:04.200	00:01:06.066	1.866	10
sITlRZ-tnqw-00:00:34.233-00:00:39.300	We are closer because of YAP.	00:00:34.233	00:00:39.300	5.067	6
6ozfmRow9e0-00:00:04.300-00:00:09.133	The ADA requires that relay calls are treated the same as voice calls.	00:00:04.300	00:00:09.133	4.832999999999999	13
sFSKINpFQKU-00:02:02.366-00:02:05.500	Each college/university is eligible to send one team.	00:02:02.366	00:02:05.500	3.1340000000000003	9
sFSKINpFQKU-00:02:34.766-00:02:37.400	For further information, please contact the NAD.	00:02:34.766	00:02:37.400	2.6340000000000146	7
QY0paRttZZ0-00:00:30.100-00:00:33.533	She made the first American flag.	00:00:30.100	00:00:33.533	3.433	6
WkXR6ZnWnoU-00:00:05.166-00:00:12.666	It's important for deaf youth and others to meet deaf people who work in various careers, and remember 'if a deaf person can, I can!'	00:00:05.166	00:00:12.666	7.5	26
cCa-TMqxTOg-00:00:17.566-00:00:23.300	Reach out to them on FaceTime or write them a letter to keep them busy.	00:00:17.566	00:00:23.300	5.734000000000002	15
O2uBRm6D_KI-00:02:39.700-00:02:46.366	The Board is taking this into serious consideration. We are looking into other interpreting issues as well.	00:02:39.700	00:02:46.366	6.665999999999997	17
8y3qgSwNDEg-00:00:57.633-00:01:01.366	Eventually, they reached out to NAD.	00:00:57.633	00:01:01.366	3.732999999999997	6
vCGQ34CO5bs-00:04:17.466-00:04:21.233	We are thrilled to inspire young children.	00:04:17.466	00:04:21.233	3.766999999999996	7
hOj4HdPqnaI-00:00:14.400-00:00:18.066	To access information, it requires communication.	00:00:14.400	00:00:18.066	3.665999999999999	6
rK2cB6Trk68-00:00:13.466-00:00:18.166	I don't know how to use Excel or manage email, it was tough.	00:00:13.466	00:00:18.166	4.700000000000001	14
rK2cB6Trk68-00:00:21.000-00:00:26.266	Eventually, I started working there and I’m really grateful for that experience and that opportunity.	00:00:21.000	00:00:26.266	5.265999999999998	16
nsjNUhF_s94-00:00:14.166-00:00:20.200	Alzheimer’s disease is the sixth leading cause of death in the America.	00:00:14.166	00:00:20.200	6.033999999999999	13
r2AKKaGvFi8-00:00:19.700-00:00:27.400	I met many deaf people who wouldn’t help me because I was a European immigrant.	00:00:19.700	00:00:27.400	7.699999999999999	16
5O0H-uqiBVA-00:00:32.100-00:00:37.066	While you work for a month, you will be experiencing major personal growth alongside them.	00:00:32.100	00:00:37.066	4.966000000000001	15
6nijXFM2g0k-00:01:12.466-00:01:18.300	If there is a video that you know is not captioned, you can reach out to DCMP to request captioning for the video.	00:01:12.466	00:01:18.300	5.834000000000003	23
H4pXPWVvfZ0-00:00:31.700-00:00:34.766	We made some changes to the rounds.	00:00:31.700	00:00:34.766	3.065999999999999	7
N29DdjIj5rw-00:00:11.400-00:00:19.200	It keeps things fresh for me, I mean -- I get bored easily, that’s why I love conference planning because of the many things that come up.	00:00:11.400	00:00:19.200	7.799999999999999	28
t9lQq2SL7bo-00:01:05.133-00:01:11.166	Deaf children cannot watch streamed content with their hearing family.	00:01:05.133	00:01:11.166	6.033000000000001	11
tKxeCOzn5So-00:00:00.000-00:00:05.200	The information on this page gives you different ideas on how to find a job.	00:00:00.000	00:00:05.200	5.2	15
XQzQ3F81ik8-00:02:56.100-00:03:02.566	Sometimes I communicate with my co-workers through an internal chat or e-mail, occasionally using Zoom.	00:02:56.100	00:03:02.566	6.466000000000008	17
y0URUVcvrTg-00:01:58.633-00:02:01.500	There will be more information about the conference!	00:01:58.633	00:02:01.500	2.8669999999999902	8
eOjjLnOdgow-00:00:32.333-00:00:37.400	"Thank those who voted ""nay"", meaning those who support our ADA rights."	00:00:32.333	00:00:37.400	5.067	12
eOjjLnOdgow-00:00:40.033-00:00:46.033	620 didn't happen quickly.	00:00:40.033	00:00:46.033	6.0	5
eOjjLnOdgow-00:03:24.566-00:03:28.233	The Senate should do what?	00:03:24.566	00:03:28.233	3.6670000000000016	5
dSkoNrtNxwo-00:03:25.100-00:03:32.533	If your state association wants to have legislative training, please contact your regional representative.	00:03:25.100	00:03:32.533	7.433000000000021	14
dSkoNrtNxwo-00:06:31.500-00:06:37.633	For those who have contacted us, we will get back to you to make sure the community is involved in the process to make strides for education!	00:06:31.500	00:06:37.633	6.132999999999981	27
W5JdZRkos4Q-00:04:02.700-00:04:09.733	I prefer to set up a call to have a warm up chat before we start the interview, that way I can figure out a good frame for their story.	00:04:02.700	00:04:09.733	7.033000000000016	30
W5JdZRkos4Q-00:04:18.700-00:04:21.133	I find time to chat with them through meetings.	00:04:18.700	00:04:21.133	2.4329999999999927	9
dLzmPt2segw-00:02:26.600-00:02:30.533	The more transparent you are, the smoother your interview will be.	00:02:26.600	00:02:30.533	3.933000000000021	11
op3k0tUi40k-00:01:18.100-00:01:25.600	I went to mainstream school with no special education services, it was very tough.	00:01:18.100	00:01:25.600	7.5	14
sld9TKHkOtg-00:02:15.666-00:02:19.466	I love the traditional Kentucky Derby roots here.	00:02:15.666	00:02:19.466	3.8000000000000114	8
HlYvjMBYyag-00:01:19.733-00:01:22.133	I am working on a grant proposal.	00:01:19.733	00:01:22.133	2.3999999999999915	7
HlYvjMBYyag-00:01:33.633-00:01:39.166	I am thrilled to be working on this project because it fits with NAD's goals of advocating for accessibility.	00:01:33.633	00:01:39.166	5.532999999999987	20
HlYvjMBYyag-00:01:46.000-00:01:50.700	Two different communities: hearing and Deaf.	00:01:46.000	00:01:50.700	4.700000000000003	6
Bn5RrOa7AEI-00:01:44.000-00:01:50.000	On to the second topic -- thank you for sharing your concerns about VRI.	00:01:44.000	00:01:50.000	6.0	14
zTt2umLBlnI-00:00:27.333-00:00:31.400	Some were successful while others go back to the drawing board.	00:00:27.333	00:00:31.400	4.067	11
PBSpEj64HAg-00:00:19.366-00:00:21.666	We look forward to working with you all.	00:00:19.366	00:00:21.666	2.3000000000000007	8
zpKzb1SBN3Y-00:01:13.500-00:01:18.633	I visited 22 mainstream, deaf programs, and schools for the deaf.	00:01:13.500	00:01:18.633	5.132999999999996	11
zpKzb1SBN3Y-00:05:30.033-00:05:36.700	We want to ensure that they recognize deaf children’s need for sign language, starting from birth.	00:05:30.033	00:05:36.700	6.666999999999973	17
zpKzb1SBN3Y-00:07:36.100-00:07:39.533	First, the ASL English Bilingual Schools and Programs.	00:07:36.100	00:07:39.533	3.4329999999999927	8
_gAnLlibJso-00:03:59.666-00:04:02.366	Also, it is important to share this with your friends.	00:03:59.666	00:04:02.366	2.700000000000017	10
ov4V4iCiM_s-00:01:07.100-00:01:11.433	We were also involved in a skit and found out that I can act!	00:01:07.100	00:01:11.433	4.332999999999998	14
ov4V4iCiM_s-00:01:11.466-00:01:17.066	At the time, I didn't know others and that helped us work together as a team.	00:01:11.466	00:01:17.066	5.6000000000000085	17
sUg7i_wSn24-00:00:22.733-00:00:26.733	I appreciate being a part of the family’s grieving process.	00:00:22.733	00:00:26.733	4.0	11
1Fcli9bH_X8-00:03:31.000-00:03:37.266	Develop an action plan that will be presented at the 2014 Conference in Atlanta.	00:03:31.000	00:03:37.266	6.265999999999991	14
iD6DQiD2J7I-00:00:10.066-00:00:16.133	The NAD is excited about this new generation of the College Bowl.	00:00:10.066	00:00:16.133	6.066999999999998	12
iD6DQiD2J7I-00:00:19.133-00:00:24.766	Over the years we've been used to the Legacy College Bowl trio: Gallaudet University, CSUN and NTID.	00:00:19.133	00:00:24.766	5.632999999999999	18
tTeiyqt1GCY-00:00:49.166-00:00:54.066	Not to worry, we’ll take good care of them and have fun!	00:00:49.166	00:00:54.066	4.900000000000006	13
NbOzUYY98bI-00:02:36.533-00:02:38.300	I use these four to inspire them.	00:02:36.533	00:02:38.300	1.766999999999996	7
NbOzUYY98bI-00:03:08.233-00:03:10.666	These are like other Jr. NAD chapters at schools for the deaf.	00:03:08.233	00:03:10.666	2.4329999999999927	12
NFGiPziWZi0-00:01:22.633-00:01:28.600	I look forward to learning more at Jr. NAD and bringing all that back to my school.	00:01:22.633	00:01:28.600	5.966999999999999	17
RdDlFuOSvWQ-00:00:37.566-00:00:43.700	Most State Associations focus on LEAD-K, as well as other issues.	00:00:37.566	00:00:43.700	6.134	11
t386fjyHvkE-00:02:04.000-00:02:08.000	The Deaf community should have a say at the table.	00:02:04.000	00:02:08.000	4.0	10
t386fjyHvkE-00:09:00.000-00:09:05.433	So, if a state provides only mainstream programs, then they are in violation of the Federal law.	00:09:00.000	00:09:05.433	5.432999999999993	17
mZr-T0Ci2EY-00:01:52.300-00:01:55.733	TTYs can be burdensome, with technical issues and all.	00:01:52.300	00:01:55.733	3.433000000000007	9
Vk6LNQu2RQE-00:00:26.266-00:00:31.766	We have a guideline with all of the information you will need to plan ahead for the competition next year!	00:00:26.266	00:00:31.766	5.5	20
y7KIrON1uco-00:02:07.733-00:02:10.133	It's expected to be arraigned Thursday.	00:02:07.733	00:02:10.133	2.4000000000000057	7
cfpYnacUBGY-00:02:25.366-00:02:29.766	About 31.6 million passengers are expected to travel by plane.	00:02:25.366	00:02:29.766	4.400000000000006	10
cfpYnacUBGY-00:03:36.433-00:03:44.300	The sheriff's office said Williams stopped cooperating with police two days later.	00:03:36.433	00:03:44.300	7.867000000000019	13
TMsVV9Y4wRM-00:01:19.466-00:01:23.233	And what did the US give up in return?	00:01:19.466	00:01:23.233	3.766999999999996	9
J-0KHhPS_m4-00:13:30.666-00:13:35.666	The third question is how to get rid of hiccups.	00:13:30.666	00:13:35.666	4.999999999999886	10
J-0KHhPS_m4-00:16:29.200-00:16:31.100	Thank you for watching Sign1News live.	00:16:29.200	00:16:31.100	1.8999999999999773	6
Glzf4l942RQ-00:03:58.400-00:04:06.166	The WHO found on average 1 in every 25 people globally has at least one of these STDs.	00:03:58.400	00:04:06.166	7.765999999999991	18
i96QICT6BiU-00:09:08.700-00:09:16.500	Well, little Manuel was hungry - really, really hungry - last Friday and wanted to order pizza.	00:09:08.700	00:09:16.500	7.799999999999954	15
7f96j98SBos-00:02:31.366-00:02:35.033	"The boy said, ""Look, I told you!"""	00:02:31.366	00:02:35.033	3.66700000000003	7
7f96j98SBos-00:02:41.400-00:02:44.066	They were happy to tell their side of the story.	00:02:41.400	00:02:44.066	2.665999999999997	10
7IONUnzZCzk-00:04:52.533-00:05:00.033	Eighteen people who ate the meat became sick and one person died.	00:04:52.533	00:05:00.033	7.5	12
x7ieo_bLOt8-00:04:58.733-00:05:02.500	Baby bottle and smiley emojis.	00:04:58.733	00:05:02.500	3.766999999999996	5
7Ed0xWifFhk-00:06:47.033-00:06:53.500	In Oregon it is also illegal to lure wild animals by leaving behind food or garbage.	00:06:47.033	00:06:53.500	6.4669999999999845	16
EyHFK4r23qE-00:01:36.700-00:01:44.233	Johnson also announced that 46 people were arrested this past weekend on gun charges.	00:01:36.700	00:01:44.233	7.533000000000001	14
EyHFK4r23qE-00:09:11.000-00:09:14.066	They have been with Pepsi for 24 years.	00:09:11.000	00:09:14.066	3.066000000000031	8
3h7veASAUaw-00:10:28.300-00:10:32.733	Popeyes say they plan to bring chicken sandwiches back again soon.	00:10:28.300	00:10:32.733	4.432999999999993	11
TmpQJ2sDUcE-00:09:45.666-00:09:51.300	It's less than a hundred calories for a 16-ounce drink.	00:09:45.666	00:09:51.300	5.634000000000015	11
hVoU7P_QdUQ-00:03:52.000-00:03:59.666	If the criteria is met, they will write it down to let them know, and they need to call to schedule an appointment.	00:03:52.000	00:03:59.666	7.665999999999997	23
hVoU7P_QdUQ-00:09:04.766-00:09:06.333	Third, exercise.	00:09:04.766	00:09:06.333	1.5670000000000073	2
lqvoj7arHjI-00:05:54.233-00:05:57.700	And remember to like us on Facebook and follow us on Twitter.	00:05:54.233	00:05:57.700	3.4669999999999845	12
rzGo6eQvstY-00:00:46.300-00:00:53.766	They spear-phish by emailing 5,000 voters.	00:00:46.300	00:00:53.766	7.466000000000001	7
rzGo6eQvstY-00:03:59.066-00:04:05.366	He testified against and changed his story.	00:03:59.066	00:04:05.366	6.299999999999983	7
rzGo6eQvstY-00:06:06.166-00:06:10.733	Remember to like this on Facebook and follow us on Twitter.	00:06:06.166	00:06:10.733	4.567000000000007	11
syDWIvL6-hk-00:07:40.100-00:07:47.700	Washington State agricultural officials are asking residents to report any sightings of the giant hornets.	00:07:40.100	00:07:47.700	7.599999999999966	15
rAyFScCBavE-00:00:53.466-00:01:00.133	The driver was performing a burnout.	00:00:53.466	00:01:00.133	6.667000000000002	6
jPvOkmxsKoA-00:07:20.566-00:07:27.133	Mena Massoud plays Aladdin.	00:07:20.566	00:07:27.133	6.567000000000007	4
zfumcO72yTs-00:01:50.000-00:01:52.266	The entire incident lasted only five minutes.	00:01:50.000	00:01:52.266	2.265999999999991	7
zfumcO72yTs-00:03:25.733-00:03:31.300	The man used his last $20 to buy gas to give to her.	00:03:25.733	00:03:31.300	5.567000000000007	13
zfumcO72yTs-00:04:00.300-00:04:08.133	The couple has repeatedly denied any wrongdoing, but a court ordered a deadline for them to hand over the money.	00:04:00.300	00:04:08.133	7.832999999999998	20
zfumcO72yTs-00:05:09.200-00:05:17.033	During the interview they waved around a flamethrower.	00:05:09.200	00:05:17.033	7.833000000000027	8
9oAD9JRPPIQ-00:06:10.700-00:06:15.633	But they were also hit by a sixth bullet by a CPH officer.	00:06:10.700	00:06:15.633	4.932999999999993	13
LT0-h4P_xBY-00:07:35.000-00:07:42.766	Of course the coronavirus pandemic is the reason of the spike in unemployment.	00:07:35.000	00:07:42.766	7.7660000000000196	13
LT0-h4P_xBY-00:07:54.500-00:08:00.200	It was the second largest number of initial unemployment claims in history.	00:07:54.500	00:08:00.200	5.699999999999989	12
oqsiLgMkqIU-00:00:29.100-00:00:30.433	Welcome to Sign1News.	00:00:29.100	00:00:30.433	1.3329999999999984	3
_N5zuJa9vJI-00:00:15.133-00:00:21.700	"Americans across the country said ""Happy Birthday"" to the nation today."	00:00:15.133	00:00:21.700	6.567	11
_N5zuJa9vJI-00:01:47.000-00:01:52.700	Security was extremely tight but it didn't stop the fun from happening.	00:01:47.000	00:01:52.700	5.700000000000003	13
fgbp9mCQX_g-00:01:45.066-00:01:50.600	Authorities are not releasing further information about the killing including the motive.	00:01:45.066	00:01:50.600	5.533999999999992	12
YR7BS6l_95E-00:04:25.633-00:04:30.500	I met so many diverse people with so much talent.	00:04:25.633	00:04:30.500	4.867000000000019	10
YR7BS6l_95E-00:04:35.500-00:04:39.666	I feel so blessed and grateful for the Atlanta community.	00:04:35.500	00:04:39.666	4.165999999999997	10
hr4pJ4qW9ao-00:07:34.500-00:07:36.066	Your life.	00:07:34.500	00:07:36.066	1.566000000000031	2
luSqJNOOx6A-00:04:45.366-00:04:49.766	The Grammy nominated rapper was 33 years old.	00:04:45.366	00:04:49.766	4.400000000000034	8
luSqJNOOx6A-00:05:19.433-00:05:27.133	The disease once claimed up to 500 lives in the United States each year.	00:05:19.433	00:05:27.133	7.699999999999989	14
luSqJNOOx6A-00:10:32.266-00:10:33.666	Your life.	00:10:32.266	00:10:33.666	1.3999999999999773	2
n8o0aUKmNyM-00:08:28.233-00:08:30.733	Thank you for watching Sign1News.	00:08:28.233	00:08:30.733	2.5	5
k5Gxbifw8s8-00:02:14.066-00:02:18.733	There are more and more opportunities for Deaf people to become CDIs.	00:02:14.066	00:02:18.733	4.667000000000002	12
k5Gxbifw8s8-00:08:10.300-00:08:14.733	Why the increase of young people vaping? Eesh.	00:08:10.300	00:08:14.733	4.432999999999993	8
k5Gxbifw8s8-00:09:33.433-00:09:38.433	Snickers is giving away candy anyway.	00:09:33.433	00:09:38.433	5.0	6
2_PWeBb41qM-00:13:42.300-00:13:44.466	Thank you for watching Sign1News live.	00:13:42.300	00:13:44.466	2.1660000000000537	6
a91XPFdhKuU-00:05:22.400-00:05:29.000	Meteorologists say freeze warnings remain in the South including Florida.	00:05:22.400	00:05:29.000	6.600000000000023	10
a91XPFdhKuU-00:07:09.200-00:07:16.133	Last Thursday police reported the mother was no longer cooperating with police.	00:07:09.200	00:07:16.133	6.932999999999993	12
q2dp2b7YPog-00:07:31.700-00:07:33.200	Your life.	00:07:31.700	00:07:33.200	1.5	2
fDAfyBbiA_c-00:08:07.266-00:08:09.700	"In fact their favorite movie is ""Moana."""	00:08:07.266	00:08:09.700	2.433999999999969	7
xYMLDF2l080-00:04:12.100-00:04:17.233	They said the drug will run out the end of the month, June 30.	00:04:12.100	00:04:17.233	5.13300000000001	14
xYMLDF2l080-00:06:48.733-00:06:56.433	That is Trump's worst approval rating since January 2019.	00:06:48.733	00:06:56.433	7.699999999999989	10
sP6B4dlSOoc-00:05:21.533-00:05:29.300	Those activities can pose a threat to your dog if you're taking them along.	00:05:21.533	00:05:29.300	7.766999999999996	15
sP6B4dlSOoc-00:05:38.333-00:05:41.433	It's important to do the same for your dog space.	00:05:38.333	00:05:41.433	3.1000000000000227	11
sP6B4dlSOoc-00:05:41.666-00:05:47.233	Something as simple as walking along the sidewalk can be potentially dangerous.	00:05:41.666	00:05:47.233	5.567000000000007	12
sTHgUNAxDts-00:04:24.633-00:04:32.600	"Truck drivers are among the ""essential employees"" whose responsibilities haven't changed much, if at all, during the pandemic."	00:04:24.633	00:04:32.600	7.967000000000041	19
2HCnifZR1pw-00:08:19.133-00:08:24.466	Chicago police do not have a suspect in custody and the investigation is ongoing.	00:08:19.133	00:08:24.466	5.333000000000027	14
2vItFX_gYQE-00:02:19.666-00:02:23.100	If the committee approves the charges, ...	00:02:19.666	00:02:23.100	3.433999999999997	7
oUaGP-pj30A-00:01:08.133-00:01:12.366	Right now the entire state of Florida is under a state of emergency.	00:01:08.133	00:01:12.366	4.233000000000004	13
oUaGP-pj30A-00:13:30.000-00:13:31.566	Thank you for watching Sign1News.	00:13:30.000	00:13:31.566	1.566000000000031	5
bySOi__Kauk-00:06:18.100-00:06:24.266	The officers involved have been placed on desk duty.	00:06:18.100	00:06:24.266	6.165999999999997	9
btdPgAr_4ow-00:08:05.200-00:08:12.533	Then ask about repayment options.	00:08:05.200	00:08:12.533	7.333000000000027	5
CTOvj74LWD8-00:07:11.733-00:07:17.633	Many Italians are moving to bigger cities for better opportunities.	00:07:11.733	00:07:17.633	5.899999999999977	10
PYbUwpYMx0A-00:00:28.600-00:00:31.466	Here are your top stories for today.	00:00:28.600	00:00:31.466	2.866	7
PYbUwpYMx0A-00:02:23.633-00:02:28.033	She was forced into an SUV.	00:02:23.633	00:02:28.033	4.400000000000006	6
PYbUwpYMx0A-00:07:12.000-00:07:17.033	Most importantly my mentor and friend.	00:07:12.000	00:07:17.033	5.033000000000016	6
PYbUwpYMx0A-00:12:26.000-00:12:30.000	Remember to like us on Facebook and follow us on Twitter.	00:12:26.000	00:12:30.000	4.0	11
RT2ZoSSsP1Y-00:07:00.200-00:07:04.000	If using one strap, this can cause pain while leaning awkwardly to maintain balance.	00:07:00.200	00:07:04.000	3.8000000000000114	14
1U-rv8VSGpE-00:00:48.400-00:00:55.666	President Trump says he hopes the North Korean leader will do what's right for his people.	00:00:48.400	00:00:55.666	7.265999999999998	17
1U-rv8VSGpE-00:07:12.433-00:07:15.066	They eventually died in 1946.	00:07:12.433	00:07:15.066	2.6329999999999814	5
