vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
6QuKxaUXUnY-00:11:36.766-00:11:42.233	6QuKxaUXUnY	00:11:36.766	00:11:42.233	What do you think? Thumbs-up or thumbs down?	what do you think thumbs up or thumbs down	What you think wQM? (2h)thumbs-up good (2h)thumbs-up kinda (2h)thumbs-down which you think? recite-to-me your opinion?	val	5.4669999999999845	9
sl5iY7000tk-00:00:52.500-00:00:59.633	sl5iY7000tk	00:00:52.500	00:00:59.633	People in the Midwest should expect rough weather through tomorrow.	people in the midwest should expect rough weather through tomorrow	People live area Midwest_fs area IX weather awe rough continue to tomorrow.	val	7.133000000000003	10
jZP5thQ22S0-00:04:12.300-00:04:18.300	jZP5thQ22S0	00:04:12.300	00:04:18.300	The agreement was aimed to end America's longest fought war.	the agreement was aimed to end america 's longest fought war	That agree hope end their America longest since war fight.	val	6.0	11
cux9_CWO_t0-00:00:37.700-00:00:44.733	cux9_CWO_t0	00:00:37.700	00:00:44.733	President Trump says the next two weeks will be painful.	president trump says the next two weeks will be painful	President Trump_fs comment next-up two-weeks (2h)whoa pain.	val	7.032999999999994	10
cux9_CWO_t0-00:01:34.200-00:01:40.766	cux9_CWO_t0	00:01:34.200	00:01:40.766	The virus is projected to hit the country the hardest mid-April.	the virus is projected to hit the country the hardest mid-april	Predict virus (2h)whoa impact US_fs hardest cl:mid-month April_fs.	val	6.565999999999988	11
7BgQM7l2ZY0-00:07:09.100-00:07:11.066	7BgQM7l2ZY0	00:07:09.100	00:07:11.066	Thank you for watching Sign1News.	thank you for watching sign1news	(2h) Thank-you watch-me Sign1News.	val	1.9659999999999513	5
CdakPZuyQmU-00:08:48.266-00:08:52.033	CdakPZuyQmU	00:08:48.266	00:08:52.033	He/She was arrested in Mississippi.	he she was arrested in mississippi	IX arrested captured where? IX Miss_fs Mississippi IX.	val	3.7670000000000528	6
qilEmtLS5Qk-00:09:50.266-00:09:58.100	qilEmtLS5Qk	00:09:50.266	00:09:58.100	Do you plan on traveling this summer or you and your family going to enjoy a stay-cation?	do you plan on traveling this summer or you and your family going to enjoy a stay cation	IX plan travel today summer or family plan stay home enjoy vacation quote stay which?	val	7.83400000000006	18
54q7y2npxbM-00:00:29.366-00:00:31.600	54q7y2npxbM	00:00:29.366	00:00:31.600	Here are your top stories for today.	here are your top stories for today	Important story cl:5-list present.	val	2.2340000000000018	7
54q7y2npxbM-00:03:11.000-00:03:17.200	54q7y2npxbM	00:03:11.000	00:03:17.200	The SWAT team arrived a few hours later and were able to free everyone inside.	the swat team arrived a few hours later and were able to free everyone inside	Few hours later SWAT_fs team arrived negotiation pah (2h)all out yes.	val	6.199999999999989	15
q4FNvJ4e3KY-00:00:36.266-00:00:42.033	q4FNvJ4e3KY	00:00:36.266	00:00:42.033	Millions of people are at risk of losing food assistance in the ongoing government shutdown.	millions of people are at risk of losing food assistance in the ongoing government shutdown	Government closed continue million people risk lose food support.	val	5.767000000000003	15
q4FNvJ4e3KY-00:02:54.433-00:02:59.600	q4FNvJ4e3KY	00:02:54.433	00:02:59.600	Prepare to be seriously grossed out.	prepare to be seriously grossed out	Hey warn+you prepare look-at gross ew.	val	5.167000000000002	6
fSAY6QRd2Sk-00:00:57.666-00:01:04.700	fSAY6QRd2Sk	00:00:57.666	00:01:04.700	Sadly some children will never get adopted.	sadly some children will never get adopted	Sad touch-heart some them children wait look-forward adopted never adopted.	val	7.034000000000006	7
fSAY6QRd2Sk-00:03:44.100-00:03:51.233	fSAY6QRd2Sk	00:03:44.100	00:03:51.233	Several Democrats have now vowed to investigate Trump for possible obstruction of justice.	several democrats have now vowed to investigate trump for possible obstruction of justice	Few them democrats now vow motivate start investigate IX Trump_fs IX possible obstruction justice.	val	7.13300000000001	13
fSAY6QRd2Sk-00:07:25.233-00:07:27.200	fSAY6QRd2Sk	00:07:25.233	00:07:27.200	Thank you for watching Sign1News.	thank you for watching sign1news	Thank-you (2h)watch-me Sign1News.	val	1.9669999999999845	5
Ds9jQZhKq-k-00:00:10.166-00:00:12.633	Ds9jQZhKq-k	00:00:10.166	00:00:12.633	Welcome to Sign1News live.	welcome to sign1news live	Welcome group happen+ Sign1News live_fs.	val	2.4669999999999987	4
Ds9jQZhKq-k-00:02:09.700-00:02:13.466	Ds9jQZhKq-k	00:02:09.700	00:02:13.466	Chauvin's attorney declined to comment.	chauvin 's attorney declined to comment	it attorney go-ahead comment mum dismissed.	val	3.7660000000000196	6
5iRIeHAK9b0-00:01:46.433-00:01:54.000	5iRIeHAK9b0	00:01:46.433	00:01:54.000	We are getting the opportunity here at Atlanta Motor Speedway to get ready for this Saturday and Sunday NASCAR races.	we are getting the opportunity here at atlanta motor speedway to get ready for this saturday and sunday nascar races	We grab-advantage here at_fs Atlanta Motor_fs Speedway_fs grab-advantage ready for tomorrow Saturday plus Sunday cl:car-racing.	val	7.567000000000007	20
5iRIeHAK9b0-00:06:23.266-00:06:24.766	5iRIeHAK9b0	00:06:23.266	00:06:24.766	Thank you for watching Sign1News.	thank you for watching sign1news	(2h)Thank-you (2h)watch-me Sign1News.	val	1.5	5
Bd2YIcGbbJg-00:08:44.700-00:08:47.233	Bd2YIcGbbJg	00:08:44.700	00:08:47.233	Thank you for watching Sign1News.	thank you for watching sign1news	(2h)Thank-you (2h)watch-me Sign1News.	val	2.5329999999999018	5
4b-evcJm2JQ-00:02:25.033-00:02:30.733	4b-evcJm2JQ	00:02:25.033	00:02:30.733	The school district fired him and contacted police immediately after finding out about the incident.	the school district fired him and contacted police immediately after finding out about the incident	School dept_fs oh-I-see learned about that situation immediately fired instantly contact police.	val	5.699999999999989	15
4b-evcJm2JQ-00:11:19.300-00:11:22.033	4b-evcJm2JQ	00:11:19.300	00:11:22.033	Thank you for watching Sign1News live.	thank you for watching sign1news live	Thank-you (2h)watch-me Sign1News live_fs.	val	2.733000000000061	6
G8PUtORtufE-00:08:31.100-00:08:33.666	G8PUtORtufE	00:08:31.100	00:08:33.666	There's no word yet on a cause of death.	there 's no word yet on a cause of death	IX die how cause what mum  hmm. 	val	2.5659999999999172	10
5_k1TypH_s8-00:10:32.166-00:10:37.266	5_k1TypH_s8	00:10:32.166	00:10:37.266	Remember to follow us on all of our social media platforms.	remember to follow us on all of our social media platforms	Hey remember our SM_fs (2H)cl:long-list IX can follow hand-out.	val	5.100000000000023	11
W-Ag3H16yN0-00:07:57.400-00:08:03.066	W-Ag3H16yN0	00:07:57.400	00:08:03.066	Little Lola Bond was born with a faulty heart.	little lola bond was born with a faulty heart	IX little girl Lola_fs Bond_fs specific born IX heart problem.	val	5.665999999999997	9
0ozQhjCEq8g-00:07:44.566-00:07:46.333	0ozQhjCEq8g	00:07:44.566	00:07:46.333	Those are your top stories.	those are your top stories	Well important story+++ finish. 	val	1.766999999999939	5
f75G_hZMSHs-00:00:13.533-00:00:16.066	f75G_hZMSHs	00:00:13.533	00:00:16.066	Here are the top stories.	here are the top stories	Important story++ what present. 	val	2.5329999999999995	5
f75G_hZMSHs-00:01:46.600-00:01:53.133	f75G_hZMSHs	00:01:46.600	00:01:53.133	But the police chief says he's disappointed by the officer's actions.	but the police chief says he 's disappointed by the officer 's actions	But_fs police chief comment what its cop they actions look disappoint. 	val	6.5330000000000155	13
VOHbrquVRWU-00:00:12.400-00:00:15.066	VOHbrquVRWU	00:00:12.400	00:00:15.066	Welcome to Sign1News live.	welcome to sign1news live	Welcome Sign1News live_fs.	val	2.6660000000000004	4
VOHbrquVRWU-00:07:28.733-00:07:31.666	VOHbrquVRWU	00:07:28.733	00:07:31.666	You have gained your wings.	you have gained your wings	Wings fly go 1-up heaven. 	val	2.9329999999999927	5
VOHbrquVRWU-00:10:28.366-00:10:32.433	VOHbrquVRWU	00:10:28.366	00:10:32.433	Trees with the wildlife.	trees with the wildlife	(2H)Trees various animals swarm wildlife_fs include too	val	4.067000000000007	4
ovvuXVSsItE-00:02:30.766-00:02:38.266	ovvuXVSsItE	00:02:30.766	00:02:38.266	Anyone who hasn't been vaccinated or doesn't get vaccinated could be facing a fine of up to $1,000.	anyone who has n't been vaccinated or does n't get vaccinated could be facing a fine of up to $1,000	They people haven't vaccinated or not get possible confront specific fine up-to 1,000 dollars. 	val	7.5	20
ovvuXVSsItE-00:06:54.066-00:06:57.600	ovvuXVSsItE	00:06:54.066	00:06:57.600	One can see shadows moving under the door.	one can see shadows moving under the door	Can see door cl:bottom-of-door shadow_fs movement cl:under-the-door can see. 	val	3.533999999999992	8
EKX7-U56t84-00:01:07.133-00:01:11.733	EKX7-U56t84	00:01:07.133	00:01:11.733	At least three area schools were placed on lockdown.	at least three area schools were placed on lockdown	That school IX happen 3 school IX+++ lockdown+++. 	val	4.6000000000000085	9
oP2WdYlaflE-00:00:16.233-00:00:20.500	oP2WdYlaflE	00:00:16.233	00:00:20.500	Welcome to Sign1News live.	welcome to sign1news live	Welcome group happen+++ Sign1News live_fs. 	val	4.2669999999999995	4
QVgXmaFw0Yc-00:05:01.200-00:05:04.666	QVgXmaFw0Yc	00:05:01.200	00:05:04.666	Republicans agree it was a good call.	republicans agree it was a good call	Republicans comment agree IX good decision IX.	val	3.466000000000008	7
K1bsZiByzTs-00:04:24.300-00:04:31.700	K1bsZiByzTs	00:04:24.300	00:04:31.700	Park officials say they were notified that a group of elephants were trapped under the waterfall and were crying out.	park officials say they were notified that a group of elephants were trapped under the waterfall and were crying out	Park_fs boss superior comment someone inform group IX+ elephant stuck IX water cl:fall+IX call-out+.	val	7.399999999999977	20
3WB3Ca1ocq8-00:01:54.166-00:02:01.566	3WB3Ca1ocq8	00:01:54.166	00:02:01.566	People in Mississippi and Louisiana are still dealing with Saturday night's flash flooding.	people in mississippi and louisiana are still dealing with saturday night 's flash flooding	Past Saturday night Miss_fs LA_fs wow instant water flood people still work struggle. 	val	7.400000000000006	14
GvkCfTMdL7E-00:07:47.400-00:07:52.233	GvkCfTMdL7E	00:07:47.400	00:07:52.233	"Michael Whaley simply said ""Fire the robots!"""	michael whaley simply said fire the robots	Michael_fs Whaley_fs IX comment simple what? hey fire robots.	val	4.833000000000027	7
GvkCfTMdL7E-00:09:15.466-00:09:22.366	GvkCfTMdL7E	00:09:15.466	00:09:22.366	Here's an event Harry Potter fans won't want to miss.	here 's an event harry potter fans wo n't want to miss	IX event happen title Harry_fs Potter_fs HP_fs they fans_fs don't-want miss.	val	6.899999999999977	12
pOeF3ReSqoM-00:07:00.233-00:07:05.266	pOeF3ReSqoM	00:07:00.233	00:07:05.266	Baldwin was booked and released.	baldwin was booked and released	Baldwin_fs IX place-in cop station sit released out.	val	5.0330000000000155	5
O6yJZ85qEl0-00:02:25.466-00:02:30.533	O6yJZ85qEl0	00:02:25.466	00:02:30.533	A public defender was provided.	a public defender was provided	Public defender lawyer court place-in cl:1-1 with IX cl:M-on-chin.	val	5.067000000000007	5
O6yJZ85qEl0-00:04:29.466-00:04:34.633	O6yJZ85qEl0	00:04:29.466	00:04:34.633	Some people have faced obstacles trying to evacuate, with no avail.	some people have faced obstacles trying to evacuate with no avail	Understand problem appear+ some people try escape stuck can't hmm.	val	5.166999999999973	11
O6yJZ85qEl0-00:04:46.200-00:04:50.066	O6yJZ85qEl0	00:04:46.200	00:04:50.066	The boat took a wrong turn and had to turn back.	the boat took a wrong turn and had to turn back	Boat wrong cl:boat-turn-around back_fs.	val	3.8660000000000423	11
FCcLqY-Nezo-00:05:35.100-00:05:39.633	FCcLqY-Nezo	00:05:35.100	00:05:39.633	The DNC immediately contacted the FBI to investigate  who may have been responsible for the attempt.	the dnc immediately contacted the fbi to investigate who may have been responsible for the attempt	DNC_fs IX snap immediately contact FBI_fs investigate who did_fs IX.	val	4.532999999999959	16
FCcLqY-Nezo-00:07:53.133-00:07:59.433	FCcLqY-Nezo	00:07:53.133	00:07:59.433	That's right - now you can have the top news stories of the day right at your fingertips.	that 's right now you can have the top news stories of the day right at your fingertips	True-biz now can cl:pick-up-mobile click IX important news events now cl:IX-at-cellphone.	val	6.300000000000011	18
1t3Hbvflc40-00:04:58.200-00:05:06.200	1t3Hbvflc40	00:04:58.200	00:05:06.200	The office, school and library have been closed during the pandemic.	the office school and library have been closed during the pandemic	{hold} understand now covid cl:globe since office, school, library closed stuck mm.	val	8.0	11
4JYInRUHjlY-00:05:45.566-00:05:52.433	4JYInRUHjlY	00:05:45.566	00:05:52.433	Markle is the first woman to hold the title of Duchess of Sussex.	markle is the first woman to hold the title of duchess of sussex	Markle_fs herself first woman called what? Duchess_fs of_fs Sussex_fs.	val	6.866999999999962	13
4JYInRUHjlY-00:08:02.233-00:08:04.533	4JYInRUHjlY	00:08:02.233	00:08:04.533	Those are your top stories.	those are your top stories	Now important story (2h)inform finish.	val	2.3000000000000114	5
zl5Q-PahKrQ-00:03:55.366-00:04:02.066	zl5Q-PahKrQ	00:03:55.366	00:04:02.066	It's the first strike in 30 years for the district, which is the second largest in the nation.	it 's the first strike in 30 years for the district which is the second largest in the nation	IX district that IX first strike 30 years what? specific 2nd largest nation all-over.	val	6.700000000000017	19
sro9u5y2X1Q-00:02:25.133-00:02:28.600	sro9u5y2X1Q	00:02:25.133	00:02:28.600	What is your response?	what is your response	Same their IX report response back_fs action what?	val	3.4669999999999845	4
wVf4dXXMOIg-00:02:17.100-00:02:24.766	wVf4dXXMOIg	00:02:17.100	00:02:24.766	Due to the confusion, we reached out to them to clarify the issues.	due to the confusion we reached out to them to clarify the issues	Know-that they confused that why we contact whoa clarify uhh match what we already cl:5-list-recite.	val	7.665999999999997	13
5-XiLc5yNM4-00:05:36.666-00:05:44.333	5-XiLc5yNM4	00:05:36.666	00:05:44.333	The officers who fired at the father never faced criminal charges.	the officers who fired at the father never faced criminal charges	Police specific that person shot father IX IX never approach any criminal_fs charged filed.	val	7.666999999999973	11
5-XiLc5yNM4-00:11:23.733-00:11:25.133	5-XiLc5yNM4	00:11:23.733	00:11:25.133	Your language.	your language	Your-all language sign.	val	1.400000000000091	2
UQjmUGzuK7Q-00:05:00.300-00:05:05.633	UQjmUGzuK7Q	00:05:00.300	00:05:05.633	But house Democrats and other critics say that's not enough.	but house democrats and other critics say that 's not enough	Butt_fs IX house democrat other critics comment person comment what? IX not enough cl:1-wave-no.	val	5.33299999999997	11
pzJWeaAXFHs-00:06:10.000-00:06:12.633	pzJWeaAXFHs	00:06:10.000	00:06:12.633	Dating.	dating	Date dating_fs date	val	2.6329999999999814	1
auhv4QGyB-U-00:07:19.166-00:07:23.300	auhv4QGyB-U	00:07:19.166	00:07:23.300	The judge has given them until Monday to produce the phone.	the judge has given them until monday to produce the phone	Judge informed IX must give that IX-mobile mobile before Monday.	val	4.1340000000000146	11
B0jTPtxw3WA-00:08:42.733-00:08:44.533	B0jTPtxw3WA	00:08:42.733	00:08:44.533	Your language.	your language	Your-all language sign.	val	1.8000000000000682	2
hL_kvMHjvag-00:04:36.566-00:04:38.233	hL_kvMHjvag	00:04:36.566	00:04:38.233	Check this out!	check this out	(2h)Look-at IX	val	1.6669999999999732	3
FND2JfzngVY-00:03:38.133-00:03:40.333	FND2JfzngVY	00:03:38.133	00:03:40.333	There are so many different contexts for the word.	there are so many different contexts for the word	Many different context_fs for word.	val	2.1999999999999886	9
FND2JfzngVY-00:03:45.166-00:03:51.166	FND2JfzngVY	00:03:45.166	00:03:51.166	So it was fun because when I went there, there were about fifty or sixty students lined up.	so it was fun because when i went there there were about fifty or sixty students lined up	So_fs fun because I went (2h)cl:4-semi-circle have about 50 60 students (2h)cl:4-semi-circle. 	val	6.0	18
FND2JfzngVY-00:06:07.166-00:06:14.366	FND2JfzngVY	00:06:07.166	00:06:14.366	The people continued efforts to resuscitate the until paramedics arrived.	the people continued efforts to resuscitate the until paramedics arrived	cl:5-list (alt)turn-taking+ CPR specific boy specific until EMT_fs ambulance arrived.	val	7.199999999999989	10
M17uzQsgtfw-00:02:23.466-00:02:27.733	M17uzQsgtfw	00:02:23.466	00:02:27.733	It was shut down because of massive flooding due to hurricane Florence.	it was shut down because of massive flooding due to hurricane florence	Specific before closed reason hurricane Florence_fs serious flood.	val	4.266999999999996	12
ImwA3Ctckfk-00:00:26.333-00:00:28.166	ImwA3Ctckfk	00:00:26.333	00:00:28.166	Welcome to Sign1News.	welcome to sign1news	Welcome Sign1News.	val	1.833000000000002	3
ImwA3Ctckfk-00:03:27.766-00:03:32.100	ImwA3Ctckfk	00:03:27.766	00:03:32.100	That is Phillips, the other native drummer.	that is phillips the other native drummer	That IX Phillips_fs IX others native drummer.	val	4.334000000000003	7
DOJ2vhDD7Gg-00:00:44.366-00:00:49.466	DOJ2vhDD7Gg	00:00:44.366	00:00:49.466	Wisconsin roads are also getting severe snow.	wisconsin roads are also getting severe snow	Same IX Wisc_fs it road wow serious snow cl:c-thick-layer.	val	5.100000000000001	7
DOJ2vhDD7Gg-00:06:06.500-00:06:13.466	DOJ2vhDD7Gg	00:06:06.500	00:06:13.466	His wife, Mylen, was diagnosed with kidney disease two years ago.	his wife mylen was diagnosed with kidney disease two years ago	It wife IX name, Mylen_fs two years ago found have kikney_fs disease.	val	6.966000000000008	11
fyWOxU3YUq8-00:10:03.566-00:10:06.733	fyWOxU3YUq8	00:10:03.566	00:10:06.733	Remember to like us on Facebook and follow us on Twitter.	remember to like us on facebook and follow us on twitter	Hey remember FB_fs thumb-up Twitter_fs follow.	val	3.1669999999999163	11
fKp-LcL_C0g-00:02:44.000-00:02:47.400	fKp-LcL_C0g	00:02:44.000	00:02:47.400	The patient was a man in his 70s.	the patient was a man in his 70s	Patient specific itself man age 70s.	val	3.4000000000000057	8
u919vf-yghQ-00:11:30.666-00:11:37.600	u919vf-yghQ	00:11:30.666	00:11:37.600	I wonder what Deaf Hong Kong people's perspectives are on this situation and what impact the bill would have on their lives.	i wonder what deaf hong kong people 's perspectives are on this situation and what impact the bill would have on their lives	I wonder about Deaf Hong-Kong people what? their perspective this+IX situation how bill_fs will impact on their live.	val	6.933999999999969	23
u919vf-yghQ-00:11:38.433-00:11:41.466	u919vf-yghQ	00:11:38.433	00:11:41.466	Hi, my name is Connie Lo.	hi my name is connie lo	Hi, my name Connie_fs Lo_fs.	val	3.0330000000000155	6
u919vf-yghQ-00:17:20.200-00:17:23.366	u919vf-yghQ	00:17:20.200	00:17:23.366	I am in solidarity with you.	i am in solidarity with you	I hand-in-hand with you.	val	3.16599999999994	6
XPndROf0Ltg-00:00:57.766-00:01:00.333	XPndROf0Ltg	00:00:57.766	00:01:00.333	Six others died.	six others died	Plus 6 others same died++.	val	2.567	3
XPndROf0Ltg-00:09:42.400-00:09:45.066	XPndROf0Ltg	00:09:42.400	00:09:45.066	To avoid fraud.	to avoid fraud	Why? avoid fraud. 	val	2.6660000000000537	3
XPndROf0Ltg-00:11:04.300-00:11:07.133	XPndROf0Ltg	00:11:04.300	00:11:07.133	You won't have to worry about that in 2021.	you wo n't have to worry about that in 2021	IX not have worry about that in 2021 ahead.	val	2.8330000000000837	10
XPndROf0Ltg-00:13:52.766-00:13:54.466	XPndROf0Ltg	00:13:52.766	00:13:54.466	Do you want to add anything?	do you want to add anything	Anything more comment?	val	1.7000000000000455	6
XPndROf0Ltg-00:14:47.200-00:14:48.766	XPndROf0Ltg	00:14:47.200	00:14:48.766	That is all for this week.	that is all for this week	That all _fs IX-palm week. 	val	1.5659999999999172	6
NJ-7WUtB5Xk-00:16:39.533-00:16:44.300	NJ-7WUtB5Xk	00:16:39.533	00:16:44.300	But it was not possible to get an interpreter because it came in last minute.	but it was not possible to get an interpreter because it came in last minute	But select interpreter place-in not have enough time too-close hmm. 	val	4.766999999999939	15
D9HR4q0vbwE-00:01:24.000-00:01:29.833	D9HR4q0vbwE	00:01:24.000	00:01:29.833	The Orlando Sentinel said it was near capacity.	the orlando sentinel said it was near capacity	Newspaper article Orlando Sentinel_fs say IX almost full (2h)area-coverage. 	val	5.832999999999998	8
D9HR4q0vbwE-00:24:23.300-00:24:25.700	D9HR4q0vbwE	00:24:23.300	00:24:25.700	We knew this would happen.	we knew this would happen	We knew it will happen hmm. 	val	2.400000000000091	5
D9HR4q0vbwE-00:26:14.466-00:26:17.100	D9HR4q0vbwE	00:26:14.466	00:26:17.100	Thank you for your time to explain.	thank you for your time to explain	Thank you for your time explain. 	val	2.6340000000000146	7
9C82salEk7w-00:13:39.533-00:13:46.433	9C82salEk7w	00:13:39.533	00:13:46.433	Maybe one day we'll see one of those Deaf kids watching become President of the United States.	maybe one day we 'll see one of those deaf kids watching become president of the united states	Maybe don't know someday we will see one them young deaf children become president of_fs U.S.A._fs 	val	6.899999999999977	18
9C82salEk7w-00:15:16.466-00:15:21.533	9C82salEk7w	00:15:16.466	00:15:21.533	I called her through Facebook Messenger video chat.	i called her through facebook messenger video chat	Called through FB_fs messenger video video_fs chat.	val	5.067000000000007	8
iFAIfRLaB64-00:08:07.266-00:08:09.100	iFAIfRLaB64	00:08:07.266	00:08:09.100	Canada is leading 2 to 1.	canada is leading 2 to 1	Canada lead 2-to-1.	val	1.8340000000000032	6
gALXtpV4IY8-00:10:28.333-00:10:32.766	gALXtpV4IY8	00:10:28.333	00:10:32.766	Gugino is still recovering.	gugino is still recovering	IX Gugino_fs still recovering still cl:lay-down.	val	4.432999999999993	4
dZQp7OeNINo-00:04:01.466-00:04:05.633	dZQp7OeNINo	00:04:01.466	00:04:05.633	You can follow their Facebook, Instagram, and Twitter.	you can follow their facebook instagram and twitter	Also IX  have FB_fs page IG_fs Twitter can (2h)watch.	val	4.167000000000002	8
Pc8BHgpOFtc-00:03:02.566-00:03:09.000	Pc8BHgpOFtc	00:03:02.566	00:03:09.000	The horse moved out of its lane, cutting off another horse.	the horse moved out of its lane cutting off another horse	(2h)Horse cl:gallop cl:horse-cut-off out its lane_fs cl:cut-off cut off_fs other horse cl:horse-cut-off 	val	6.4339999999999975	11
0AQHLPt8NDk-00:05:13.766-00:05:19.400	0AQHLPt8NDk	00:05:13.766	00:05:19.400	They were very open-minded and willing to listen and ask me questions.	they were very open minded and willing to listen and ask me questions	They very open+mind willing to listen and (alt)question-me+.	val	5.633999999999958	13
0AQHLPt8NDk-00:05:49.333-00:05:56.166	0AQHLPt8NDk	00:05:49.333	00:05:56.166	For interpreting, we could start employment opportunities and growth for federal jobs.	for interpreting we could start employment opportunities and growth for federal jobs	Interpreting IX can start work opportunities+ grow for federal job.	val	6.833000000000027	12
0AQHLPt8NDk-00:11:14.233-00:11:21.366	0AQHLPt8NDk	00:11:14.233	00:11:21.366	Personally, I'm really excited to see how people who are 89 years old, or in their 70s and 80s, interact with the younger people.	personally i 'm really excited to see how people who are 89 years old or in their 70s and 80s interact with the younger people	I excited I as person exciting feel see how 89 80s 70s social with youth get-together.	val	7.133000000000038	25
0AQHLPt8NDk-00:16:15.266-00:16:19.366	0AQHLPt8NDk	00:16:15.266	00:16:19.366	You can check out their Kickstarter in the link below.	you can check out their kickstarter in the link below	Can (2h)look-at their kickstarter_fs ready link_fs down-below.	val	4.100000000000023	10
0AQHLPt8NDk-00:17:09.100-00:17:10.500	0AQHLPt8NDk	00:17:09.100	00:17:10.500	That is all for this week!	that is all for this week	That-all this week.	val	1.400000000000091	6
MDuv07BfR0g-00:05:59.266-00:06:01.466	MDuv07BfR0g	00:05:59.266	00:06:01.466	That was 10 years ago.	that was 10 years ago	That 10 years ago.	val	2.1999999999999886	5
mjtuNwD-CcU-00:01:50.300-00:01:55.200	mjtuNwD-CcU	00:01:50.300	00:01:55.200	October 31 is the last day for UK's membership in the EU.	october 31 is the last day for uk 's membership in the eu	Soon next-up Oct_fs 31 last day UK_fs must leave EU_fs.	val	4.900000000000006	13
SsQxB7yYxgQ-00:02:34.533-00:02:38.533	SsQxB7yYxgQ	00:02:34.533	00:02:38.533	It is about 30 miles away from where I'm located.	it is about 30 miles away from where i 'm located	Where me CT_fs IX 30 miles_fs cl:IX-miles-away IX.	val	4.0	11
ZPiRIM1gYLQ-00:11:28.066-00:11:34.300	ZPiRIM1gYLQ	00:11:28.066	00:11:34.300	The girl's name is Chloe Wiegand.	the girl 's name is chloe wiegand	Girl specific name Chloe_fs Wiegand_fs. 	val	6.233999999999924	7
cunzvS3XRX4-00:21:58.466-00:22:02.166	cunzvS3XRX4	00:21:58.466	00:22:02.166	Rodget then took the stage.	rodget then took the stage	That cl:person-walk-away Rodget_fs cl:person-walk-on-stage  on floor.	val	3.7000000000000455	5
cunzvS3XRX4-00:25:22.133-00:25:26.700	cunzvS3XRX4	00:25:22.133	00:25:26.700	She said she loved DCARA and resigned to try and resolve the issue.	she said she loved dcara and resigned to try and resolve the issue	IX say IX love DCARA_fs say resign try to solve issue. 	val	4.567000000000007	13
wH3lJm0Typ0-00:05:09.366-00:05:16.766	wH3lJm0Typ0	00:05:09.366	00:05:16.766	Unfortunately his celebration ended within a few hours when he was injured from an off campus shooting.	unfortunately his celebration ended within a few hours when he was injured from an off campus shooting	Unfortunately 1-its celebration ended in few hours why? specific injured from off_fs institution gun-fight. 	val	7.400000000000034	17
wH3lJm0Typ0-00:16:25.066-00:16:27.066	wH3lJm0Typ0	00:16:25.066	00:16:27.066	Ahhh ... Finally!	ahhh ... finally	(2H) Ahhhh. Pah! 	val	2.0	3
zIAjjFnDhNg-00:03:08.066-00:03:10.466	zIAjjFnDhNg	00:03:08.066	00:03:10.466	To have an impact and change the world into a better place.	to have an impact and change the world into a better place	To impact change world better place.	val	2.4000000000000057	12
MJijm9kbdHA-00:00:21.233-00:00:26.633	MJijm9kbdHA	00:00:21.233	00:00:26.633	It was a very heated debate with many candidates trying to talk over the other.	it was a very heated debate with many candidates trying to talk over the other	Whoa hot debate (2H) 1-back-and-forth many candidates cl:1-1-talk-over-others.	val	5.399999999999999	15
MJijm9kbdHA-00:10:55.266-00:10:59.666	MJijm9kbdHA	00:10:55.266	00:10:59.666	Before that, she was a teacher at a black public school in Virginia.	before that she was a teacher at a black public school in virginia	Before IX teacher at_fs black public school in VAVA_fs.	val	4.399999999999977	13
MJijm9kbdHA-00:13:10.500-00:13:14.066	MJijm9kbdHA	00:13:10.500	00:13:14.066	I bet it's a big weight off my shoulders!	i bet it 's a big weight off my shoulders	I sure big cl:burden+released feel good	val	3.566000000000031	10
MJijm9kbdHA-00:14:23.700-00:14:25.366	MJijm9kbdHA	00:14:23.700	00:14:25.366	It was a new perspective.	it was a new perspective	Oh-I-see change-perspective.	val	1.66599999999994	5
MJijm9kbdHA-00:17:10.666-00:17:18.433	MJijm9kbdHA	00:17:10.666	00:17:18.433	Words can't describe the feeling I have right now for the support of the community, the support of the Michigan community and not just Michigan but all over.	words ca n't describe the feeling i have right now for the support of the community the support of the michigan community and not just michigan but all over	Word can't explain feel I have now for support of_fs community support Mich_fs community and not just Mich_fs but all-over. 	val	7.767000000000053	29
ftjAL7MnqsE-00:00:05.300-00:00:11.333	ftjAL7MnqsE	00:00:05.300	00:00:11.333	Today is the 19th anniversary of the September 11 terrorist attacks.	today is the 19th anniversary of the september 11 terrorist attacks	Today 19 years ago that terrible Sept_fs 11 plane-hit-building+.	val	6.033	11
yH_kzYMc0dE-00:05:24.066-00:05:29.066	yH_kzYMc0dE	00:05:24.066	00:05:29.066	First, you must identify your communication style from these four choices.	first you must identify your communication style from these four choices	First IX must identify your communication style_fs before four different choices present.	val	5.0	11
yH_kzYMc0dE-00:06:54.633-00:06:57.500	yH_kzYMc0dE	00:06:54.633	00:06:57.500	They have weekly meetings and host community events.	they have weekly meetings and host community events	They do_fs have week ly_fs meeting++ and community event+ .	val	2.8670000000000186	8
WMoeSSvCyTU-00:00:52.300-00:00:57.700	WMoeSSvCyTU	00:00:52.300	00:00:57.700	He posted a vlog on his Facebook wall explaining what he observed.	he posted a vlog on his facebook wall explaining what he observed	IX post vlog on its FB_fs wall_fs IX explain do? IX see. 	val	5.400000000000006	12
