vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
UBHIPWeJzUE-00:00:03.000-00:00:06.000	UBHIPWeJzUE	00:00:03.000	00:00:06.000	Here are today's top news briefs.	here are today 's top news briefs	Now cl:5-list+recite today top news_fs summary.	test	3.0	7
XPndROf0Ltg-00:02:16.000-00:02:22.500	XPndROf0Ltg	00:02:16.000	00:02:22.500	There is now talk of war between the U.S. and Iran.	there is now talk of war between the u.s. and iran	Now discuss what? (2h)watch  wQM? war US_fs IX Iran wQM? 	test	6.5	11
XPndROf0Ltg-00:12:45.766-00:12:50.133	XPndROf0Ltg	00:12:45.766	00:12:50.133	I typically surf around Oceanside.	i typically surf around oceanside	I tend surf area Oceanside_fs.	test	4.367000000000076	5
D9HR4q0vbwE-00:11:31.400-00:11:37.166	D9HR4q0vbwE	00:11:31.400	00:11:37.166	The Presidential Scholars Program is a scholarship program, that does not recognize any specific programs.	the presidential scholars program is a scholarship program that does not recognize any specific programs	That president scholars_fs program what? (alt)give+ scholarship not specific recognize program.	test	5.765999999999963	15
D9HR4q0vbwE-00:14:11.200-00:14:12.633	D9HR4q0vbwE	00:14:11.200	00:14:12.633	An official letter, right.	an official letter right	Official letter {shrug}.	test	1.4329999999999927	4
D9HR4q0vbwE-00:14:48.333-00:14:51.533	D9HR4q0vbwE	00:14:48.333	00:14:51.533	Mom said she couldn't believe it.	mom said she could n't believe it	IX mom comment can't believe.	test	3.200000000000045	7
D9HR4q0vbwE-00:15:15.400-00:15:17.433	D9HR4q0vbwE	00:15:15.400	00:15:17.433	You're meeting them, how do you feel about that?	you 're meeting them how do you feel about that	You will meet, how IX feel about that?	test	2.0330000000000155	10
D9HR4q0vbwE-00:16:01.133-00:16:06.233	D9HR4q0vbwE	00:16:01.133	00:16:06.233	I already know this person so I know their signing style.	i already know this person so i know their signing style	Already know meet so understand sign style_fs.	test	5.099999999999909	11
D9HR4q0vbwE-00:22:07.000-00:22:11.500	D9HR4q0vbwE	00:22:07.000	00:22:11.500	And none of them take sign skills.	and none of them take sign skills	And none of_fs them take sign skill hmm.	test	4.5	7
kY6zV1_bNu4-00:00:06.233-00:00:08.100	kY6zV1_bNu4	00:00:06.233	00:00:08.100	Hope your weekend was good.	hope your weekend was good	Hope your weekend perfect.	test	1.867	5
9C82salEk7w-00:13:52.533-00:13:56.000	9C82salEk7w	00:13:52.533	00:13:56.000	An unfortunate event happened recently in our Deaf community.	an unfortunate event happened recently in our deaf community	Sad happen recent in our deaf community. 	test	3.4669999999999845	9
iFAIfRLaB64-00:05:38.466-00:05:40.766	iFAIfRLaB64	00:05:38.466	00:05:40.766	We lost our most recent game.	we lost our most recent game	Recent game IX darn lost.	test	2.300000000000012	6
iFAIfRLaB64-00:08:16.366-00:08:20.433	iFAIfRLaB64	00:08:16.366	00:08:20.433	Hockey is always one of the most popular sports for the Winter Deaflympics.	hockey is always one of the most popular sports for the winter deaflympics	Hockey always 1 of_fs top popular sport for this Winter Deaf+olympics.	test	4.067000000000007	13
iFAIfRLaB64-00:10:32.100-00:10:35.600	iFAIfRLaB64	00:10:32.100	00:10:35.600	We have a lot of respect for our Canadian neighbors.	we have a lot of respect for our canadian neighbors	Canada team we have much respect for them our neighbor.	test	3.5	10
gALXtpV4IY8-00:00:00.000-00:00:02.633	gALXtpV4IY8	00:00:00.000	00:00:02.633	Hello, welcome to The Daily Moth!	hello welcome to the daily moth	Hello welcome Daily Moth.	test	2.633	6
gALXtpV4IY8-00:02:52.000-00:02:59.366	gALXtpV4IY8	00:02:52.000	00:02:59.366	Some residential areas and schools were locked down and closed.	some residential areas and schools were locked down and closed	Some them home cl:building home+area lock they school close.	test	7.3659999999999854	10
gALXtpV4IY8-00:04:25.333-00:04:32.666	gALXtpV4IY8	00:04:25.333	00:04:32.666	Dr. Fauci said he has not talked with President Trump in two weeks.	dr. fauci said he has not talked with president trump in two weeks	Specific Dr_fs Fauci_fs said not-yet discuss chat with president Trump_fs since 2-weeks.	test	7.333000000000027	13
gALXtpV4IY8-00:14:14.266-00:14:17.433	gALXtpV4IY8	00:14:14.266	00:14:17.433	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light.	test	3.16700000000003	8
QgpduS12vuE-00:00:53.166-00:00:58.733	QgpduS12vuE	00:00:53.166	00:00:58.733	Trek passes away leaving behind a wife and three children.	trek passes away leaving behind a wife and three children	IX Trek_fs die gone leave behind wife plus 3 children.	test	5.567	10
mjtuNwD-CcU-00:01:55.266-00:02:00.500	mjtuNwD-CcU	00:01:55.266	00:02:00.500	I wonder what impact Brexit's escape will have on Deaf and disabled folks in the UK.	i wonder what impact brexit 's escape will have on deaf and disabled folks in the uk	Me wonder how Brexit+escape impact on deaf DA_fs people at UK_fs.	test	5.234000000000009	17
SsQxB7yYxgQ-00:00:37.566-00:00:43.233	SsQxB7yYxgQ	00:00:37.566	00:00:43.233	I work as the campground host for Camp Taloali.	i work as the campground host for camp taloali	I work as camp host_fs IX camp Taloali_fs.	test	5.6669999999999945	9
SsQxB7yYxgQ-00:02:50.433-00:02:55.133	SsQxB7yYxgQ	00:02:50.433	00:02:55.133	I go to bed about 10:00 p.m.	i go to bed about 10:00 p.m.	I look+check go-ahead tuck-in-bed bed around 10 night. 	test	4.700000000000017	7
SsQxB7yYxgQ-00:04:33.700-00:04:36.600	SsQxB7yYxgQ	00:04:33.700	00:04:36.600	Thank you for your time, Randall.	thank you for your time randall	(2h)thank-you your time Randall_fs explain.	test	2.900000000000034	6
SsQxB7yYxgQ-00:05:10.766-00:05:17.600	SsQxB7yYxgQ	00:05:10.766	00:05:17.600	We hope that the Camp Taloali site can be spared from the fires.	we hope that the camp taloali site can be spared from the fires	Hope IX camp Camp+Taloali camp_fs talali_fs area will save not impact specific fire. 	test	6.834000000000003	13
oUljxXXBVfY-00:14:30.700-00:14:37.233	oUljxXXBVfY	00:14:30.700	00:14:37.233	Xinhua said both the patients are in stable condition.	xinhua said both the patients are in stable condition	Xinhua_fs said that both 2-them patients stable condition_fs.	test	6.532999999999902	9
cunzvS3XRX4-00:00:06.100-00:00:08.666	cunzvS3XRX4	00:00:06.100	00:00:08.666	It is Wednesday, May 22.	it is wednesday, may 22	Today Wednesday May_fs 22.	test	2.5660000000000007	5
wH3lJm0Typ0-00:06:39.633-00:06:45.166	wH3lJm0Typ0	00:06:39.633	00:06:45.166	Which country had the highest gross from the debut?	which country had the highest gross from the debut	Which country have wow most earn from open which?	test	5.533000000000016	9
wH3lJm0Typ0-00:08:02.266-00:08:05.600	wH3lJm0Typ0	00:08:02.266	00:08:05.600	Will this movie beat any of the top 3 movies?	will this movie beat any of the top 3 movies	Will that movie IX beat any of_fs cl:3-list+ movies?	test	3.334000000000003	10
wH3lJm0Typ0-00:09:11.200-00:09:17.066	wH3lJm0Typ0	00:09:11.200	00:09:17.066	Saudi Arabia usually executes people with beheading.	saudi arabia usually executes people with beheading	IX Saudi Arabia its country IX tend kill exed_fs people with what behead++.	test	5.8659999999999854	7
wH3lJm0Typ0-00:16:01.033-00:16:03.700	wH3lJm0Typ0	00:16:01.033	00:16:03.700	What does this moment mean to you?	what does this moment mean to you	What this moment mean to you?	test	2.66700000000003	7
wH3lJm0Typ0-00:17:52.033-00:17:55.433	wH3lJm0Typ0	00:17:52.033	00:17:55.433	He saw that I had this potential to succeed.	he saw that i had this potential to succeed	Saw IX see 1-itself see potential to me to succeed.	test	3.400000000000091	9
MJijm9kbdHA-00:08:12.666-00:08:16.600	MJijm9kbdHA	00:08:12.666	00:08:16.600	So, that's a recap of the South Carolina debate.	so that 's a recap of the south carolina debate	What that summarize SC_fs discuss.	test	3.934000000000026	10
MJijm9kbdHA-00:12:41.366-00:12:44.133	MJijm9kbdHA	00:12:41.366	00:12:44.133	I signed an agreement to keep it confidential.	i signed an agreement to keep it confidential	I did_fs sign to confidential. 	test	2.7670000000000528	8
ftjAL7MnqsE-00:00:00.233-00:00:02.333	ftjAL7MnqsE	00:00:00.233	00:00:02.333	It is September 11.	it is september 11	Now Sept_fs 11.	test	2.1	4
jEjtVRj8yRA-00:07:31.233-00:07:32.666	jEjtVRj8yRA	00:07:31.233	00:07:32.666	See you tomorrow.	see you tomorrow	See you tomorrow.	test	1.4329999999999927	3
yH_kzYMc0dE-00:11:56.466-00:12:00.666	yH_kzYMc0dE	00:11:56.466	00:12:00.666	If you’ve got questions, concerns, thoughts, opinions or comments about this situation comment below.	if you ’ve got questions concerns thoughts opinions or comments about this situation comment below	If_fs you have any comment concern question thought opinion go-ahead comment IX. 	test	4.2000000000000455	15
WMoeSSvCyTU-00:02:20.100-00:02:23.600	WMoeSSvCyTU	00:02:20.100	00:02:23.600	They hit the accelerator and did it on purpose.	they hit the accelerator and did it on purpose	Accelerate cl:3-car-run-over IX on purpose. 	test	3.5	9
WMoeSSvCyTU-00:02:33.033-00:02:37.100	WMoeSSvCyTU	00:02:33.033	00:02:37.100	They hit the accelerator and went fast, really fast.	they hit the accelerator and went fast really fast	IX accelerate cl:3-car-turn really fast {hold} really fast. 	test	4.066999999999979	9
WMoeSSvCyTU-00:08:49.233-00:08:57.100	WMoeSSvCyTU	00:08:49.233	00:08:57.100	The drug hydroxychde continues to be controversial.	the drug hydroxychde continues to be controversial	IX that drug_fs pill hydroxychde_fs  specific still controversial (2h)cl:look-at-each-other discuss.  	test	7.8670000000000755	7
_2cg2YLx6mg-00:02:51.433-00:02:58.366	_2cg2YLx6mg	00:02:51.433	00:02:58.366	However, Jonathan was not really paying attention and Bowie was acting weird.	however jonathan was not really paying attention and bowie was acting weird	Understand Jonathan_fs specific not pay-attention IX cl:doing-something  Bowie_fs (2h)cl:4-legged-walking do strange (2h)cl:4-legged-walking.	test	6.932999999999993	12
kTrTETgKpBw-00:09:08.566-00:09:13.333	kTrTETgKpBw	00:09:08.566	00:09:13.333	The first store investigation is still ongoing.	the first store investigation is still ongoing	IX 1st store that investigate still continue.	test	4.766999999999939	7
nSPiSnDaVfA-00:03:34.600-00:03:40.366	nSPiSnDaVfA	00:03:34.600	00:03:40.366	"The tentacles are called ""filopodia."""	the tentacles are called filopodia	That cl:tentacles name what? filopodia_fs.	test	5.765999999999991	5
nSPiSnDaVfA-00:05:34.466-00:05:40.666	nSPiSnDaVfA	00:05:34.466	00:05:40.666	There are people trying to stop or contain it, somewhere in China.	there are people trying to stop or contain it somewhere in china	Now people try stop that IX some+where in China try contain control that. 	test	6.199999999999989	12
045-gE1O_hQ-00:06:48.166-00:06:55.333	045-gE1O_hQ	00:06:48.166	00:06:55.333	You have to think about the family, are they willing to go through a second trial?	you have to think about the family are they willing to go through a second trial	Think about family is family willing through second court? 	test	7.166999999999973	16
045-gE1O_hQ-00:13:52.566-00:13:56.033	045-gE1O_hQ	00:13:52.566	00:13:56.033	Show guilt.	show guilt	Show guilt.	test	3.4669999999999845	2
OyQKY-d09iI-00:03:59.666-00:04:04.000	OyQKY-d09iI	00:03:59.666	00:04:04.000	During the second period, we finally scored on some opportunities.	during the second period we finally scored on some opportunities	Second period finally opportunity ready cl:score-goal+++.	test	4.334000000000003	10
OyQKY-d09iI-00:04:40.300-00:04:42.300	OyQKY-d09iI	00:04:40.300	00:04:42.300	USA is now playing Brazil.	usa is now playing brazil	US_fs now challenge Brazil.	test	2.0	5
IEf4PpwwHFY-00:17:14.266-00:17:16.433	IEf4PpwwHFY	00:17:14.266	00:17:16.433	They can be leaders.	they can be leaders	IX grow become lead.	test	2.1669999999999163	4
IEf4PpwwHFY-00:19:01.400-00:19:04.733	IEf4PpwwHFY	00:19:01.400	00:19:04.733	Here is a brief video from them on this topic.	here is a brief video from them on this topic	Now show brief video from specific relate that topic.	test	3.3329999999998563	10
IEf4PpwwHFY-00:21:30.400-00:21:32.533	IEf4PpwwHFY	00:21:30.400	00:21:32.533	We're here for a purpose.	we 're here for a purpose	We here for purpose 	test	2.132999999999811	6
uZwKNtHx9FE-00:07:31.000-00:07:35.666	uZwKNtHx9FE	00:07:31.000	00:07:35.666	He reached the summit, but died on his way down.	he reached the summit but died on his way down	IX finish touch peak+touch+IX cl:1-down-the-mountain die.	test	4.665999999999997	10
uZwKNtHx9FE-00:10:48.133-00:10:49.566	uZwKNtHx9FE	00:10:48.133	00:10:49.566	Next is what?	next is what	Next what?	test	1.4329999999999927	3
uZwKNtHx9FE-00:21:14.400-00:21:18.500	uZwKNtHx9FE	00:21:14.400	00:21:18.500	Mother said it was because of the same situation with the sister.	mother said it was because of the same situation with the sister	IX mother said why? because of_fs same situation with its sister.	test	4.099999999999909	12
lIE16P1LVhc-00:02:23.733-00:02:27.066	lIE16P1LVhc	00:02:23.733	00:02:27.066	This is our Master of Ceremony for this evening, Persus!	this is our master of ceremony for this evening persus	Our MC_fs now+night (2h)hand-out Persus_fs.	test	3.3329999999999984	10
lIE16P1LVhc-00:02:53.000-00:02:58.166	lIE16P1LVhc	00:02:53.000	00:02:58.166	So you had this idea of adding these hidden features to these clothes, where did you come up with this idea?	so you had this idea of adding these hidden features to these clothes where did you come up with this idea	IX vision add cl:stuff-in-shirt+ that idea from where think+appear? 	test	5.165999999999997	21
lIE16P1LVhc-00:06:35.200-00:06:39.700	lIE16P1LVhc	00:06:35.200	00:06:39.700	The teacher can make edits and watch your student's progress to ensure they understand the content.	the teacher can make edits and watch your student 's progress to ensure they understand the content	Teach+person can change (2h)look-at student how action sure make tru-biz understand that content 	test	4.5	17
lIE16P1LVhc-00:09:09.700-00:09:16.366	lIE16P1LVhc	00:09:09.700	00:09:16.366	I'm really excited to be a part of this event, to see everyone's energy that they exude.	i 'm really excited to be a part of this event to see everyone 's energy that they exude	Yes, I agree, really exciting to be part of_fs IX event can see every+one energy vibe. 	test	6.66599999999994	19
ZgvLTS2zJdo-00:08:09.233-00:08:12.633	ZgvLTS2zJdo	00:08:09.233	00:08:12.633	When you opened the door, what did you notice?	when you opened the door what did you notice	Ask-me when go-ahead open car what you notice what?	test	3.3999999999999773	9
ZgvLTS2zJdo-00:16:52.666-00:16:57.200	ZgvLTS2zJdo	00:16:52.666	00:16:57.200	According to the doctor, what were the physical findings?	according to the doctor what were the physical findings	Follow that doctor what its physical finding++ what? 	test	4.5340000000001055	9
ZgvLTS2zJdo-00:20:03.266-00:20:06.266	ZgvLTS2zJdo	00:20:03.266	00:20:06.266	Then struck them two more times.	then struck them two more times	Then_fs cl:hold-ball-struck+ 2 more time. 	test	3.0	6
ZgvLTS2zJdo-00:29:36.100-00:29:42.400	ZgvLTS2zJdo	00:29:36.100	00:29:42.400	Did Mavrick tell you that the altercation became physical in any way?	did mavrick tell you that the altercation became physical in any way	IX ask did_fs m-on-chin inform that 2-them dispute was_fs became physical wQM? 	test	6.300000000000182	12
7JF1onKatVI-00:00:42.066-00:00:47.033	7JF1onKatVI	00:00:42.066	00:00:47.033	They have 3 runs and each run will be judged by 3 judges.	they have 3 runs and each run will be judged by 3 judges	Have 3 runs_fs each run_fs judge 3 judge.	test	4.966999999999999	13
7JF1onKatVI-00:01:21.666-00:01:26.566	7JF1onKatVI	00:01:21.666	00:01:26.566	The judges will watch for improvements compared to their previous runs.	the judges will watch for improvements compared to their previous runs	Judge search for each run_fs improve+ from before run_fs.	test	4.900000000000006	11
7JF1onKatVI-00:04:40.433-00:04:44.033	7JF1onKatVI	00:04:40.433	00:04:44.033	Competitions tend to announce information, but they haven’t said anything yet.	competitions tend to announce information but they have n’t said anything yet	Competition tend recite but hmm none mum hmm.	test	3.6000000000000227	12
7JF1onKatVI-00:08:58.266-00:09:05.700	7JF1onKatVI	00:08:58.266	00:09:05.700	Wow, very emotional moment with two gold medals in the snowboard slopestyle for the U.S. for both a man and a woman.	wow very emotional moment with two gold medals in the snowboard slopestyle for the u.s. for both a man and a woman	Very_fs emotional moment 2 gold medal+ in IX snow board slopestyle_fs for IX US_fs both man woman.	test	7.434000000000083	22
5dVs413UwiQ-00:10:08.433-00:10:16.333	5dVs413UwiQ	00:10:08.433	00:10:16.333	Harvey went towards the woman and she fired one round, hitting Harvey in the chest.	harvey went towards the woman and she fired one round hitting harvey in the chest	Harvey_fs go-ahead meet woman fired-shotgun one shot Harvey_fs meet+bullet-in-chest chest 	test	7.899999999999977	15
8Uba2tgT1nA-00:01:20.633-00:01:27.766	8Uba2tgT1nA	00:01:20.633	00:01:27.766	He lost the 1992 Presidential election to Bill Clinton.	he lost the 1992 presidential election to bill clinton	IX lost 1992 presidential election who beat IX Bill_fs Clinton_fs. 	test	7.132999999999996	9
j2iRHiIYtTg-00:04:41.200-00:04:44.066	j2iRHiIYtTg	00:04:41.200	00:04:44.066	What are your thoughts on that, these actions?	what are your thoughts on that these actions	What do-do? your thought on its since action 	test	2.8660000000000423	8
j2iRHiIYtTg-00:05:25.300-00:05:28.166	j2iRHiIYtTg	00:05:25.300	00:05:28.166	So this is bigger than just a student list.	so this is bigger than just a student list	This big+supreme than just student list. 	test	2.865999999999985	9
j2iRHiIYtTg-00:08:20.600-00:08:23.366	j2iRHiIYtTg	00:08:20.600	00:08:23.366	When will that statement get through their head?	when will that statement get through their head	When will they think-pierce that sentence? 	test	2.7659999999999627	8
j2iRHiIYtTg-00:08:33.200-00:08:36.333	j2iRHiIYtTg	00:08:33.200	00:08:36.333	President Bobbi confirmed it with the five-year contract.	president bobbi confirmed it with the five-year contract	President Bobbi_fs confirm it_fs with that five year contract. 	test	3.1329999999999245	8
j2iRHiIYtTg-00:09:51.066-00:09:52.766	j2iRHiIYtTg	00:09:51.066	00:09:52.766	Was that all they learned as president?	was that all they learned as president	That all_fs learn as president?	test	1.6999999999999318	7
j2iRHiIYtTg-00:12:45.133-00:12:50.000	j2iRHiIYtTg	00:12:45.133	00:12:50.000	There’s been a lot of dialogue and frustration around everything going on.	there ’s been a lot of dialogue and frustration around everything going on	When they cl:c-express+ (alt)cl:throw-at-me+ they (alt)frustrate+.	test	4.866999999999962	13
j2iRHiIYtTg-00:13:42.300-00:13:46.600	j2iRHiIYtTg	00:13:42.300	00:13:46.600	We have called you out to stop racism.	we have called you out to stop racism	Since they yell (2h)nudge+ stop rycm_fs.	test	4.300000000000068	8
j2iRHiIYtTg-00:16:11.200-00:16:17.433	j2iRHiIYtTg	00:16:11.200	00:16:17.433	Second is Dr. Glenn Anderson.	second is dr. glenn anderson	2nd Dr_fs Glenn_fs Anderson_fs.	test	6.232999999999947	5
L68SkmewDnI-00:00:09.266-00:00:12.766	L68SkmewDnI	00:00:09.266	00:00:12.766	Here are today's top news briefs.	here are today 's top news briefs	Now cl:5-list+recite today top news_fs summary.	test	3.5	7
L68SkmewDnI-00:08:46.366-00:08:52.266	L68SkmewDnI	00:08:46.366	00:08:52.266	The FBI is investigating Floyd's death.	the fbi is investigating floyd 's death	FBI_fs now start investigate IX Floyd_fs death.	test	5.899999999999977	7
NBpYolVo5WQ-00:15:20.766-00:15:23.733	NBpYolVo5WQ	00:15:20.766	00:15:23.733	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light. 	test	2.9669999999999845	8
bCEriaJUzm4-00:00:07.133-00:00:09.633	bCEriaJUzm4	00:00:07.133	00:00:09.633	Hello, welcome to the Daily Moth!	hello welcome to the daily moth	Hello, welcome daily moth.	test	2.499999999999999	6
bCEriaJUzm4-00:11:02.233-00:11:06.000	bCEriaJUzm4	00:11:02.233	00:11:06.000	Have a wonderful weekend and stay with the light!	have a wonderful weekend and stay with the light	You-all have wonderful weekend and stay with light.	test	3.7670000000000528	9
k5pGqJtTh94-00:04:42.533-00:04:49.166	k5pGqJtTh94	00:04:42.533	00:04:49.166	Thomas was quickly arrested by two responding officers.	thomas was quickly arrested by two responding officers	Specific Thomas_fs they police arrive+ fast cl:2-jump-1 arrest specific. 	test	6.632999999999981	8
I976oI3s1jQ-00:00:45.366-00:00:52.366	I976oI3s1jQ	00:00:45.366	00:00:52.366	It felt like a chill, but I thought nothing of it and I thought I could overcome it.	it felt like a chill but i thought nothing of it and i thought i could overcome it	Feel seem cold chill_fs feel patience++ think nah no-biggie can overcome it_fs.	test	7.0	18
I976oI3s1jQ-00:02:45.466-00:02:52.600	I976oI3s1jQ	00:02:45.466	00:02:52.600	The nurse wrote notes for me, but I had to type down text messages and show them to the nurse.	the nurse wrote notes for me but i had to type down text messages and show them to the nurse	Know hearing nurse write I lack I must use my text I cl:show-phone++ lack wow.	test	7.133999999999986	20
I976oI3s1jQ-00:05:00.500-00:05:02.200	I976oI3s1jQ	00:05:00.500	00:05:02.200	I do fully understand.	i do fully understand	I full understand yes.	test	1.6999999999999886	4
I976oI3s1jQ-00:05:19.000-00:05:22.400	I976oI3s1jQ	00:05:19.000	00:05:22.400	Try to make sure that everyone understands that this is not a joke.	try to make sure that everyone understands that this is not a joke	Try sure all_fs understand IX not joke_fs.	test	3.3999999999999773	13
KvQT44G45kM-00:01:24.200-00:01:26.600	KvQT44G45kM	00:01:24.200	00:01:26.600	Senator to test positive.	senator to test positive	Senate+person test positive IX. 	test	2.3999999999999915	4
wPJ_InXF_I8-00:00:10.166-00:00:12.166	wPJ_InXF_I8	00:00:10.166	00:00:12.166	Ready for news?	ready for news	Ready for news_fs IX	test	2.0	3
wPJ_InXF_I8-00:02:52.200-00:02:56.466	wPJ_InXF_I8	00:02:52.200	00:02:56.466	They are in jail now but we do not know for how long.	they are in jail now but we do not know for how long	specific jail now but for how long don't+know hmm	test	4.26600000000002	13
wPJ_InXF_I8-00:08:46.133-00:08:48.333	wPJ_InXF_I8	00:08:46.133	00:08:48.333	WHY DO I SUPPORT P. B.?	why do i support p. b.	Why I support chest:p-to-b	test	2.199999999999932	6
wPJ_InXF_I8-00:13:19.500-00:13:24.400	wPJ_InXF_I8	00:13:19.500	00:13:24.400	They could bring in money and help the movie achieve success.	they could bring in money and help the movie achieve success	Can bring money attract-in money make incline 	test	4.899999999999977	11
wPJ_InXF_I8-00:15:50.366-00:15:54.533	wPJ_InXF_I8	00:15:50.366	00:15:54.533	He did continue his work almost up until his death.	he did continue his work almost up until his death	He_fs did_fs work up-to to almost IX die.	test	4.16700000000003	10
z3jAMn3xpoM-00:14:44.733-00:14:48.600	z3jAMn3xpoM	00:14:44.733	00:14:48.600	Growing up, I adopted the thinking that it was a hearing thing and couldn't be a Deaf thing.	growing up i adopted the thinking that it was a hearing thing and could n't be a deaf thing	Grow-up me colonized I think hearing its+ deaf {shrug} separate.	test	3.867000000000076	19
z3jAMn3xpoM-00:16:25.466-00:16:29.033	z3jAMn3xpoM	00:16:25.466	00:16:29.033	Thank you, Otalora, for sending in the video.	thank you otalora for sending in the video	Thank-you Otalora_fs  for send-me that video.	test	3.5670000000000077	8
z3jAMn3xpoM-00:16:58.300-00:17:02.066	z3jAMn3xpoM	00:16:58.300	00:17:02.066	My wife asked me if I could get pink.	my wife asked me if i could get pink	Past my wife nudge-me you-mind get pink.	test	3.766000000000077	9
z3jAMn3xpoM-00:17:21.700-00:17:23.033	z3jAMn3xpoM	00:17:21.700	00:17:23.033	Hmm.	hmm	Hmm	test	1.3329999999998563	1
bpkFrbslLbU-00:09:01.700-00:09:08.533	bpkFrbslLbU	00:09:01.700	00:09:08.533	Events that have more than 25 people will not be allowed.	events that have more than 25 people will not be allowed	IX event+ that more than 25 people more-than gather illegal must small than that.	test	6.83299999999997	11
bpkFrbslLbU-00:11:04.366-00:11:10.066	bpkFrbslLbU	00:11:04.366	00:11:10.066	Gallaudet is not the only university to respond to the coronavirus crisis in this way.	gallaudet is not the only university to respond to the coronavirus crisis in this way	IX Gallaudet IX not only university to respond that Covid-19 disaster problem this way	test	5.7000000000000455	15
Z1lF3UCb5sM-00:00:06.333-00:00:09.633	Z1lF3UCb5sM	00:00:06.333	00:00:09.633	It is Wednesday, March 4.	it is wednesday, march 4	Today Wednesday March_fs 4.	test	3.299999999999999	5
Z1lF3UCb5sM-00:18:22.233-00:18:25.166	Z1lF3UCb5sM	00:18:22.233	00:18:25.166	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light.	test	2.9329999999999927	8
uRTqnmqIlnQ-00:02:46.300-00:02:52.733	uRTqnmqIlnQ	00:02:46.300	00:02:52.733	Finland has 4,200 cases and 170 deaths.	finland has 4,200 cases and 170 deaths	IX Finland IX 4 thousand 200 people sick show-up+++ 170 death++	test	6.432999999999993	7
uRTqnmqIlnQ-00:11:49.233-00:11:52.133	uRTqnmqIlnQ	00:11:49.233	00:11:52.133	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light. 	test	2.900000000000091	8
ZifTpiq77vI-00:00:03.500-00:00:06.400	ZifTpiq77vI	00:00:03.500	00:00:06.400	Hello, welcome to The Daily Moth!	hello welcome to the daily moth	Hello welcome daily moth.	test	2.9000000000000004	6
ZifTpiq77vI-00:09:18.100-00:09:25.700	ZifTpiq77vI	00:09:18.100	00:09:25.700	Taylor’s family has filed a wrongful death lawsuit against the three officers.	taylor ’s family has filed a wrongful death lawsuit against the three officers	IX Taylor_fs its family finish sue wrong ful_fs death against them 3 police. 	test	7.600000000000023	13
ZifTpiq77vI-00:15:09.000-00:15:12.066	ZifTpiq77vI	00:15:09.000	00:15:12.066	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light. 	test	3.066000000000031	8
T3EE8msFORw-00:03:33.700-00:03:40.300	T3EE8msFORw	00:03:33.700	00:03:40.300	He officially announced he is running in a captioned Twitter video.	he officially announced he is running in a captioned twitter video	IX finish true-biz formally announce IX will race today cl:1-send-out tweet video with caption. 	test	6.600000000000023	11
T3EE8msFORw-00:04:34.000-00:04:40.733	T3EE8msFORw	00:04:34.000	00:04:40.733	Reports say he is interviewing potential campaign staffers and may make a formal announcement to run.	reports say he is interviewing potential campaign staffers and may make a formal announcement to run	report+++ say IX now (alt)grab+ interview possible they staff for its president campaign 	test	6.733000000000004	16
n3f7LSYur4s-00:01:45.400-00:01:51.466	n3f7LSYur4s	00:01:45.400	00:01:51.466	We moved into the Frederick, MD school.	we moved into the frederick md school	We move enter Frederick MD_fs  school.	test	6.0660000000000025	7
YdiMaJrAOzY-00:00:15.366-00:00:20.666	YdiMaJrAOzY	00:00:15.366	00:00:20.666	This is what the sun looks like up close.	this is what the sun looks like up close	IX that picture that do-do sun look+like close-up.	test	5.300000000000001	9
YdiMaJrAOzY-00:12:21.500-00:12:28.466	YdiMaJrAOzY	00:12:21.500	00:12:28.466	Ivana said that Williams even went to watch one of Musign's performances in San Francisco.	ivana said that williams even went to watch one of musign 's performances in san francisco	Ivana_fs comment said that before Williams_fs did_fs go look 1 of_fs cl:7sh:M-to-S its performance in SFSF_fs.	test	6.966000000000008	16
Q4ssOiCoEZI-00:00:07.566-00:00:09.766	Q4ssOiCoEZI	00:00:07.566	00:00:09.766	Happy birthday, Alex!	happy birthday alex	Happy birthday Alex_fs.	test	2.2	3
ve2SjPdhxv4-00:00:17.133-00:00:18.700	ve2SjPdhxv4	00:00:17.133	00:00:18.700	Deaf Film Camp!	deaf film camp	Deaf film camp.	test	1.5670000000000002	3
pimixabgzlc-00:01:58.266-00:02:03.066	pimixabgzlc	00:01:58.266	00:02:03.066	We are a sponsor for this Deaf studies conference because next year it will be our 40th anniversary.	we are a sponsor for this deaf studies conference because next year it will be our 40th anniversary	I them support deaf study why we setup as_fs next-year have 40 th_fs anniversary.	test	4.800000000000011	18
pimixabgzlc-00:03:09.066-00:03:14.333	pimixabgzlc	00:03:09.066	00:03:14.333	We are thankful to be here, and also to the Saudi club for their help.	we are thankful to be here and also to the saudi club for their help	Thank+ IX study why have specific Saudi specific help with Saudi club_fs thank++.	test	5.266999999999996	15
