vid	text	duration_sec	word_count	file_path	source
2ITtrEoHXt0-00:02:38.500-00:02:45.879	Trump quickly shot back saying Megan should win first before she talks!	7.4	12	D:\OpenASL\raw_videos_clipped\train\2ITtrEoHXt0-00.02.38.500-00.02.45.879.mp4	openasl
vPxjCJ4Qx0M-00:01:30.599-00:01:34.599	Details about the training will be shared with you soon.	4.0	10	D:\OpenASL\raw_videos_clipped\train\vPxjCJ4Qx0M-00.01.30.599-00.01.34.599.mp4	openasl
LtVZfkxGME4-00:04:04.578-00:04:06.913	There are some who can sign, but more is needed.	2.35	10	D:\OpenASL\raw_videos_clipped\train\LtVZfkxGME4-00.04.04.578-00.04.06.913.mp4	openasl
K0qYa_Xtk2s-00:10:20.179-00:10:26.860	Today they exist on multiple operating systems and platforms.	6.7	9	D:\OpenASL\raw_videos_clipped\train\K0qYa_Xtk2s-00.10.20.179-00.10.26.860.mp4	openasl
3Sd2KRf-Fvo_5-5-rgb_front	But, musically, you want to play that root note kind of at the beginning of any fingerpicking sequence.	6.45	18	D:\how2sign\train\3Sd2KRf-Fvo_5-5-rgb_front.mp4	how2sign
nK_8VaUz7Z8-00:08:37.639-00:08:40.440	The issue goes on sale Friday.	2.801	6	D:\OpenASL\raw_videos_clipped\train\nK_8VaUz7Z8-00.08.37.639-00.08.40.440.mp4	openasl
jhMGRHu8sLI-00:05:42.175-00:05:47.680	The suspect and all the victims were Hispanic.	5.505	8	D:\OpenASL\raw_videos_clipped\train\jhMGRHu8sLI-00.05.42.175-00.05.47.680.mp4	openasl
a8QR93muFQ0_7-8-rgb_front	You don't want to have already bleached or colored your hair in order to get the best results.	4.25	18	D:\how2sign\train\a8QR93muFQ0_7-8-rgb_front.mp4	how2sign
j2iRHiIYtTg-00:11:05.663-00:11:08.967	I think you said it all.	3.304	6	D:\OpenASL\raw_videos_clipped\train\j2iRHiIYtTg-00.11.05.663-00.11.08.967.mp4	openasl
aa3nSACjDQM_20-5-rgb_front	They post little threat to divers but I still wouldn't stick my hand too close to their mouth.	5.15	18	D:\how2sign\train\aa3nSACjDQM_20-5-rgb_front.mp4	how2sign
pqLUpyVk96Y-00:13:49.537-00:13:55.208	By tirelessly petitioning, traveling and advocating.	5.671	6	D:\OpenASL\raw_videos_clipped\train\pqLUpyVk96Y-00.13.49.537-00.13.55.208.mp4	openasl
beVJrP2hs8o_11-4-rgb_front	She's going to lengthen up, root down with her tailbone and lengthen up through the crown of her head.	5.2	19	D:\how2sign\train\beVJrP2hs8o_11-4-rgb_front.mp4	how2sign
eJyZBuKIkk8_13-1-rgb_front	We'll just go back and forth between those two positions.	2.5	10	D:\how2sign\train\eJyZBuKIkk8_13-1-rgb_front.mp4	how2sign
kYfAQOobaxI-00:07:34.000-00:07:40.160	The second passed later in the day by a vote of 81 to 11.	6.16	14	D:\OpenASL\raw_videos_clipped\train\kYfAQOobaxI-00.07.34.000-00.07.40.160.mp4	openasl
aUCUP7JCAYo-00:16:15.206-00:16:19.577	Statistics showed that the rates had more than doubled.	4.371	9	D:\OpenASL\raw_videos_clipped\train\aUCUP7JCAYo-00.16.15.206-00.16.19.577.mp4	openasl
bjvIIdYWc-k_4-8-rgb_front	So you can have specific selections to choose from.	2.8	9	D:\how2sign\val\bjvIIdYWc-k_4-8-rgb_front.mp4	how2sign
5y_POcCcSoY-00:23:08.083-00:23:13.415	There was one weird thing though where I had to take on the mindset of an interpreter instead of being a sister.	5.35	22	D:\OpenASL\raw_videos_clipped\train\5y_POcCcSoY-00.23.08.083-00.23.13.415.mp4	openasl
-9D6kP1TgbY_0-8-rgb_front	Okay, the eyes are basically done.	1.8	6	D:\how2sign\train\-9D6kP1TgbY_0-8-rgb_front.mp4	how2sign
pqLUpyVk96Y-00:11:57.591-00:12:03.471	Are you actually an actor or did you just happen to participate because you act pretty well?	5.9	17	D:\OpenASL\raw_videos_clipped\train\pqLUpyVk96Y-00.11.57.591-00.12.03.471.mp4	openasl
ezAvfUPI1To-00:04:45.360-00:04:52.839	Fox News apologized for posting this picture.	7.5	7	D:\OpenASL\raw_videos_clipped\train\ezAvfUPI1To-00.04.45.360-00.04.52.839.mp4	openasl
ur-HzfnbPSI-00:03:44.758-00:03:49.262	You don't want to buy a car that might break down immediately.	4.55	13	D:\OpenASL\raw_videos_clipped\train\ur-HzfnbPSI-00.03.44.758-00.03.49.262.mp4	openasl
cwLJfXFf9ks_16-8-rgb_front	Some can be a little more direct.	1.45	7	D:\how2sign\val\cwLJfXFf9ks_16-8-rgb_front.mp4	how2sign
VZ9x_GSWd1M-00:00:57.283-00:01:02.082	"It is for leadership. that is the theme, ""Celebrating a New Era of Leadership."""	4.8	15	D:\OpenASL\raw_videos_clipped\train\VZ9x_GSWd1M-00.00.57.283-00.01.02.082.mp4	openasl
e9o20Wskpvw-00:03:08.319-00:03:13.060	The patient is now getting medical care in New Jersey.	4.75	10	D:\OpenASL\raw_videos_clipped\train\e9o20Wskpvw-00.03.08.319-00.03.13.060.mp4	openasl
zIAjjFnDhNg-00:01:04.079-00:01:06.040	This is strange, I want to understand why.	1.961	8	D:\OpenASL\raw_videos_clipped\train\zIAjjFnDhNg-00.01.04.079-00.01.06.040.mp4	openasl
0AQHLPt8NDk-00:00:40.304-00:00:42.582	The bill, H.B.	2.3	3	D:\OpenASL\raw_videos_clipped\train\0AQHLPt8NDk-00.00.40.304-00.00.42.582.mp4	openasl
SI9dBcTjHvk-00:03:30.335-00:03:37.883	In Oklahoma and Arkansas, there were 4 dead from the severe storm.	7.55	12	D:\OpenASL\raw_videos_clipped\train\SI9dBcTjHvk-00.03.30.335-00.03.37.883.mp4	openasl
rAvYKngaMLE-00:09:00.399-00:09:04.159	And there is history tied to trains.	3.76	7	D:\OpenASL\raw_videos_clipped\train\rAvYKngaMLE-00.09.00.399-00.09.04.159.mp4	openasl
XQJp2F6N7OQ-00:02:25.219-00:02:29.860	They contacted authorities in Florida.	4.65	5	D:\OpenASL\raw_videos_clipped\train\XQJp2F6N7OQ-00.02.25.219-00.02.29.860.mp4	openasl
lMW3aVp4fRw-00:03:57.912-00:04:00.199	And the best schools are bilingual schools.	2.3	7	D:\OpenASL\raw_videos_clipped\train\lMW3aVp4fRw-00.03.57.912-00.04.00.199.mp4	openasl
lMW3aVp4fRw-00:04:37.220-00:04:38.843	There's so much research out there.	1.623	7	D:\OpenASL\raw_videos_clipped\train\lMW3aVp4fRw-00.04.37.220-00.04.38.843.mp4	openasl
btSrRQAWN6k_0-4-rgb_front	When we do a hearing assessment there are three parts of the auditory system that we're primarily evaluating.	5.05	18	D:\how2sign\train\btSrRQAWN6k_0-4-rgb_front.mp4	how2sign
3-zQaHVXTsI_13-8-rgb_front	Any or all combination with these tools, you can also make sweet glass art.	4.2	14	D:\how2sign\train\3-zQaHVXTsI_13-8-rgb_front.mp4	how2sign
02LnULLXds4_18-8-rgb_front	I mean the blue is straight out of the jar as is the red.	3.1	14	D:\how2sign\train\02LnULLXds4_18-8-rgb_front.mp4	how2sign
_gAnLlibJso-00:02:30.500-00:02:36.500	The list will show a phone number, a fax number, and a contact form for sending an email.	6.0	18	D:\OpenASL\raw_videos_clipped\train\_gAnLlibJso-00.02.30.500-00.02.36.500.mp4	openasl
w-RNMdtEZ9k-00:03:36.582-00:03:44.290	At least 180 out of 2,800 employees have tested positive for COVID-19.	7.708	12	D:\OpenASL\raw_videos_clipped\train\w-RNMdtEZ9k-00.03.36.582-00.03.44.290.mp4	openasl
S69CcNSWj04-00:02:46.125-00:02:48.875	It was a short speech.	2.75	5	D:\OpenASL\raw_videos_clipped\train\S69CcNSWj04-00.02.46.125-00.02.48.875.mp4	openasl
sb51jo_2h8o-00:04:31.639-00:04:36.600	They are listed in critical condition but they are stable.	5.0	10	D:\OpenASL\raw_videos_clipped\train\sb51jo_2h8o-00.04.31.639-00.04.36.600.mp4	openasl
ildCQTeV-3U-00:04:10.540-00:04:17.548	The suspect is Antwann Brown (41).	7.008	6	D:\OpenASL\raw_videos_clipped\train\ildCQTeV-3U-00.04.10.540-00.04.17.548.mp4	openasl
IMd4o6zmSZY-00:01:51.579-00:01:55.760	But no one writes ASL.	4.2	5	D:\OpenASL\raw_videos_clipped\train\IMd4o6zmSZY-00.01.51.579-00.01.55.760.mp4	openasl
0bodeyCThJM-00:05:49.557-00:05:55.605	About 80,000 structures are threatened.	6.05	5	D:\OpenASL\raw_videos_clipped\train\0bodeyCThJM-00.05.49.557-00.05.55.605.mp4	openasl
G3RvsnzQrXQ_9-10-rgb_front	When you cut that out you're going to have eight legs, four on each side.	3.55	15	D:\how2sign\test\G3RvsnzQrXQ_9-10-rgb_front.mp4	how2sign
b7hLKDoI6mE-00:10:09.679-00:10:15.679	We have to work together, not just on a community level.	6.0	11	D:\OpenASL\raw_videos_clipped\train\b7hLKDoI6mE-00.10.09.679-00.10.15.679.mp4	openasl
1oys0KyRSS0_17-8-rgb_front	Be looking down at the pitcher, follow the ball all the way in.	2.9	13	D:\how2sign\train\1oys0KyRSS0_17-8-rgb_front.mp4	how2sign
daTPNSQet08-00:04:38.680-00:04:41.759	Many people never got to say goodbye.	3.1	7	D:\OpenASL\raw_videos_clipped\train\daTPNSQet08-00.04.38.680-00.04.41.759.mp4	openasl
ZWfWVpTZ9ak-00:02:02.019-00:02:07.620	My third item is about the next and last NAD Board meeting for this two-year term.	5.601	16	D:\OpenASL\raw_videos_clipped\train\ZWfWVpTZ9ak-00.02.02.019-00.02.07.620.mp4	openasl
g2o-GFdGOJE_19-3-rgb_front	Okay, there it is again, ace high, nothing else really going on.	3.65	12	D:\how2sign\test\g2o-GFdGOJE_19-3-rgb_front.mp4	how2sign
Yxh5sLlOfRE-00:04:05.719-00:04:12.280	Then he got into a fight with the passenger sitting next to him.	6.6	13	D:\OpenASL\raw_videos_clipped\train\Yxh5sLlOfRE-00.04.05.719-00.04.12.280.mp4	openasl
R8TMPuglJJg-00:01:11.671-00:01:15.909	All four police officers have already been fired.	4.25	8	D:\OpenASL\raw_videos_clipped\train\R8TMPuglJJg-00.01.11.671-00.01.15.909.mp4	openasl
tFHyA_o_MNk-00:11:59.500-00:12:03.041	Some think the virus came from snakes.	3.55	7	D:\OpenASL\raw_videos_clipped\train\tFHyA_o_MNk-00.11.59.500-00.12.03.041.mp4	openasl
FC1L5gtPmkU_5-8-rgb_front	Caffeine becomes a fall back just as refined sugar does.	4.15	10	D:\how2sign\train\FC1L5gtPmkU_5-8-rgb_front.mp4	how2sign
iD6DQiD2J7I-00:05:56.057-00:05:58.449	I'm majoring in sociology.	2.4	5	D:\OpenASL\raw_videos_clipped\train\iD6DQiD2J7I-00.05.56.057-00.05.58.449.mp4	openasl
BsWxZJZgSu0-00:09:19.240-00:09:21.279	Duncan also posted the video to Facebook.	2.05	7	D:\OpenASL\raw_videos_clipped\train\BsWxZJZgSu0-00.09.19.240-00.09.21.279.mp4	openasl
lCsQYqD1Gok-00:01:30.000-00:01:34.000	We are happy to support NAD in its 50th conference.	4.0	10	D:\OpenASL\raw_videos_clipped\train\lCsQYqD1Gok-00.01.30.000-00.01.34.000.mp4	openasl
GpHLbbhxUoo-00:04:10.800-00:04:13.759	Johnson & Johnson plans to appeal the decision.	2.959	9	D:\OpenASL\raw_videos_clipped\train\GpHLbbhxUoo-00.04.10.800-00.04.13.759.mp4	openasl
414pAs3SDu0_16-5-rgb_front	This is an extra fine sugar, that's just my preference.	3.65	10	D:\how2sign\train\414pAs3SDu0_16-5-rgb_front.mp4	how2sign
oyVP3UIxksQ-00:02:53.159-00:02:59.520	That means the Senate impeachment trial could begin as early as next week.	6.361	13	D:\OpenASL\raw_videos_clipped\train\oyVP3UIxksQ-00.02.53.159-00.02.59.520.mp4	openasl
1retf-icZlQ_2-8-rgb_front	And you can basically turn that on or off.	2.65	9	D:\how2sign\train\1retf-icZlQ_2-8-rgb_front.mp4	how2sign
31sHy2-FC70-00:20:16.083-00:20:23.625	It is unlikely that the four Chinese suspects will be extradited to the U.S.	7.55	14	D:\OpenASL\raw_videos_clipped\train\31sHy2-FC70-00.20.16.083-00.20.23.625.mp4	openasl
d2gB2dwOh8Y-00:01:43.135-00:01:50.310	Barrett will meet with Republican Senators in the next two weeks.	7.2	11	D:\OpenASL\raw_videos_clipped\train\d2gB2dwOh8Y-00.01.43.135-00.01.50.310.mp4	openasl
0sal9F4RXeY_30-8-rgb_front	And there's our mending.	1.4	4	D:\how2sign\train\0sal9F4RXeY_30-8-rgb_front.mp4	how2sign
0vLMr2lZ0sg-00:15:00.720-00:15:04.340	Everything is just temporary.	3.62	4	D:\OpenASL\raw_videos_clipped\train\0vLMr2lZ0sg-00.15.00.720-00.15.04.340.mp4	openasl
Ci8otvMiZJU_9-5-rgb_front	Take for instance a British accent.	3.1	6	D:\how2sign\train\Ci8otvMiZJU_9-5-rgb_front.mp4	how2sign
CO6qyvvglAE_2-5-rgb_front	Has many features.	1.95	3	D:\how2sign\val\CO6qyvvglAE_2-5-rgb_front.mp4	how2sign
oxiUNX0pnQg-00:02:45.399-00:02:49.735	For more information, please follow DCAD's Facebook page.	4.35	9	D:\OpenASL\raw_videos_clipped\train\oxiUNX0pnQg-00.02.45.399-00.02.49.735.mp4	openasl
IE4BQj7R0KA-00:00:00.500-00:00:06.639	The explosion in Beirut, Lebanon has killed at least 100 people.	6.15	11	D:\OpenASL\raw_videos_clipped\train\IE4BQj7R0KA-00.00.00.500-00.00.06.639.mp4	openasl
Bbd7ZBJK9xc_7-8-rgb_front	You don't want to shake this, obviously with the carbonation in the soda, you're going to have Crocodile all over you.	7.15	21	D:\how2sign\train\Bbd7ZBJK9xc_7-8-rgb_front.mp4	how2sign
S71AgCMX_IE-00:00:11.460-00:00:13.660	At the same time, you can collect books to donate.	2.2	10	D:\OpenASL\raw_videos_clipped\train\S71AgCMX_IE-00.00.11.460-00.00.13.660.mp4	openasl
ez2bCEZMTgc_6-5-rgb_front	We use them all the time.	1.45	6	D:\how2sign\train\ez2bCEZMTgc_6-5-rgb_front.mp4	how2sign
BZRSf9WgPyQ-00:12:12.700-00:12:18.039	Tinder is available in 190 countries and in more than 40 languages.	5.35	12	D:\OpenASL\raw_videos_clipped\train\BZRSf9WgPyQ-00.12.12.700-00.12.18.039.mp4	openasl
3frKRYWXdho_8-8-rgb_front	And so those are some little tips on how to get proper highlights so they look more natural.	5.25	18	D:\how2sign\train\3frKRYWXdho_8-8-rgb_front.mp4	how2sign
1oys0KyRSS0_4-8-rgb_front	This is why in our stance we have a level head, we have both eyes pointed down at the pitcher, makes it much easier to pick up.	5.95	27	D:\how2sign\train\1oys0KyRSS0_4-8-rgb_front.mp4	how2sign
O20iEQzhfVw-00:15:51.759-00:15:58.279	This next story was one of my favorites this week.	6.55	10	D:\OpenASL\raw_videos_clipped\train\O20iEQzhfVw-00.15.51.759-00.15.58.279.mp4	openasl
o44Hp6zr2x0-00:02:21.960-00:02:27.060	Nothing about race but about a vile violent criminal gang.	5.1	10	D:\OpenASL\raw_videos_clipped\train\o44Hp6zr2x0-00.02.21.960-00.02.27.060.mp4	openasl
0-bR2rq-qps_4-5-rgb_front	Now, a lot of people need to prevent acne.	3.8	9	D:\how2sign\train\0-bR2rq-qps_4-5-rgb_front.mp4	how2sign
EZA0R3KNbYc_4-5-rgb_front	Some have never heard her sing so that was a great idea.	4.4	12	D:\how2sign\train\EZA0R3KNbYc_4-5-rgb_front.mp4	how2sign
1IKLsLfTtLs_11-5-rgb_front	So back and in.	3.05	4	D:\how2sign\train\1IKLsLfTtLs_11-5-rgb_front.mp4	how2sign
KV_9wlU-__Y-00:00:11.279-00:00:16.859	With that, the NAD decided to make YLC a month long camp to make a lasting impact.	5.6	17	D:\OpenASL\raw_videos_clipped\train\KV_9wlU-__Y-00.00.11.279-00.00.16.859.mp4	openasl
pqLUpyVk96Y-00:04:16.547-00:04:22.678	Gun laws are strict in the country and mass shootings are rare.	6.15	12	D:\OpenASL\raw_videos_clipped\train\pqLUpyVk96Y-00.04.16.547-00.04.22.678.mp4	openasl
1CsY0C0R2EI_2-5-rgb_front	You want to make sure to get past that surf as soon as possible.	3.4	14	D:\how2sign\train\1CsY0C0R2EI_2-5-rgb_front.mp4	how2sign
CmFW0P_9Tmw_2-8-rgb_front	The word swing has nothing to do with the word playground and has nothing to do with dancing.	4.7	18	D:\how2sign\train\CmFW0P_9Tmw_2-8-rgb_front.mp4	how2sign
BsN-7BOFXX4_12-3-rgb_front	That is what a good speech does whether you are only speaking for 5 minutes or you have 15 minutes.	5.8	20	D:\how2sign\train\BsN-7BOFXX4_12-3-rgb_front.mp4	how2sign
-eL7lQUY2fo_4-5-rgb_front	You want to really rinse with warm salt water rinses.	4.15	10	D:\how2sign\train\-eL7lQUY2fo_4-5-rgb_front.mp4	how2sign
VT7VhEkV9oY-00:08:16.204-00:08:24.127	CRISPR gene editing has not been proven to be safe.	7.923	10	D:\OpenASL\raw_videos_clipped\train\VT7VhEkV9oY-00.08.16.204-00.08.24.127.mp4	openasl
sFa8c4wh51E-00:07:48.839-00:07:54.920	Her tongue and gums were blue and she was panting frantically.	6.1	11	D:\OpenASL\raw_videos_clipped\train\sFa8c4wh51E-00.07.48.839-00.07.54.920.mp4	openasl
3RqJnxOWNyM_16-8-rgb_front	Look at that, beautiful.	3.0	4	D:\how2sign\train\3RqJnxOWNyM_16-8-rgb_front.mp4	how2sign
8BIEoB8RvEc-00:03:10.539-00:03:17.560	See more about that here: I was born in Colombia and moved to Long Island, NY at 4 years old.	7.021	20	D:\OpenASL\raw_videos_clipped\train\8BIEoB8RvEc-00.03.10.539-00.03.17.560.mp4	openasl
lYv-muFxnxg-00:09:13.552-00:09:18.849	The kids there were between 3-4 years old through 7-8 years old.	5.3	12	D:\OpenASL\raw_videos_clipped\train\lYv-muFxnxg-00.09.13.552-00.09.18.849.mp4	openasl
20OkhuZd7HI_0-5-rgb_front	Now with anything, practice makes perfect.	3.6	6	D:\how2sign\train\20OkhuZd7HI_0-5-rgb_front.mp4	how2sign
EQWFrWeRVjQ_8-5-rgb_front	That's a good place right now for it.	3.0	8	D:\how2sign\val\EQWFrWeRVjQ_8-5-rgb_front.mp4	how2sign
9bDENh85jEw-00:00:26.160-00:00:29.920	Once we set up a committee, we will get the school administration involved, and then the community.	3.8	17	D:\OpenASL\raw_videos_clipped\train\9bDENh85jEw-00.00.26.160-00.00.29.920.mp4	openasl
EoDKNZoD2-o_11-8-rgb_front	If you use a harder wood, maybe one coat of primer, one coat of paint will suffice.	5.75	17	D:\how2sign\train\EoDKNZoD2-o_11-8-rgb_front.mp4	how2sign
VkLIJDtQYQw-00:00:08.339-00:00:10.339	Or how about the Women's March?	2.0	7	D:\OpenASL\raw_videos_clipped\train\VkLIJDtQYQw-00.00.08.339-00.00.10.339.mp4	openasl
lLPFTLjYFho-00:05:26.319-00:05:34.160	In some areas the pandemic appears to have shifted toward younger Americans.	7.85	12	D:\OpenASL\raw_videos_clipped\train\lLPFTLjYFho-00.05.26.319-00.05.34.160.mp4	openasl
xvrNaX156wk-00:08:14.319-00:08:21.860	Then they paid $200. $400 even $600 for shoes normally priced between $20 and $40.	7.55	16	D:\OpenASL\raw_videos_clipped\train\xvrNaX156wk-00.08.14.319-00.08.21.860.mp4	openasl
BQoH1leUUlk_2-5-rgb_front	We've opened it and we've raised the walls.	2.7	8	D:\how2sign\train\BQoH1leUUlk_2-5-rgb_front.mp4	how2sign
2p_XEJ6uL5U_9-5-rgb_front	And, ten hours later than it is on the west coast of the United States.	6.05	15	D:\how2sign\train\2p_XEJ6uL5U_9-5-rgb_front.mp4	how2sign
Va_rmgIYRW8-00:03:12.199-00:03:18.159	Groups should not be mixed.	5.96	5	D:\OpenASL\raw_videos_clipped\train\Va_rmgIYRW8-00.03.12.199-00.03.18.159.mp4	openasl
pkV9v250i4w-00:06:32.591-00:06:36.329	We are prepared for a long battle.	3.75	7	D:\OpenASL\raw_videos_clipped\train\pkV9v250i4w-00.06.32.591-00.06.36.329.mp4	openasl
_2cg2YLx6mg-00:05:46.200-00:05:52.466	As for now, the grandparents are trying to get the 6 years old boy back to be under their care.	6.266	20	D:\OpenASL\raw_videos_clipped\val\_2cg2YLx6mg-00.05.46.200-00.05.52.466.mp4	openasl
d7ZnbqAlscs_6-5-rgb_front	The other thing that alcohol does is clog up your filtering systems in your body.	5.4	15	D:\how2sign\train\d7ZnbqAlscs_6-5-rgb_front.mp4	how2sign
gxjb6BJX3w0-00:06:46.879-00:06:53.579	And another 30 states have restrictions based on the child's age.	6.7	12	D:\OpenASL\raw_videos_clipped\train\gxjb6BJX3w0-00.06.46.879-00.06.53.579.mp4	openasl
DGinIoH2fiE-00:03:04.479-00:03:08.719	The motive for the shooting is not clear.	4.25	8	D:\OpenASL\raw_videos_clipped\train\DGinIoH2fiE-00.03.04.479-00.03.08.719.mp4	openasl
0ozA6CspdcQ-00:07:21.733-00:07:23.139	All is possible.	1.406	3	D:\OpenASL\raw_videos_clipped\train\0ozA6CspdcQ-00.07.21.733-00.07.23.139.mp4	openasl
KNSzYn2wGa4-00:02:58.645-00:03:03.650	If you don't have enough personnel, how can we work with patients?	5.005	13	D:\OpenASL\raw_videos_clipped\train\KNSzYn2wGa4-00.02.58.645-00.03.03.650.mp4	openasl
_ZKaBl6zHy0-00:07:23.100-00:07:30.879	Today (Sunday) is Mother's Day and it's adding up to be one of the most expensive on record.	7.8	20	D:\OpenASL\raw_videos_clipped\train\_ZKaBl6zHy0-00.07.23.100-00.07.30.879.mp4	openasl
ez2bCEZMTgc_4-5-rgb_front	They're in our pockets; they're in our purses.	2.55	8	D:\how2sign\train\ez2bCEZMTgc_4-5-rgb_front.mp4	how2sign
o44Hp6zr2x0-00:06:04.800-00:06:09.120	The popular show officially ended in April.	4.35	7	D:\OpenASL\raw_videos_clipped\train\o44Hp6zr2x0-00.06.04.800-00.06.09.120.mp4	openasl
X5g_5dWqDtk-00:05:18.420-00:05:22.680	The governor has already declared a state of emergency.	4.3	9	D:\OpenASL\raw_videos_clipped\train\X5g_5dWqDtk-00.05.18.420-00.05.22.680.mp4	openasl
1ptbP5xTIdw_9-8-rgb_front	So, from here again, hands on the knees nice and easy, rotate one way, all the way around.	5.65	18	D:\how2sign\train\1ptbP5xTIdw_9-8-rgb_front.mp4	how2sign
032PDxai5GE_12-8-rgb_front	I'm holding it in the fingers, basic position, and depending on what I do, it changes its position in my hand, and that's key.	7.05	24	D:\how2sign\train\032PDxai5GE_12-8-rgb_front.mp4	how2sign
exEnmcyx4AE-00:05:31.360-00:05:37.079	And promote that you don't own the car.	5.719	9	D:\OpenASL\raw_videos_clipped\train\exEnmcyx4AE-00.05.31.360-00.05.37.079.mp4	openasl
DfnHNkTE7mE_15-5-rgb_front	So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.	7.3	23	D:\how2sign\val\DfnHNkTE7mE_15-5-rgb_front.mp4	how2sign
_FS9zbJi8qE_18-8-rgb_front	Watch our next segment on applying lip color.	2.5	8	D:\how2sign\train\_FS9zbJi8qE_18-8-rgb_front.mp4	how2sign
t1tm-ISkixI-00:05:20.560-00:05:24.720	They say Koffi tried to run them down as well.	4.2	10	D:\OpenASL\raw_videos_clipped\train\t1tm-ISkixI-00.05.20.560-00.05.24.720.mp4	openasl
cQBrXCcfDyc_34-5-rgb_front	Now, I'm going to tell you how this trick is done.	4.1	11	D:\how2sign\train\cQBrXCcfDyc_34-5-rgb_front.mp4	how2sign
u919vf-yghQ-00:17:10.069-00:17:16.160	If that bill were to pass, then our economy and trading would fail.	6.1	13	D:\OpenASL\raw_videos_clipped\train\u919vf-yghQ-00.17.10.069-00.17.16.160.mp4	openasl
6ID_GzmmHiI-00:04:05.939-00:04:12.659	Abrams contends every vote must be counted before making a decision.	6.72	11	D:\OpenASL\raw_videos_clipped\train\6ID_GzmmHiI-00.04.05.939-00.04.12.659.mp4	openasl
43zfrZ1Zh2w_18-8-rgb_front	Sometimes, they can get a little feisty and like to pick on other people in the tank.	3.85	17	D:\how2sign\train\43zfrZ1Zh2w_18-8-rgb_front.mp4	how2sign
R3OdF8g8A4Q-00:00:05.400-00:00:08.699	The game is called Deafverse.	3.3	5	D:\OpenASL\raw_videos_clipped\train\R3OdF8g8A4Q-00.00.05.400-00.00.08.699.mp4	openasl
1Eq8tHs0zGA_3-5-rgb_front	Now I'm leaning at a slight angle.	1.9	7	D:\how2sign\train\1Eq8tHs0zGA_3-5-rgb_front.mp4	how2sign
uF1WqB9o2dA-00:10:23.538-00:10:30.879	He was taken away on a stretcher and had brain surgery on Sunday.	7.35	13	D:\OpenASL\raw_videos_clipped\train\uF1WqB9o2dA-00.10.23.538-00.10.30.879.mp4	openasl
s94iueF9e0w-00:01:46.000-00:01:47.709	These first two grants have already been awarded!	1.709	8	D:\OpenASL\raw_videos_clipped\train\s94iueF9e0w-00.01.46.000-00.01.47.709.mp4	openasl
WU1qiDlaS5I-00:00:05.480-00:00:12.339	Or have you visited your child s school s website, but found out you can t help with your child s homework because there are no captions available there?	6.9	29	D:\OpenASL\raw_videos_clipped\train\WU1qiDlaS5I-00.00.05.480-00.00.12.339.mp4	openasl
58pfZuiBfxs-00:03:53.707-00:03:59.000	The unemployment rate is still at 3.5%.	5.3	7	D:\OpenASL\raw_videos_clipped\train\58pfZuiBfxs-00.03.53.707-00.03.59.000.mp4	openasl
5y_POcCcSoY-00:23:13.415-00:23:18.708	I had a role as facilitator, and I couldn't pass on any of my opinions or help!	5.3	18	D:\OpenASL\raw_videos_clipped\train\5y_POcCcSoY-00.23.13.415-00.23.18.708.mp4	openasl
fsfTrRxuJ-c_9-5-rgb_front	There is something called a Brinell hardness of bullet.	6.3	9	D:\how2sign\train\fsfTrRxuJ-c_9-5-rgb_front.mp4	how2sign
1FbKP8vZvdM-00:04:16.156-00:04:22.161	People have been lining up to attend the Tulsa rally.	6.05	10	D:\OpenASL\raw_videos_clipped\train\1FbKP8vZvdM-00.04.16.156-00.04.22.161.mp4	openasl
xEzsY04w7ZY-00:01:02.719-00:01:09.299	It is important for interested people to fill out the candidacy form online.	6.6	13	D:\OpenASL\raw_videos_clipped\train\xEzsY04w7ZY-00.01.02.719-00.01.09.299.mp4	openasl
1QeMNh_DAqo_34-5-rgb_front	I want the arms to come up like this.	2.45	9	D:\how2sign\train\1QeMNh_DAqo_34-5-rgb_front.mp4	how2sign
clXjA4Ok8Bs_17-5-rgb_front	Don't forget to consider your audience.	3.3	6	D:\how2sign\train\clXjA4Ok8Bs_17-5-rgb_front.mp4	how2sign
5y_POcCcSoY-00:08:05.958-00:08:12.333	The Nevada caucuses are this Saturday.	6.4	6	D:\OpenASL\raw_videos_clipped\train\5y_POcCcSoY-00.08.05.958-00.08.12.333.mp4	openasl
FnLCL8TUVJA_22-8-rgb_front	The second part is called the bind.	2.0	7	D:\how2sign\train\FnLCL8TUVJA_22-8-rgb_front.mp4	how2sign
4ChFh4LdxVg_6-8-rgb_front	Do you listen to local channels?	1.55	6	D:\how2sign\train\4ChFh4LdxVg_6-8-rgb_front.mp4	how2sign
sXkksZ1s--U-00:03:55.280-00:03:58.000	Other charges may be filed.	2.72	5	D:\OpenASL\raw_videos_clipped\train\sXkksZ1s--U-00.03.55.280-00.03.58.000.mp4	openasl
079tjgCukM4_5-5-rgb_front	I have to be afraid to make mistakes.	2.15	8	D:\how2sign\train\079tjgCukM4_5-5-rgb_front.mp4	how2sign
nv44-7RHbXI-00:06:59.209-00:07:07.093	They were able to find the Grayback on the sea floor at a depth of 1,400 feet.	7.9	17	D:\OpenASL\raw_videos_clipped\train\nv44-7RHbXI-00.06.59.209-00.07.07.093.mp4	openasl
