vid	text	duration_sec	word_count	file_path	source
LnJATvfDxlg-00:01:24.299-00:01:28.653	Often I explain my experiences to my straight friends, and they're shocked.	4.4	13	D:\signbridge_dataset\openasl\train\LnJATvfDxlg-00.01.24.299-00.01.28.653.mp4	openasl
DV9TmqoYQiU_8-8-rgb_front	So make sure you're near water, to where you can transport the water to the fire.	4.5	16	D:\signbridge_dataset\how2sign\train\DV9TmqoYQiU_8-8-rgb_front.mp4	how2sign
aVYQbRfVS8I-00:02:09.120-00:02:12.960	We look forward to the students being our future leaders.	3.85	10	D:\signbridge_dataset\openasl\train\aVYQbRfVS8I-00.02.09.120-00.02.12.960.mp4	openasl
dwxB_OaeAAg_0-8-rgb_front	So we have two YiXing teapots here, how do you brew it?	2.7	12	D:\signbridge_dataset\how2sign\train\dwxB_OaeAAg_0-8-rgb_front.mp4	how2sign
LSqUH7KpWnk-00:08:54.320-00:09:00.399	You still have to pay full price for the popcorn though.	6.1	11	D:\signbridge_dataset\openasl\train\LSqUH7KpWnk-00.08.54.320-00.09.00.399.mp4	openasl
uZwKNtHx9FE-00:20:48.538-00:20:54.711	Santa was emotional in the interview - the interpreter said she was crying.	6.173	12	D:\signbridge_dataset\openasl\train\uZwKNtHx9FE-00.20.48.538-00.20.54.711.mp4	openasl
1DVNJsslUPw_20-5-rgb_front	So it's not very reliable in determining your sensitivity to a particular food.	6.65	13	D:\signbridge_dataset\how2sign\train\1DVNJsslUPw_20-5-rgb_front.mp4	how2sign
5sdZhVCmDJ4_1-4-rgb_front	My name is Jared Garbett, and I'm with Echo Farms Golf and Country Club, and I'm going to teach you how to sell golf balls you find on the golf course.	6.65	31	D:\signbridge_dataset\how2sign\train\5sdZhVCmDJ4_1-4-rgb_front.mp4	how2sign
0H0_rY2_6wQ_11-5-rgb_front	So, now we've finished putting in the color on our image, and we can see what a big difference it makes.	7.65	21	D:\signbridge_dataset\how2sign\train\0H0_rY2_6wQ_11-5-rgb_front.mp4	how2sign
eWlDjpFLYqU-00:05:24.156-00:05:28.536	She said they had stayed in Lee's ranch for a month but left because they didn't feel safe.	4.4	20	D:\signbridge_dataset\openasl\train\eWlDjpFLYqU-00.05.24.156-00.05.28.536.mp4	openasl
0vHattAvsqk_9-8-rgb_front	Then a hundred right like this.	1.95	6	D:\signbridge_dataset\how2sign\train\0vHattAvsqk_9-8-rgb_front.mp4	how2sign
vp188d39iL4-00:05:15.100-00:05:17.699	Ochoa-Lopez was nine months pregnant.	2.6	6	D:\signbridge_dataset\openasl\train\vp188d39iL4-00.05.15.100-00.05.17.699.mp4	openasl
wPJ_InXF_I8-00:04:29.369-00:04:34.540	The name of that woman is Munira Abdulla.	5.171	8	D:\signbridge_dataset\openasl\train\wPJ_InXF_I8-00.04.29.369-00.04.34.540.mp4	openasl
aty4pljzC1I_18-4-rgb_front	And the same thing if he was fronting him high, we'd have the bounce pass come and wrap around low.	5.65	20	D:\signbridge_dataset\how2sign\train\aty4pljzC1I_18-4-rgb_front.mp4	how2sign
ICBGc3FXFyQ-00:02:07.000-00:02:13.000	We have provided a list of links related to schools for the deaf in this blog on the NAD website.	6.0	20	D:\signbridge_dataset\openasl\train\ICBGc3FXFyQ-00.02.07.000-00.02.13.000.mp4	openasl
I9kOhGRukGE-00:07:51.540-00:07:54.319	Several people were trapped under the truck as well.	2.8	9	D:\signbridge_dataset\openasl\train\I9kOhGRukGE-00.07.51.540-00.07.54.319.mp4	openasl
yic6BZiXqCk-00:00:59.840-00:01:05.890	She was removed from her post earlier this year.	6.05	9	D:\signbridge_dataset\openasl\train\yic6BZiXqCk-00.00.59.840-00.01.05.890.mp4	openasl
1jzQa7PnItU_0-3-rgb_front	We're talking about maps now.	1.5	5	D:\signbridge_dataset\how2sign\train\1jzQa7PnItU_0-3-rgb_front.mp4	how2sign
osHy2dzQmgE-00:02:46.520-00:02:50.419	Before the meeting, tell your boss or the meeting host which accessibility features you need that best fits you.	3.9	19	D:\signbridge_dataset\openasl\train\osHy2dzQmgE-00.02.46.520-00.02.50.419.mp4	openasl
qS8xMglFvTU-00:00:12.660-00:00:18.820	This also includes access for deaf and hard of hearing individuals to emergency 911 call centers.	6.16	16	D:\signbridge_dataset\openasl\train\qS8xMglFvTU-00.00.12.660-00.00.18.820.mp4	openasl
-BhMzw-Pem0_3-8-rgb_front	I've got the customer's artwork that I have positioned vertically as opposed to horizontally.	5.75	14	D:\signbridge_dataset\how2sign\train\-BhMzw-Pem0_3-8-rgb_front.mp4	how2sign
rH_zcaOpZ9w-00:06:17.610-00:06:22.949	No justice issued a dissent.	5.35	5	D:\signbridge_dataset\openasl\train\rH_zcaOpZ9w-00.06.17.610-00.06.22.949.mp4	openasl
1Dd3HPlgDWw_8-5-rgb_front	Whatever chair they choose to sit in, that's the amount of space that they should use.	6.55	16	D:\signbridge_dataset\how2sign\train\1Dd3HPlgDWw_8-5-rgb_front.mp4	how2sign
rrpmoFE9AxQ-00:12:38.298-00:12:45.014	But SWCD is already moving forward with the name change on campus.	6.716	12	D:\signbridge_dataset\openasl\train\rrpmoFE9AxQ-00.12.38.298-00.12.45.014.mp4	openasl
D9OtAUV9AJY_13-8-rgb_front	So, that is your best tasting vodka drink.	2.85	8	D:\signbridge_dataset\how2sign\train\D9OtAUV9AJY_13-8-rgb_front.mp4	how2sign
HLi_nmvgnMA-00:02:33.500-00:02:35.300	He was arrested without resistance.	1.8	5	D:\signbridge_dataset\openasl\train\HLi_nmvgnMA-00.02.33.500-00.02.35.300.mp4	openasl
fIbxApGphXU-00:06:14.879-00:06:16.420	We are so excited.	1.55	4	D:\signbridge_dataset\openasl\train\fIbxApGphXU-00.06.14.879-00.06.16.420.mp4	openasl
caSH1HZRhZA_5-5-rgb_front	You'll notice that at the end, where the string is a different width.	6.75	13	D:\signbridge_dataset\how2sign\train\caSH1HZRhZA_5-5-rgb_front.mp4	how2sign
aAJxGyiEEHU_1-5-rgb_front	There's 3 main body movements we can do in our kayaks without using our kayak paddle.	5.15	16	D:\signbridge_dataset\how2sign\train\aAJxGyiEEHU_1-5-rgb_front.mp4	how2sign
a5BJCnXAxWU_0-8-rgb_front	Okay so as you can see we have our plant pot here, it's been drying on our racks for a little while.	4.6	22	D:\signbridge_dataset\how2sign\train\a5BJCnXAxWU_0-8-rgb_front.mp4	how2sign
bHEw7t7tJsc_24-5-rgb_front	I like to use my stylus.	2.3	6	D:\signbridge_dataset\how2sign\train\bHEw7t7tJsc_24-5-rgb_front.mp4	how2sign
rd72lEXczfs-00:04:04.960-00:04:10.960	The next topic is on video remote interpreting (VRI).	6.0	9	D:\signbridge_dataset\openasl\train\rd72lEXczfs-00.04.04.960-00.04.10.960.mp4	openasl
M1UpvJATinc-00:11:57.917-00:12:04.657	It is very difficult to do because the virus is already widespread in the world.	6.75	15	D:\signbridge_dataset\openasl\train\M1UpvJATinc-00.11.57.917-00.12.04.657.mp4	openasl
1--HXyOH4kg_3-5-rgb_front	Naturally we're all trying to burn fat, because we're trying to streamline our bodies, and we're trying to lose weight.	7.9	20	D:\signbridge_dataset\how2sign\train\1--HXyOH4kg_3-5-rgb_front.mp4	how2sign
B7ovyGxt_xk-00:01:59.084-00:02:01.560	And it seems everybody loves it.	2.5	6	D:\signbridge_dataset\openasl\train\B7ovyGxt_xk-00.01.59.084-00.02.01.560.mp4	openasl
sl5iY7000tk-00:01:00.640-00:01:07.680	Winter weather alerts are in effect for more than 8 million people.	7.05	12	D:\signbridge_dataset\openasl\train\sl5iY7000tk-00.01.00.640-00.01.07.680.mp4	openasl
kdQ2a7hZXlo-00:08:39.000-00:08:41.840	Yes, speed is important, but the turning techniques are important.	2.85	10	D:\signbridge_dataset\openasl\train\kdQ2a7hZXlo-00.08.39.000-00.08.41.840.mp4	openasl
CnycvXFq8H4_2-5-rgb_front	Almost impossible.	1.45	2	D:\signbridge_dataset\how2sign\train\CnycvXFq8H4_2-5-rgb_front.mp4	how2sign
ERpBK4lEjfI_13-8-rgb_front	I'm going to turn it off.	1.4	6	D:\signbridge_dataset\how2sign\train\ERpBK4lEjfI_13-8-rgb_front.mp4	how2sign
gdVQKVcjBO8-00:15:32.120-00:15:35.480	The detective said it was his first time with Mavrick.	3.36	10	D:\signbridge_dataset\openasl\train\gdVQKVcjBO8-00.15.32.120-00.15.35.480.mp4	openasl
EQEjh8_dXSk_6-3-rgb_front	And pretty easy to bring around with me.	3.15	8	D:\signbridge_dataset\how2sign\train\EQEjh8_dXSk_6-3-rgb_front.mp4	how2sign
eOCzDL-1dOw_13-1-rgb_front	There's that heat sensing apparatus isn't there, they don't sense heat as well.	4.9	13	D:\signbridge_dataset\how2sign\train\eOCzDL-1dOw_13-1-rgb_front.mp4	how2sign
1MvVj9F775U_1-5-rgb_front	When we do that, is we need to take a bead.	4.3	11	D:\signbridge_dataset\how2sign\train\1MvVj9F775U_1-5-rgb_front.mp4	how2sign
0DR03wVvqTI_4-8-rgb_front	You don't want to buy one that's missing one.	3.4	9	D:\signbridge_dataset\how2sign\train\0DR03wVvqTI_4-8-rgb_front.mp4	how2sign
bfNbGx1yLdE_10-4-rgb_front	When you put a pony tail in, you want to make sure that you don't use a rubber band.	3.95	19	D:\signbridge_dataset\how2sign\train\bfNbGx1yLdE_10-4-rgb_front.mp4	how2sign
0-I67scsfIE_7-5-rgb_front	I like to hand-paint my mine in.	3.95	7	D:\signbridge_dataset\how2sign\train\0-I67scsfIE_7-5-rgb_front.mp4	how2sign
ELjAzrkPx0s_3-5-rgb_front	Ideal for your quick trips.	3.75	5	D:\signbridge_dataset\how2sign\train\ELjAzrkPx0s_3-5-rgb_front.mp4	how2sign
OtOSa16Vv2c-00:04:32.339-00:04:37.180	But romaine lettuce grown anywhere else is believed to be safe the FDA says.	4.85	14	D:\signbridge_dataset\openasl\train\OtOSa16Vv2c-00.04.32.339-00.04.37.180.mp4	openasl
BRa6-tUUd0E_10-8-rgb_front	So that means every time there is a contour line, it is a 100 foot difference.	5.7	16	D:\signbridge_dataset\how2sign\train\BRa6-tUUd0E_10-8-rgb_front.mp4	how2sign
iijUm8WqVxY-00:11:09.043-00:11:12.922	How did you become addicted to the game of Fortnite?	3.9	10	D:\signbridge_dataset\openasl\train\iijUm8WqVxY-00.11.09.043-00.11.12.922.mp4	openasl
EQEjh8_dXSk_16-3-rgb_front	Other people like the other kind.	1.9	6	D:\signbridge_dataset\how2sign\train\EQEjh8_dXSk_16-3-rgb_front.mp4	how2sign
-fyFTnt9w9Q_1-5-rgb_front	So this is very good for you to do.	3.15	9	D:\signbridge_dataset\how2sign\train\-fyFTnt9w9Q_1-5-rgb_front.mp4	how2sign
1F1WadkaAcI_24-5-rgb_front	You're supposed to count until twenty, yeah.	2.3	7	D:\signbridge_dataset\how2sign\train\1F1WadkaAcI_24-5-rgb_front.mp4	how2sign
RpZtoiKnw-Y-00:03:53.439-00:03:57.199	Great!	3.8	1	D:\signbridge_dataset\openasl\train\RpZtoiKnw-Y-00.03.53.439-00.03.57.199.mp4	openasl
9TWvWwI3jG4-00:08:33.207-00:08:40.332	NBC 4 said police ticketed the driver of the SUV.	7.15	10	D:\signbridge_dataset\openasl\train\9TWvWwI3jG4-00.08.33.207-00.08.40.332.mp4	openasl
yH_kzYMc0dE-00:11:56.466-00:12:00.666	If youve got questions, concerns, thoughts, opinions or comments about this situation comment below.	4.2	15	D:\signbridge_dataset\openasl\test\yH_kzYMc0dE-00.11.56.466-00.12.00.666.mp4	openasl
MhhzjSvZFPA-00:01:51.260-00:01:56.920	If you don't have the app, check out FSDB's Facebook page.	5.66	13	D:\signbridge_dataset\openasl\train\MhhzjSvZFPA-00.01.51.260-00.01.56.920.mp4	openasl
BZqXT5UYUD8_6-5-rgb_front	I hit *73, here a message, it tells me what to do.	5.55	12	D:\signbridge_dataset\how2sign\val\BZqXT5UYUD8_6-5-rgb_front.mp4	how2sign
QlWYfiGhL08-00:02:09.750-00:02:14.689	No illnesses from the recall corn have been reported so far.	4.95	11	D:\signbridge_dataset\openasl\train\QlWYfiGhL08-00.02.09.750-00.02.14.689.mp4	openasl
g1ccEYTMGGY_7-10-rgb_front	And what you can do is mix and match different brands to your body type to see which ones are for you.	5.15	22	D:\signbridge_dataset\how2sign\test\g1ccEYTMGGY_7-10-rgb_front.mp4	how2sign
kGnvPcYHONM-00:07:40.480-00:07:45.680	It s an African white neck raven named Mischief to be exact.	5.2	12	D:\signbridge_dataset\openasl\train\kGnvPcYHONM-00.07.40.480-00.07.45.680.mp4	openasl
PaEKcM-vQkw-00:06:45.800-00:06:51.240	That threat moves to the middle Mississippi Valley and mid-Atlantic on Wednesday.	5.45	12	D:\signbridge_dataset\openasl\train\PaEKcM-vQkw-00.06.45.800-00.06.51.240.mp4	openasl
1Q9Mo892UTU-00:14:25.614-00:14:28.283	I want to give my support and encourage other women.	2.669	10	D:\signbridge_dataset\openasl\train\1Q9Mo892UTU-00.14.25.614-00.14.28.283.mp4	openasl
Pb5-6L5KgOk-00:05:55.399-00:05:58.759	We wanted to know what you thought of the idea: Yum or yuck?	3.36	13	D:\signbridge_dataset\openasl\train\Pb5-6L5KgOk-00.05.55.399-00.05.58.759.mp4	openasl
bjQrRezhvQU_4-1-rgb_front	I like to mess around with color, the same way some people like to mess around in boats.	5.4	18	D:\signbridge_dataset\how2sign\train\bjQrRezhvQU_4-1-rgb_front.mp4	how2sign
CmFW0P_9Tmw_15-8-rgb_front	You might even have ace, king, queen, jack of spades and nothing else.	3.05	13	D:\signbridge_dataset\how2sign\train\CmFW0P_9Tmw_15-8-rgb_front.mp4	how2sign
HRKSr1wPwXQ-00:02:06.859-00:02:11.397	Fans must wear face masks at all times.	4.55	8	D:\signbridge_dataset\openasl\train\HRKSr1wPwXQ-00.02.06.859-00.02.11.397.mp4	openasl
e3wWhZEhB5w-00:08:53.590-00:08:58.519	Antivirus software can also help.	4.95	5	D:\signbridge_dataset\openasl\train\e3wWhZEhB5w-00.08.53.590-00.08.58.519.mp4	openasl
B1mBj-u8rqU-00:06:31.240-00:06:36.980	"At a press conference the police chief in Gainesville called the girl ""a racist."""	5.75	14	D:\signbridge_dataset\openasl\train\B1mBj-u8rqU-00.06.31.240-00.06.36.980.mp4	openasl
D1cfuXI7M4g-00:00:44.369-00:00:46.000	SNIPE: Who's MARRIED?	1.65	4	D:\signbridge_dataset\openasl\train\D1cfuXI7M4g-00.00.44.369-00.00.46.000.mp4	openasl
B7ovyGxt_xk-00:07:52.259-00:07:56.040	What I do I make sure our athletes stay injury-free.	3.8	11	D:\signbridge_dataset\openasl\train\B7ovyGxt_xk-00.07.52.259-00.07.56.040.mp4	openasl
s28rEjOtnf8-00:05:53.259-00:06:00.259	What emojis would you like to see?	7.0	7	D:\signbridge_dataset\openasl\train\s28rEjOtnf8-00.05.53.259-00.06.00.259.mp4	openasl
Dxk6YjZDmpI_2-11-rgb_front	I like to use a white onion because the color contrast is better.	4.1	13	D:\signbridge_dataset\how2sign\train\Dxk6YjZDmpI_2-11-rgb_front.mp4	how2sign
VYWIecFC41I-00:06:57.480-00:07:04.560	Guyger was found guilty of murder Wednesday and given a 10-year sentence.	7.1	12	D:\signbridge_dataset\openasl\train\VYWIecFC41I-00.06.57.480-00.07.04.560.mp4	openasl
0w7kbbBYrME_0-8-rgb_front	In this clip we're going to show you how to do side lying abduction.	3.45	14	D:\signbridge_dataset\how2sign\train\0w7kbbBYrME_0-8-rgb_front.mp4	how2sign
x2B9cPuok6A-00:01:30.500-00:01:35.140	On the boys side, it was close.	4.65	7	D:\signbridge_dataset\openasl\train\x2B9cPuok6A-00.01.30.500-00.01.35.140.mp4	openasl
-fPRgGA3QYY_24-5-rgb_front	I made a mistake there.	1.35	5	D:\signbridge_dataset\how2sign\train\-fPRgGA3QYY_24-5-rgb_front.mp4	how2sign
CVmyQR31Dr4_7-3-rgb_front	Again, one of the key components to remember, positioning.	4.35	9	D:\signbridge_dataset\how2sign\train\CVmyQR31Dr4_7-3-rgb_front.mp4	how2sign
IEf4PpwwHFY-00:19:01.400-00:19:04.733	Here is a brief video from them on this topic.	3.35	10	D:\signbridge_dataset\openasl\test\IEf4PpwwHFY-00.19.01.400-00.19.04.733.mp4	openasl
BbBdxWO88-I_30-8-rgb_front	I mean, there are a lot of body creams out there and I'm going to show you a couple of those also.	6.3	22	D:\signbridge_dataset\how2sign\train\BbBdxWO88-I_30-8-rgb_front.mp4	how2sign
bIFSc66t0u4_16-8-rgb_front	In this way they build cultural literacy a little bit at a time and they become comfortable living in the great big world.	5.45	23	D:\signbridge_dataset\how2sign\train\bIFSc66t0u4_16-8-rgb_front.mp4	how2sign
gf4kOt6TAnY-00:01:57.079-00:02:00.299	No resources will be spared.	3.22	5	D:\signbridge_dataset\openasl\train\gf4kOt6TAnY-00.01.57.079-00.02.00.299.mp4	openasl
vPxjCJ4Qx0M-00:01:39.728-00:01:47.099	If you are interested in joining the facilitator crew please contact me at cheri.sussman@gallaudet.edu.	7.371	14	D:\signbridge_dataset\openasl\train\vPxjCJ4Qx0M-00.01.39.728-00.01.47.099.mp4	openasl
1RQ3dFBCjmI_12-5-rgb_front	Do you want to work nights?	1.85	6	D:\signbridge_dataset\how2sign\train\1RQ3dFBCjmI_12-5-rgb_front.mp4	how2sign
VvpFqAynbOc-00:01:43.739-00:01:47.659	No one drives drunk and people can leave their cars at home.	3.92	12	D:\signbridge_dataset\openasl\train\VvpFqAynbOc-00.01.43.739-00.01.47.659.mp4	openasl
16iJ0z4FUqc_4-8-rgb_front	And what we're going to do is, move anything that's sitting around your tub.	4.5	14	D:\signbridge_dataset\how2sign\train\16iJ0z4FUqc_4-8-rgb_front.mp4	how2sign
GvkCfTMdL7E-00:09:27.940-00:09:30.600	It starts August 31.	2.7	4	D:\signbridge_dataset\openasl\train\GvkCfTMdL7E-00.09.27.940-00.09.30.600.mp4	openasl
02QGTJlJYnM_19-8-rgb_front	It's deeper and it's a little stronger.	2.05	7	D:\signbridge_dataset\how2sign\train\02QGTJlJYnM_19-8-rgb_front.mp4	how2sign
3TrDv2IX-cY_1-5-rgb_front	On this particular manikin, I would not recommend pulling her through a cap.	5.65	13	D:\signbridge_dataset\how2sign\train\3TrDv2IX-cY_1-5-rgb_front.mp4	how2sign
G2sD7N53ju8_13-5-rgb_front	What I can also do is just choose certain ones and just take them out.	4.25	15	D:\signbridge_dataset\how2sign\test\G2sD7N53ju8_13-5-rgb_front.mp4	how2sign
0yiQ9NTT6Ek_11-5-rgb_front	So, that's just a little bit about how to use a refractometer.	5.1	12	D:\signbridge_dataset\how2sign\train\0yiQ9NTT6Ek_11-5-rgb_front.mp4	how2sign
6q74MasV6o4-00:06:26.959-00:06:32.560	Aletta has maximum sustained winds near 120 mph.	5.65	8	D:\signbridge_dataset\openasl\train\6q74MasV6o4-00.06.26.959-00.06.32.560.mp4	openasl
04hnjLKHh2g_9-5-rgb_front	And I'm squeezing with my fingers and my palm.	3.5	9	D:\signbridge_dataset\how2sign\train\04hnjLKHh2g_9-5-rgb_front.mp4	how2sign
MrhkBkhMXaE-00:00:14.973-00:00:22.856	There have been two school shootings in Wisconsin in two days.	7.9	11	D:\signbridge_dataset\openasl\train\MrhkBkhMXaE-00.00.14.973-00.00.22.856.mp4	openasl
rgE2ZZ9bHKA-00:05:09.899-00:05:12.740	We have a sample letter ready for you to use.	2.85	10	D:\signbridge_dataset\openasl\train\rgE2ZZ9bHKA-00.05.09.899-00.05.12.740.mp4	openasl
09KiqMdCSKc_1-8-rgb_front	This is the fun part and the hard part.	2.25	9	D:\signbridge_dataset\how2sign\train\09KiqMdCSKc_1-8-rgb_front.mp4	how2sign
fsfTrRxuJ-c_11-5-rgb_front	This bullet here has about 10 hardness on it.	4.05	9	D:\signbridge_dataset\how2sign\train\fsfTrRxuJ-c_11-5-rgb_front.mp4	how2sign
p8jOQXSkjGw-00:02:22.379-00:02:30.080	They may be driving a gray 2011 Toyota RAV4.	7.701	9	D:\signbridge_dataset\openasl\train\p8jOQXSkjGw-00.02.22.379-00.02.30.080.mp4	openasl
gYWFkLcrzwY-00:07:10.720-00:07:15.399	He has demanded that the count should be stopped.	4.7	9	D:\signbridge_dataset\openasl\train\gYWFkLcrzwY-00.07.10.720-00.07.15.399.mp4	openasl
1CsY0C0R2EI_13-5-rgb_front	Go paddle into the wind so you can kind of return with the wind.	2.95	14	D:\signbridge_dataset\how2sign\train\1CsY0C0R2EI_13-5-rgb_front.mp4	how2sign
VOHbrquVRWU-00:10:28.366-00:10:32.433	Trees with the wildlife.	4.067	4	D:\signbridge_dataset\openasl\val\VOHbrquVRWU-00.10.28.366-00.10.32.433.mp4	openasl
xwbNd7G0HlA-00:05:47.180-00:05:51.283	The phone drops and films the blue sky.	4.15	8	D:\signbridge_dataset\openasl\train\xwbNd7G0HlA-00.05.47.180-00.05.51.283.mp4	openasl
ZgvLTS2zJdo-00:30:35.680-00:30:37.680	Krones: I have no more questions.	2.0	6	D:\signbridge_dataset\openasl\train\ZgvLTS2zJdo-00.30.35.680-00.30.37.680.mp4	openasl
eWlDjpFLYqU-00:15:04.986-00:15:09.533	My family didn't like Grant.	4.55	6	D:\signbridge_dataset\openasl\train\eWlDjpFLYqU-00.15.04.986-00.15.09.533.mp4	openasl
M2gtj0jFaPw-00:02:20.319-00:02:28.080	Analysts say it's their love for live trees that's boosting demand.	7.761	13	D:\signbridge_dataset\openasl\train\M2gtj0jFaPw-00.02.20.319-00.02.28.080.mp4	openasl
0rsdwK7sHjE_23-5-rgb_front	Once it dries, it's done.	1.75	5	D:\signbridge_dataset\how2sign\train\0rsdwK7sHjE_23-5-rgb_front.mp4	how2sign
8y3qgSwNDEg-00:05:24.680-00:05:29.019	In that bridge building experience, they were able to see our culture and learn more about us and our needs.	4.35	20	D:\signbridge_dataset\openasl\train\8y3qgSwNDEg-00.05.24.680-00.05.29.019.mp4	openasl
VsvrhtYgHF0-00:01:55.019-00:01:57.439	Melissa, you'll be going right?	2.45	6	D:\signbridge_dataset\openasl\train\VsvrhtYgHF0-00.01.55.019-00.01.57.439.mp4	openasl
F5aaCX9R5K0_12-5-rgb_front	You're not going down into the basin, you're just doing the lip right here.	5.0	14	D:\signbridge_dataset\how2sign\train\F5aaCX9R5K0_12-5-rgb_front.mp4	how2sign
_Ec5WTpBUJA-00:04:44.019-00:04:49.459	There must be a bigger deaf make-up artist community so we can have a team of make-up artists!	5.45	20	D:\signbridge_dataset\openasl\train\_Ec5WTpBUJA-00.04.44.019-00.04.49.459.mp4	openasl
ODbu_B4p0Go-00:01:41.260-00:01:45.180	Many other people knew the first alert was false for quite a while before we received the second alert.	3.92	19	D:\signbridge_dataset\openasl\train\ODbu_B4p0Go-00.01.41.260-00.01.45.180.mp4	openasl
1fZfM65z0zk_15-8-rgb_front	Makeup does so many origins, and as you can see, I'm putting it right here on the base of her nose.	5.8	21	D:\signbridge_dataset\how2sign\train\1fZfM65z0zk_15-8-rgb_front.mp4	how2sign
crfw6Flgwfo-00:05:22.088-00:05:24.899	Canon is the couple's third child.	2.811	7	D:\signbridge_dataset\openasl\train\crfw6Flgwfo-00.05.22.088-00.05.24.899.mp4	openasl
sapV4pItUsY-00:12:30.879-00:12:37.120	He was killed in an ambush shooting in Florida in June.	6.25	11	D:\signbridge_dataset\openasl\train\sapV4pItUsY-00.12.30.879-00.12.37.120.mp4	openasl
DCy7yjXqaAM-00:01:25.500-00:01:27.633	The interpreter was prefered but not provided.	2.15	7	D:\signbridge_dataset\openasl\test\DCy7yjXqaAM-00.01.25.500-00.01.27.633.mp4	openasl
RzCLFyNbFTI-00:02:08.915-00:02:13.000	New standards often create new legal challenges.	4.1	7	D:\signbridge_dataset\openasl\train\RzCLFyNbFTI-00.02.08.915-00.02.13.000.mp4	openasl
3oSvyY2f4ZQ_19-5-rgb_front	Ten inches of aperture, ninety millimeters of aperture.	5.85	8	D:\signbridge_dataset\how2sign\train\3oSvyY2f4ZQ_19-5-rgb_front.mp4	how2sign
3chgDwReQSg-00:00:32.560-00:00:38.060	At the same time, we also notice some communities have not made those arrangements.	5.5	14	D:\signbridge_dataset\openasl\train\3chgDwReQSg-00.00.32.560-00.00.38.060.mp4	openasl
3tyfxL2wO-M_15-8-rgb_front	You want to be able to create that smoothness and do everything you need to, but you want to make it easier on yourself.	5.75	24	D:\signbridge_dataset\how2sign\train\3tyfxL2wO-M_15-8-rgb_front.mp4	how2sign
ifmrY0Wrv1k-00:01:09.075-00:01:12.075	We look forward to improved access on the Internet!	3.0	9	D:\signbridge_dataset\openasl\train\ifmrY0Wrv1k-00.01.09.075-00.01.12.075.mp4	openasl
46ambgo7EyY_6-3-rgb_front	So if you don't have a lot of time, you could just practice the six movements of the spine all by themselves.	5.3	22	D:\signbridge_dataset\how2sign\train\46ambgo7EyY_6-3-rgb_front.mp4	how2sign
tzIaQJPzSrQ-00:02:58.039-00:03:01.680	I got connected with the right person to Twitter.	3.65	9	D:\signbridge_dataset\openasl\train\tzIaQJPzSrQ-00.02.58.039-00.03.01.680.mp4	openasl
Wv8juaN202w-00:07:59.519-00:08:01.814	Here is a video that shows what it can do.	2.3	10	D:\signbridge_dataset\openasl\train\Wv8juaN202w-00.07.59.519-00.08.01.814.mp4	openasl
aI092VEhmRU_2-8-rgb_front	Socket wrench, grease gun, and then clean fluid and filters are very important.	6.65	13	D:\signbridge_dataset\how2sign\train\aI092VEhmRU_2-8-rgb_front.mp4	how2sign
jLzGZ8vOM30-00:01:42.835-00:01:46.305	After one hour, it went pretty well.	3.47	7	D:\signbridge_dataset\openasl\train\jLzGZ8vOM30-00.01.42.835-00.01.46.305.mp4	openasl
9WDtyHX4aE0-00:02:19.939-00:02:23.477	They said that's how white, that's how cops are.	3.55	11	D:\signbridge_dataset\openasl\train\9WDtyHX4aE0-00.02.19.939-00.02.23.477.mp4	openasl
bALpZEr8flU_0-8-rgb_front	Hi, this is Liz Muller, from Liz's Hair Design, in Hollywood, Florida.	3.8	12	D:\signbridge_dataset\how2sign\train\bALpZEr8flU_0-8-rgb_front.mp4	how2sign
4CZCJPhojUc-00:15:39.812-00:15:46.361	He was also charged with unlawful possession of marijuana.	6.55	9	D:\signbridge_dataset\openasl\train\4CZCJPhojUc-00.15.39.812-00.15.46.361.mp4	openasl
wRRUbRaSdrw-00:05:55.240-00:06:00.079	Firefighters in California have good news.	4.85	6	D:\signbridge_dataset\openasl\train\wRRUbRaSdrw-00.05.55.240-00.06.00.079.mp4	openasl
gF4Zj4htxus-00:01:00.079-00:01:03.840	A judge agreed.	3.761	3	D:\signbridge_dataset\openasl\train\gF4Zj4htxus-00.01.00.079-00.01.03.840.mp4	openasl
47HHNulBaX0_12-5-rgb_front	This is called half diminished.	2.3	5	D:\signbridge_dataset\how2sign\train\47HHNulBaX0_12-5-rgb_front.mp4	how2sign
ovkTXT9CzKw-00:00:27.153-00:00:31.899	I m trying to help you with your grief that the summer season is over.	4.75	15	D:\signbridge_dataset\openasl\train\ovkTXT9CzKw-00.00.27.153-00.00.31.899.mp4	openasl
11nApVmQepI_2-8-rgb_front	So, during this series, we've gone over the plot.	4.25	9	D:\signbridge_dataset\how2sign\train\11nApVmQepI_2-8-rgb_front.mp4	how2sign
sTHgUNAxDts-00:04:24.633-00:04:32.600	"Truck drivers are among the ""essential employees"" whose responsibilities haven't changed much, if at all, during the pandemic."	8.0	19	D:\signbridge_dataset\openasl\test\sTHgUNAxDts-00.04.24.633-00.04.32.600.mp4	openasl
Exjh4uwEBhM-00:04:54.860-00:04:57.189	Secondly, we made a complaint about the SLPI.	2.35	8	D:\signbridge_dataset\openasl\train\Exjh4uwEBhM-00.04.54.860-00.04.57.189.mp4	openasl
