vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
cwLJfXFf9ks_3-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_3-8-rgb_front.mp4,how2sign,397,140,918,720,1280,720,1.0,11,11,False,
cwLJfXFf9ks_4-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_4-8-rgb_front.mp4,how2sign,436,119,900,720,1280,720,1.0,8,8,False,
cwLJfXFf9ks_5-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_5-8-rgb_front.mp4,how2sign,415,128,936,720,1280,720,1.0,32,32,False,
cwLJfXFf9ks_7-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_7-8-rgb_front.mp4,how2sign,432,109,893,720,1280,720,1.0,15,15,False,
cwLJfXFf9ks_8-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_8-8-rgb_front.mp4,how2sign,249,131,1000,720,1280,720,1.0,16,16,False,
cwLJfXFf9ks_9-8-rgb_front,D:\how2sign\val\cwLJfXFf9ks_9-8-rgb_front.mp4,how2sign,418,119,905,720,1280,720,1.0,27,27,False,
cxW8HFCWjlQ_10-8-rgb_front,D:\how2sign\val\cxW8HFCWjlQ_10-8-rgb_front.mp4,how2sign,451,122,908,720,1280,720,1.0,19,19,False,
cxW8HFCWjlQ_11-8-rgb_front,D:\how2sign\val\cxW8HFCWjlQ_11-8-rgb_front.mp4,how2sign,433,100,900,720,1280,720,1.0,22,22,False,
cxW8HFCWjlQ_6-8-rgb_front,D:\how2sign\val\cxW8HFCWjlQ_6-8-rgb_front.mp4,how2sign,348,117,935,720,1280,720,1.0,32,32,False,
cxW8HFCWjlQ_8-8-rgb_front,D:\how2sign\val\cxW8HFCWjlQ_8-8-rgb_front.mp4,how2sign,408,147,923,718,1280,720,1.0,18,18,False,
cxW8HFCWjlQ_9-8-rgb_front,D:\how2sign\val\cxW8HFCWjlQ_9-8-rgb_front.mp4,how2sign,442,142,892,720,1280,720,1.0,12,12,False,
dBKY0y6Zypk-00:02:35.566-00:02:40.033,D:\OpenASL\raw_videos_clipped\val\dBKY0y6Zypk-00.02.35.566-00.02.40.033.mp4,openasl,53,0,754,1020,754,1020,1.0,23,23,False,
dBKY0y6Zypk-00:10:01.100-00:10:05.600,D:\OpenASL\raw_videos_clipped\val\dBKY0y6Zypk-00.10.01.100-00.10.05.600.mp4,openasl,0,14,944,1080,944,1080,1.0,24,24,False,
dIIMHOX5AD8_10-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_10-8-rgb_front.mp4,how2sign,385,117,917,720,1280,720,1.0,21,21,False,
dIIMHOX5AD8_3-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_3-8-rgb_front.mp4,how2sign,394,118,992,720,1280,720,1.0,30,30,False,
dIIMHOX5AD8_5-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_5-8-rgb_front.mp4,how2sign,380,145,942,716,1280,720,1.0,17,17,False,
dIIMHOX5AD8_6-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_6-8-rgb_front.mp4,how2sign,343,122,1018,720,1280,720,1.0,31,31,False,
dIIMHOX5AD8_7-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_7-8-rgb_front.mp4,how2sign,357,114,1001,720,1280,720,1.0,33,33,False,
dIIMHOX5AD8_9-8-rgb_front,D:\how2sign\val\dIIMHOX5AD8_9-8-rgb_front.mp4,how2sign,337,120,987,720,1280,720,1.0,31,31,False,
dIrGN8SfUmc-00:00:21.200-00:00:23.033,D:\OpenASL\raw_videos_clipped\val\dIrGN8SfUmc-00.00.21.200-00.00.23.033.mp4,openasl,0,26,910,1080,910,1080,1.0,10,10,False,
dKumOzqVk3M_0-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_0-8-rgb_front.mp4,how2sign,427,107,944,720,1280,720,1.0,22,22,False,
dKumOzqVk3M_10-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_10-8-rgb_front.mp4,how2sign,420,143,927,703,1280,720,1.0,10,10,False,
dKumOzqVk3M_13-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_13-8-rgb_front.mp4,how2sign,465,115,936,720,1280,720,1.0,13,13,False,
dKumOzqVk3M_16-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_16-8-rgb_front.mp4,how2sign,475,138,934,716,1280,720,1.0,17,17,False,
dKumOzqVk3M_2-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_2-8-rgb_front.mp4,how2sign,482,105,913,720,1280,720,1.0,11,11,False,
dKumOzqVk3M_3-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_3-8-rgb_front.mp4,how2sign,402,111,948,720,1280,720,1.0,15,15,False,
dKumOzqVk3M_7-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_7-8-rgb_front.mp4,how2sign,227,37,1207,720,1280,720,1.0,33,33,False,
dKumOzqVk3M_9-8-rgb_front,D:\how2sign\val\dKumOzqVk3M_9-8-rgb_front.mp4,how2sign,436,138,941,717,1280,720,1.0,31,31,False,
dQJyDM9pKR8_0-8-rgb_front,D:\how2sign\val\dQJyDM9pKR8_0-8-rgb_front.mp4,how2sign,369,114,969,720,1280,720,1.0,29,29,False,
dSkoNrtNxwo-00:02:54.066-00:02:59.333,D:\OpenASL\raw_videos_clipped\val\dSkoNrtNxwo-00.02.54.066-00.02.59.333.mp4,openasl,0,21,250,326,250,326,1.0,27,27,False,
dWOtJxrH_Ww_0-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_0-8-rgb_front.mp4,how2sign,354,107,954,720,1280,720,1.0,21,21,False,
dWOtJxrH_Ww_14-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_14-8-rgb_front.mp4,how2sign,355,138,1023,718,1280,720,1.0,15,15,False,
dWOtJxrH_Ww_15-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_15-8-rgb_front.mp4,how2sign,451,112,931,720,1280,720,1.0,22,22,False,
dWOtJxrH_Ww_2-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_2-8-rgb_front.mp4,how2sign,410,115,933,720,1280,720,1.0,29,29,False,
dWOtJxrH_Ww_3-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_3-8-rgb_front.mp4,how2sign,395,107,940,720,1280,720,1.0,24,24,False,
dWOtJxrH_Ww_5-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_5-8-rgb_front.mp4,how2sign,470,115,919,720,1280,720,1.0,8,8,False,
dWOtJxrH_Ww_9-8-rgb_front,D:\how2sign\val\dWOtJxrH_Ww_9-8-rgb_front.mp4,how2sign,447,117,943,720,1280,720,1.0,28,28,False,
dZQp7OeNINo-00:04:01.466-00:04:05.633,D:\OpenASL\raw_videos_clipped\val\dZQp7OeNINo-00.04.01.466-00.04.05.633.mp4,openasl,0,61,1081,1080,1184,1080,1.0,22,22,False,
d_0dt3VdYCo_0-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_0-8-rgb_front.mp4,how2sign,320,111,1000,720,1280,720,1.0,34,34,False,
d_0dt3VdYCo_1-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_1-8-rgb_front.mp4,how2sign,407,111,1074,720,1280,720,1.0,11,11,False,
d_0dt3VdYCo_10-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_10-8-rgb_front.mp4,how2sign,430,115,971,720,1280,720,1.0,14,14,False,
d_0dt3VdYCo_11-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_11-8-rgb_front.mp4,how2sign,433,125,968,720,1280,720,1.0,14,14,False,
d_0dt3VdYCo_14-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_14-8-rgb_front.mp4,how2sign,407,112,1038,720,1280,720,1.0,14,14,False,
d_0dt3VdYCo_15-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_15-8-rgb_front.mp4,how2sign,399,119,985,720,1280,720,1.0,10,10,False,
d_0dt3VdYCo_17-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_17-8-rgb_front.mp4,how2sign,354,119,965,720,1280,720,1.0,18,18,False,
d_0dt3VdYCo_18-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_18-8-rgb_front.mp4,how2sign,442,158,956,720,1280,720,1.0,8,8,False,
d_0dt3VdYCo_19-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_19-8-rgb_front.mp4,how2sign,373,118,1009,720,1280,720,1.0,35,35,False,
d_0dt3VdYCo_3-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_3-8-rgb_front.mp4,how2sign,484,141,953,720,1280,720,1.0,9,9,False,
d_0dt3VdYCo_4-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_4-8-rgb_front.mp4,how2sign,457,108,968,720,1280,720,1.0,27,27,False,
d_0dt3VdYCo_6-8-rgb_front,D:\how2sign\val\d_0dt3VdYCo_6-8-rgb_front.mp4,how2sign,378,128,1014,720,1280,720,1.0,15,15,False,
d_V_K6ziiNA_0-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_0-8-rgb_front.mp4,how2sign,270,116,1088,720,1280,720,1.0,25,25,False,
d_V_K6ziiNA_1-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_1-8-rgb_front.mp4,how2sign,359,122,985,720,1280,720,1.0,16,16,False,
d_V_K6ziiNA_10-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_10-8-rgb_front.mp4,how2sign,482,139,922,720,1280,720,1.0,8,8,False,
d_V_K6ziiNA_11-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_11-8-rgb_front.mp4,how2sign,450,146,940,720,1280,720,1.0,13,13,False,
d_V_K6ziiNA_12-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_12-8-rgb_front.mp4,how2sign,462,131,938,720,1280,720,1.0,11,11,False,
d_V_K6ziiNA_14-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_14-8-rgb_front.mp4,how2sign,333,109,1069,720,1280,720,1.0,31,31,False,
d_V_K6ziiNA_15-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_15-8-rgb_front.mp4,how2sign,309,121,1003,720,1280,720,1.0,35,35,False,
d_V_K6ziiNA_16-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_16-8-rgb_front.mp4,how2sign,373,126,1064,720,1280,720,1.0,29,29,False,
d_V_K6ziiNA_17-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_17-8-rgb_front.mp4,how2sign,440,124,950,720,1280,720,1.0,10,10,False,
d_V_K6ziiNA_18-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_18-8-rgb_front.mp4,how2sign,392,113,1010,720,1280,720,1.0,14,14,False,
d_V_K6ziiNA_2-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_2-8-rgb_front.mp4,how2sign,356,115,981,720,1280,720,1.0,24,24,False,
d_V_K6ziiNA_4-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_4-8-rgb_front.mp4,how2sign,249,117,1110,720,1280,720,1.0,38,38,False,
d_V_K6ziiNA_5-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_5-8-rgb_front.mp4,how2sign,368,116,1045,720,1280,720,1.0,31,31,False,
d_V_K6ziiNA_6-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_6-8-rgb_front.mp4,how2sign,479,124,937,720,1280,720,1.0,23,23,False,
d_V_K6ziiNA_8-8-rgb_front,D:\how2sign\val\d_V_K6ziiNA_8-8-rgb_front.mp4,how2sign,455,122,933,720,1280,720,1.0,21,21,False,
daTPNSQet08-00:02:07.700-00:02:14.500,D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.02.07.700-00.02.14.500.mp4,openasl,0,51,1090,1080,1090,1080,1.0,35,35,False,
daTPNSQet08-00:05:14.700-00:05:20.600,D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.05.14.700-00.05.20.600.mp4,openasl,0,67,1352,1080,1352,1080,1.0,31,31,False,
daTPNSQet08-00:06:26.600-00:06:29.333,D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.06.26.600-00.06.29.333.mp4,openasl,0,69,1140,1080,1140,1080,1.0,15,15,False,
daTPNSQet08-00:09:37.433-00:09:41.000,D:\OpenASL\raw_videos_clipped\val\daTPNSQet08-00.09.37.433-00.09.41.000.mp4,openasl,106,145,1181,1080,1282,1080,1.0,19,19,False,
dgj2EdrYj8Y-00:06:39.433-00:06:45.300,D:\OpenASL\raw_videos_clipped\val\dgj2EdrYj8Y-00.06.39.433-00.06.45.300.mp4,openasl,0,0,1064,1080,1064,1080,1.0,30,30,False,
e5I1o1sYuzE-00:01:07.400-00:01:10.500,D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.01.07.400-00.01.10.500.mp4,openasl,0,41,846,1057,846,1080,1.0,17,17,False,
e5I1o1sYuzE-00:03:24.700-00:03:30.166,D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.03.24.700-00.03.30.166.mp4,openasl,0,33,846,1076,846,1080,1.0,28,28,False,
e5I1o1sYuzE-00:05:58.300-00:06:00.700,D:\OpenASL\raw_videos_clipped\val\e5I1o1sYuzE-00.05.58.300-00.06.00.700.mp4,openasl,0,47,868,1032,868,1080,1.0,13,13,False,
e9o20Wskpvw-00:09:22.466-00:09:29.133,D:\OpenASL\raw_videos_clipped\val\e9o20Wskpvw-00.09.22.466-00.09.29.133.mp4,openasl,0,12,596,720,596,720,1.0,34,34,False,
eLv9Uhs89IQ_0_1-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_0_1-8-rgb_front.mp4,how2sign,404,106,954,720,1280,720,1.0,38,38,False,
eLv9Uhs89IQ_10-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_10-8-rgb_front.mp4,how2sign,373,114,961,720,1280,720,1.0,30,30,False,
eLv9Uhs89IQ_11-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_11-8-rgb_front.mp4,how2sign,448,122,937,720,1280,720,1.0,22,22,False,
eLv9Uhs89IQ_15-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_15-8-rgb_front.mp4,how2sign,389,147,1005,720,1280,720,1.0,28,28,False,
eLv9Uhs89IQ_16-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_16-8-rgb_front.mp4,how2sign,448,122,948,720,1280,720,1.0,14,14,False,
eLv9Uhs89IQ_2-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_2-8-rgb_front.mp4,how2sign,389,113,1046,720,1280,720,1.0,34,34,False,
eLv9Uhs89IQ_4-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_4-8-rgb_front.mp4,how2sign,309,129,1014,720,1280,720,1.0,35,35,False,
eLv9Uhs89IQ_5-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_5-8-rgb_front.mp4,how2sign,370,141,979,720,1280,720,1.0,19,19,False,
eLv9Uhs89IQ_7-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_7-8-rgb_front.mp4,how2sign,426,115,964,720,1280,720,1.0,39,39,False,
eLv9Uhs89IQ_8-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_8-8-rgb_front.mp4,how2sign,267,134,1051,720,1280,720,1.0,35,35,False,
eLv9Uhs89IQ_9-8-rgb_front,D:\how2sign\val\eLv9Uhs89IQ_9-8-rgb_front.mp4,how2sign,400,117,952,720,1280,720,1.0,19,19,False,
eOjjLnOdgow-00:02:57.166-00:03:03.133,D:\OpenASL\raw_videos_clipped\val\eOjjLnOdgow-00.02.57.166-00.03.03.133.mp4,openasl,0,0,1102,1080,1102,1080,1.0,31,31,False,
eRiOhdeskNE_0-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_0-8-rgb_front.mp4,how2sign,477,139,923,720,1280,720,1.0,11,11,False,
eRiOhdeskNE_1-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_1-8-rgb_front.mp4,how2sign,466,141,941,720,1280,720,1.0,30,30,False,
eRiOhdeskNE_10-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_10-8-rgb_front.mp4,how2sign,485,124,916,720,1280,720,1.0,21,21,False,
eRiOhdeskNE_11-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_11-8-rgb_front.mp4,how2sign,389,133,977,720,1280,720,1.0,28,28,False,
eRiOhdeskNE_15-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_15-8-rgb_front.mp4,how2sign,465,136,945,720,1280,720,1.0,40,40,False,
eRiOhdeskNE_16-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_16-8-rgb_front.mp4,how2sign,409,138,951,720,1280,720,1.0,35,35,False,
eRiOhdeskNE_3-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_3-8-rgb_front.mp4,how2sign,485,118,929,720,1280,720,1.0,24,24,False,
eRiOhdeskNE_5-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_5-8-rgb_front.mp4,how2sign,479,134,924,720,1280,720,1.0,13,13,False,
eRiOhdeskNE_6-8-rgb_front,D:\how2sign\val\eRiOhdeskNE_6-8-rgb_front.mp4,how2sign,448,136,939,720,1280,720,1.0,22,22,False,
eY32ru3Nstc_0-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_0-8-rgb_front.mp4,how2sign,451,133,929,720,1280,720,1.0,25,25,False,
eY32ru3Nstc_1-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_1-8-rgb_front.mp4,how2sign,473,134,919,720,1280,720,1.0,12,12,False,
eY32ru3Nstc_10-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_10-8-rgb_front.mp4,how2sign,410,132,932,720,1280,720,1.0,21,21,False,
eY32ru3Nstc_11-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_11-8-rgb_front.mp4,how2sign,477,139,927,720,1280,720,1.0,13,13,False,
eY32ru3Nstc_12-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_12-8-rgb_front.mp4,how2sign,466,129,936,720,1280,720,1.0,21,21,False,
eY32ru3Nstc_13-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_13-8-rgb_front.mp4,how2sign,432,124,943,720,1280,720,1.0,23,23,False,
eY32ru3Nstc_14-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_14-8-rgb_front.mp4,how2sign,409,114,943,720,1280,720,1.0,15,15,False,
eY32ru3Nstc_16-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_16-8-rgb_front.mp4,how2sign,405,129,943,720,1280,720,1.0,30,30,False,
eY32ru3Nstc_17-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_17-8-rgb_front.mp4,how2sign,491,149,921,720,1280,720,1.0,12,12,False,
eY32ru3Nstc_18-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_18-8-rgb_front.mp4,how2sign,397,142,945,720,1280,720,1.0,17,17,False,
eY32ru3Nstc_19-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_19-8-rgb_front.mp4,how2sign,496,136,900,720,1280,720,1.0,29,29,False,
eY32ru3Nstc_4-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_4-8-rgb_front.mp4,how2sign,481,137,920,720,1280,720,1.0,10,10,False,
eY32ru3Nstc_5-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_5-8-rgb_front.mp4,how2sign,460,133,932,720,1280,720,1.0,19,19,False,
eY32ru3Nstc_7-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_7-8-rgb_front.mp4,how2sign,470,144,934,720,1280,720,1.0,12,12,False,
eY32ru3Nstc_8-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_8-8-rgb_front.mp4,how2sign,458,128,933,720,1280,720,1.0,17,17,False,
eY32ru3Nstc_9-8-rgb_front,D:\how2sign\val\eY32ru3Nstc_9-8-rgb_front.mp4,how2sign,481,133,925,720,1280,720,1.0,16,16,False,
eahjYz2685g_1-8-rgb_front,D:\how2sign\val\eahjYz2685g_1-8-rgb_front.mp4,how2sign,406,114,937,720,1280,720,1.0,39,39,False,
eahjYz2685g_10-8-rgb_front,D:\how2sign\val\eahjYz2685g_10-8-rgb_front.mp4,how2sign,445,131,944,720,1280,720,1.0,16,16,False,
eahjYz2685g_11-8-rgb_front,D:\how2sign\val\eahjYz2685g_11-8-rgb_front.mp4,how2sign,492,129,914,720,1280,720,1.0,11,11,False,
eahjYz2685g_16-8-rgb_front,D:\how2sign\val\eahjYz2685g_16-8-rgb_front.mp4,how2sign,364,111,977,720,1280,720,1.0,23,23,False,
eahjYz2685g_2-8-rgb_front,D:\how2sign\val\eahjYz2685g_2-8-rgb_front.mp4,how2sign,457,111,931,720,1280,720,1.0,21,21,False,
eahjYz2685g_4-8-rgb_front,D:\how2sign\val\eahjYz2685g_4-8-rgb_front.mp4,how2sign,454,114,950,720,1280,720,1.0,40,40,False,
eahjYz2685g_5-8-rgb_front,D:\how2sign\val\eahjYz2685g_5-8-rgb_front.mp4,how2sign,295,99,1005,720,1280,720,1.0,14,14,False,
eahjYz2685g_7-8-rgb_front,D:\how2sign\val\eahjYz2685g_7-8-rgb_front.mp4,how2sign,349,129,979,712,1280,720,1.0,22,22,False,
eahjYz2685g_8-8-rgb_front,D:\how2sign\val\eahjYz2685g_8-8-rgb_front.mp4,how2sign,451,136,948,720,1280,720,1.0,26,26,False,
eomix44nL8Y-00:00:36.266-00:00:39.533,D:\OpenASL\raw_videos_clipped\val\eomix44nL8Y-00.00.36.266-00.00.39.533.mp4,openasl,0,165,622,674,622,674,1.0,17,17,False,
eomix44nL8Y-00:00:50.066-00:00:52.700,D:\OpenASL\raw_videos_clipped\val\eomix44nL8Y-00.00.50.066-00.00.52.700.mp4,openasl,0,46,360,456,368,456,1.0,14,14,False,
eomix44nL8Y-00:01:12.533-00:01:19.300,D:\OpenASL\raw_videos_clipped\val\eomix44nL8Y-00.01.12.533-00.01.19.300.mp4,openasl,0,0,440,632,440,632,0.9714285714285714,35,34,False,
evNnts-GPb0-00:07:43.233-00:07:45.233,D:\OpenASL\raw_videos_clipped\val\evNnts-GPb0-00.07.43.233-00.07.45.233.mp4,openasl,0,53,740,1042,740,1042,0.8181818181818182,11,9,False,
f-mvu_dZvjg_1-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_1-8-rgb_front.mp4,how2sign,304,120,1116,720,1280,720,1.0,22,22,False,
f-mvu_dZvjg_2-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_2-8-rgb_front.mp4,how2sign,373,101,1040,720,1280,720,1.0,36,36,False,
f-mvu_dZvjg_3-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_3-8-rgb_front.mp4,how2sign,450,138,944,720,1280,720,1.0,25,25,False,
f-mvu_dZvjg_4-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_4-8-rgb_front.mp4,how2sign,287,124,975,720,1280,720,1.0,22,22,False,
f-mvu_dZvjg_5-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_5-8-rgb_front.mp4,how2sign,318,122,960,720,1280,720,1.0,14,14,False,
f-mvu_dZvjg_6-8-rgb_front,D:\how2sign\val\f-mvu_dZvjg_6-8-rgb_front.mp4,how2sign,347,130,954,713,1280,720,1.0,24,24,False,
f5EGPzGSCJs_0-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_0-8-rgb_front.mp4,how2sign,333,135,1070,720,1280,720,1.0,17,17,False,
f5EGPzGSCJs_1-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_1-8-rgb_front.mp4,how2sign,445,143,954,719,1280,720,1.0,19,19,False,
f5EGPzGSCJs_10-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_10-8-rgb_front.mp4,how2sign,432,135,973,720,1280,720,1.0,29,29,False,
f5EGPzGSCJs_11-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_11-8-rgb_front.mp4,how2sign,282,111,1086,720,1280,720,1.0,22,22,False,
f5EGPzGSCJs_12-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_12-8-rgb_front.mp4,how2sign,345,104,990,720,1280,720,1.0,25,25,False,
f5EGPzGSCJs_3-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_3-8-rgb_front.mp4,how2sign,408,112,1014,720,1280,720,1.0,17,17,False,
f5EGPzGSCJs_4-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_4-8-rgb_front.mp4,how2sign,388,132,1030,709,1280,720,1.0,37,37,False,
f5EGPzGSCJs_6-8-rgb_front,D:\how2sign\val\f5EGPzGSCJs_6-8-rgb_front.mp4,how2sign,402,128,988,720,1280,720,1.0,26,26,False,
f75G_hZMSHs-00:00:13.533-00:00:16.066,D:\OpenASL\raw_videos_clipped\val\f75G_hZMSHs-00.00.13.533-00.00.16.066.mp4,openasl,0,48,900,1063,900,1080,1.0,14,14,False,
f75G_hZMSHs-00:01:46.600-00:01:53.133,D:\OpenASL\raw_videos_clipped\val\f75G_hZMSHs-00.01.46.600-00.01.53.133.mp4,openasl,0,49,884,1080,884,1080,1.0,34,34,False,
fE6xxSbjVV8_10-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_10-8-rgb_front.mp4,how2sign,451,163,940,712,1280,720,1.0,12,12,False,
fE6xxSbjVV8_11-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_11-8-rgb_front.mp4,how2sign,439,139,942,720,1280,720,1.0,17,17,False,
fE6xxSbjVV8_3-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_3-8-rgb_front.mp4,how2sign,274,143,978,720,1280,720,1.0,31,31,False,
fE6xxSbjVV8_5-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_5-8-rgb_front.mp4,how2sign,451,147,967,712,1280,720,1.0,11,11,False,
fE6xxSbjVV8_6-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_6-8-rgb_front.mp4,how2sign,417,136,944,720,1280,720,1.0,22,22,False,
fE6xxSbjVV8_7-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_7-8-rgb_front.mp4,how2sign,476,158,934,720,1280,720,1.0,8,8,False,
fE6xxSbjVV8_8-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_8-8-rgb_front.mp4,how2sign,481,159,912,711,1280,720,1.0,15,15,False,
fE6xxSbjVV8_9-8-rgb_front,D:\how2sign\val\fE6xxSbjVV8_9-8-rgb_front.mp4,how2sign,464,158,957,695,1280,720,1.0,13,13,False,
fKp-LcL_C0g-00:02:44.000-00:02:47.400,D:\OpenASL\raw_videos_clipped\val\fKp-LcL_C0g-00.02.44.000-00.02.47.400.mp4,openasl,24,3,588,712,588,720,1.0,18,18,False,
fNT8a6e1gx8-00:01:06.566-00:01:09.400,D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.01.06.566-00.01.09.400.mp4,openasl,0,0,490,628,490,628,1.0,15,15,False,
fNT8a6e1gx8-00:06:55.266-00:06:56.633,D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.06.55.266-00.06.56.633.mp4,openasl,0,39,416,508,416,508,1.0,8,8,False,
fNT8a6e1gx8-00:08:20.566-00:08:22.366,D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.08.20.566-00.08.22.366.mp4,openasl,0,59,452,596,452,596,1.0,10,10,False,
fNT8a6e1gx8-00:10:21.700-00:10:24.333,D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.10.21.700-00.10.24.333.mp4,openasl,0,36,482,604,482,604,1.0,14,14,False,
fSAY6QRd2Sk-00:00:57.666-00:01:04.700,D:\OpenASL\raw_videos_clipped\val\fSAY6QRd2Sk-00.00.57.666-00.01.04.700.mp4,openasl,0,49,966,1080,966,1080,1.0,36,36,False,
